=== START 1784732794 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
walwriter,wal,normal,,,,166,18300928,7.641,,,,,,,,,163,106.636,2026-07-22 15:06:23.491526+00
=== t=1784733337 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1663828,22775603200,0,645864551,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,1807,30316429312,13889.821,,,,,,,,,1807,39011.543,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,371680,33311735808,18637.915,,,,,,,,,371680,257496.054,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,143,1253376,0,4898799,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,7059575,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,109,9494528,5.777,,,,,,,,,109,181.584,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,187,20037632,8.462,,,,,,,,,184,120.646,2026-07-22 15:06:23.491526+00
=== t=1784733397 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1763287,24108179456,0,718319183,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,2006,33655095296,15397.913,,,,,,,,,2006,43108.885,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,411531,36980998144,20605.126,,,,,,,,,411531,284886.309,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,145,1269760,0,5466214,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,8112092,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,114,9797632,6.03,,,,,,,,,114,183.246,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,209,21659648,9.169,,,,,,,,,206,132.303,2026-07-22 15:06:23.491526+00
