epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786445877692,837.5,43234.8,539.5,18341.2,24442238,104770133,21782798341,2015235,504740.975,9586972351,22,ClientRead
1786445878692,858.4,43265.8,554.9,18342.2,24459015,104836105,21797296692,2016754,505120.597,9587062463,31,WALWrite
1786445879691,844.1,43291.4,538.1,18346.8,24476525,104905251,21812308166,2018264,505482.67,9587218111,30,WALWrite
1786445880692,841.4,42928.9,539.5,18352.4,24492558,104971495,21826571566,2019680,505826.371,9587365567,23,ClientRead
1786445881691,836.6,42893.8,541.1,18355.8,24508990,105038400,21840719441,2021102,506171.81899999996,9587513023,16,WALWrite
1786445882692,839.8,42924.4,550.8,18360.7,24526569,105114563,21856213100,2022596,506561.82399999996,9587701439,14,ClientRead
1786445883691,841.5,42966.7,543.3,18369.2,24542285,105178476,21870186177,2023975,506913.092,9587906239,42,ClientRead
1786445884692,841.8,43012.7,544.5,18376.7,24559056,105245811,21884554114,2025445,507285.95100000006,9588102847,14,WALWrite
1786445885694,1018.1,43199.9,563.8,18388.1,24575713,105312006,21898741360,2026928,507664.77800000005,9588250303,36,ClientRead
1786445886692,971.4,43088.0,566.1,18396.1,24590566,105388945,21913533605,2028262,508012.95999999996,9588381375,23,ClientRead
1786445887692,856.4,43117.2,554.0,18401.6,24605994,105450100,21926568212,2029661,508367.125,9588520639,22,ClientRead
1786445888692,852.8,43143.8,559.1,18408.5,24621124,105512213,21939966299,2030969,508730.123,9588668095,37,WALWrite
1786445889692,848.6,43144.4,549.7,18413.5,24638231,105579810,21953854144,2032465,509091.512,9588856511,34,WALWrite
1786445890691,845.6,43168.4,538.1,18423.5,24655035,105647190,21967911990,2033960,509465.452,9589085887,27,WALWrite
1786445891691,846.6,43194.2,550.1,18428.2,24672296,105716080,21982299938,2035451,509832.327,9589274303,24,ClientRead
1786445892691,829.7,43157.9,546.3,18436.6,24688887,105789180,21996436160,2036933,510181.163,9589454527,50,WALWrite
1786445893691,834.6,43216.3,554.6,18442.4,24705100,105855171,22010257909,2038380,510527.339,9589642943,16,ClientRead
1786445894691,846.7,42872.5,558.4,18450.6,24721110,105919482,22023585583,2039766,510879.603,9589831359,22,ClientRead
1786445895691,997.1,43008.5,541.6,18455.7,24736484,105981768,22036461249,2041145,511253.385,9589987007,33,WALWrite
1786445896691,990.1,42967.9,561.0,18464.2,24751732,106043628,22049470746,2042538,511658.76499999996,9590134463,19,WALWrite
1786445897691,936.1,42977.6,582.1,18471.1,24766639,106286896,22073011552,2043828,512034.714,9590273727,32,WALWrite
1786445898691,866.2,43015.8,552.3,18475.9,24782335,106349435,22085778986,2045214,512394.185,9590396607,27,WALWrite
1786445899692,850.3,43045.4,551.0,18483.6,24799009,106415725,22098888380,2046680,512754.596,9590617791,28,ClientRead
1786445900693,1836.8,43076.5,461.9,18495.8,24814649,106479099,22111764505,2048014,513135.458,9590789823,43,ClientRead
1786445901692,1850.2,43093.3,439.7,18505.6,24828044,106535119,22123927797,2049201,513533.284,9590978239,41,WALWrite
1786445902692,1946.2,43111.0,445.5,18514.6,24842637,106594989,22136512321,2050544,513963.209,9591191231,36,WALWrite
1786445903693,1936.9,42767.8,477.7,18523.0,24856419,106653727,22149562860,2051712,514360.358,9591436991,32,WALWrite
1786445904690,1561.0,42761.9,537.3,18529.2,24869912,106718399,22162184790,2052850,514788.703,9591649983,54,ClientRead
1786445905693,1153.4,42935.3,598.0,18532.6,24884837,106783021,22175127006,2054029,515173.57,9591789247,21,WALWrite
1786445906691,1061.2,42822.0,556.8,18534.7,24900513,106864904,22189302331,2055360,515546.355,9591936703,33,ClientRead
1786445907693,889.0,42858.9,535.4,18538.5,24916149,106927653,22201660418,2056704,515912.08900000004,9592075967,39,ClientRead
1786445908691,844.3,42890.6,546.1,18542.0,24932578,106993334,22214528631,2058161,516315.707,9592223423,35,WALWrite
1786445909692,843.0,42926.4,540.6,18551.8,24949105,107059262,22227510520,2059648,516694.864,9592403647,33,ClientRead
1786445910692,830.8,42958.5,533.2,18559.8,24965476,107125087,22240156550,2061054,517052.889,9592592063,37,WALWrite
1786445911692,835.2,43007.2,538.4,18566.3,24981515,107190657,22253062755,2062518,517431.511,9592796863,31,WALWrite
1786445912693,785.8,43003.0,607.2,18433.9,24996751,107253422,22265665190,2063909,517790.20999999996,9592993471,30,ClientRead
1786445913691,757.5,43028.9,564.0,18401.1,25005362,107299024,22277471583,2065128,518152.92600000004,9593247423,12,ClientRead
1786445914691,771.3,42976.4,531.1,18429.9,25011874,107339234,22289209388,2066261,518579.62200000003,9593468607,7,ClientRead
1786445915692,932.1,43155.9,538.8,18472.2,25018242,107381132,22301070210,2067331,518969.78900000005,9593665215,21,WALWrite
1786445916692,897.9,42704.6,572.8,18746.9,25026152,107434317,22313365639,2068499,519316.099,9594132159,19,WALWrite
1786445917694,876.6,42746.1,530.3,18754.4,25040969,107512121,22326775590,2069924,519688.984,9594861247,37,WALWrite
1786445918692,878.6,42782.4,544.0,18758.4,25056721,107594721,22341011218,2071334,520065.9,9595541183,26,WALWrite
1786445919694,889.1,42815.9,530.4,18764.6,25072559,107677848,22355266643,2072764,520434.151,9596262079,28,WALWrite
1786445920691,908.9,42836.0,538.5,18772.8,25088588,107762217,22369365320,2074167,520778.12200000003,9596909247,53,WALWrite
1786445921694,868.8,42870.3,523.9,18779.4,25104231,107845633,22383757316,2075601,521146.009,9597646527,22,WALWrite
1786445922692,896.2,42906.2,535.6,18782.9,25119685,107927120,22397390913,2076977,521502.353,9598318271,11,ClientRead
1786445923691,898.0,42932.0,535.0,18791.9,25135744,108012075,22411796470,2078463,521843.346,9599153855,15,WALWrite
1786445924691,910.8,42960.1,534.9,18797.5,25152131,108098830,22426286133,2079926,522194.55600000004,9599932095,38,WALWrite
1786445925691,997.8,42760.2,521.8,18805.4,25167988,108182168,22440943349,2081333,522566.562,9600530111,32,WALWrite
1786445926691,1038.7,42726.7,529.8,18810.4,25182983,108279656,22456361455,2082639,522923.932,9601259199,36,ClientRead
1786445927694,1068.7,42814.1,532.0,18815.6,25198677,108372793,22471505181,2084077,523320.33999999997,9601873599,43,WALWrite
1786445928694,1211.8,42425.0,529.3,18822.5,25213257,108450700,22485189491,2085321,523713.264,9602479807,52,WALWrite
1786445929692,901.5,42471.1,511.9,18827.8,25229187,108536011,22499696976,2086760,524087.914,9606010559,18,WALWrite
1786445930693,899.2,42514.3,507.8,18834.6,25245308,108622424,22513917802,2088241,524455.739,9612326591,10,ClientRead
1786445931691,884.3,42564.7,505.1,18841.3,25261365,108709237,22528481774,2089702,524835.247,9618560703,14,ClientRead
1786445932692,1737.0,42615.2,450.6,18854.0,25276301,108789902,22542555445,2091017,525198.927,9624835775,54,WALWrite
1786445933692,2092.6,42657.8,446.6,18864.3,25289482,108861958,22556041307,2092061,525598.509,9630840511,46,ClientRead
1786445934692,2171.2,42684.1,452.0,18871.0,25301941,108931296,22569291980,2093096,526003.519,9636796095,51,WALWrite
1786445935692,2248.3,42751.0,445.1,18879.9,25313929,108997785,22582877978,2094088,526410.2089999999,9642907327,48,ClientRead
1786445936693,2136.8,42420.4,465.0,18888.1,25324599,109083905,22597049634,2094967,526815.556,9648641727,43,WALWrite
1786445937692,1527.9,42441.9,586.8,18892.3,25337881,109157748,22610588789,2095992,527202.384,9654736575,35,WALWrite
1786445938692,1063.1,42449.5,550.2,18892.4,25353533,109251007,22625675092,2097342,527596.0399999999,9661019839,28,ClientRead
1786445939692,934.5,42501.7,548.1,18894.0,25368660,109337286,22639575903,2098738,527942.1479999999,9667016383,23,WALWrite
1786445940693,888.1,42553.3,529.3,18898.9,25384158,109422902,22653794270,2100078,528306.3759999999,9673119423,22,WALWrite
1786445941691,909.5,42586.7,529.3,18903.8,25400037,109509704,22668198022,2101514,528688.772,9679320767,31,WALWrite
1786445942692,887.6,42633.4,523.6,18908.8,25415798,109596010,22682462355,2102933,529055.369,9685423807,38,WALWrite
1786445943693,886.7,42682.5,521.2,18915.8,25431404,109681245,22696810403,2104354,529445.928,9691813567,31,WALWrite
1786445944692,886.7,42372.3,519.9,18920.5,25447417,109767990,22711133762,2105764,529811.6349999999,9697859263,26,ClientRead
1786445945691,1024.1,42460.3,520.8,18926.2,25462604,109848644,22724750385,2107198,530181.818,9703937727,20,WALWrite
1786445946690,1070.2,42496.4,535.4,18933.6,25476954,109927848,22738894813,2108506,530585.5429999998,9709967039,30,ClientRead
1786445947692,1014.0,42538.3,529.9,18940.4,25490546,110002234,22752127652,2109733,530919.4889999998,9715955391,26,WALWrite
1786445948691,958.8,42545.2,523.3,18947.2,25505291,110347430,22783235975,2110988,531283.5329999999,9718134463,29,WALWrite
1786445949691,895.9,42494.8,508.7,18953.3,25521666,110445837,22798638647,2112523,531666.7109999999,9718691519,32,ProcarrayGroupUpdate
1786445950692,890.2,42528.2,512.9,18959.3,25537910,110535831,22813252235,2114016,532061.3359999999,9719289535,36,WALWrite
1786445951692,888.1,42570.0,495.3,18967.4,25554166,110624598,22828241925,2115543,532434.8859999999,9719994047,44,ClientRead
1786445952692,883.6,42635.1,497.4,18975.0,25568441,110701021,22841159184,2116819,532752.4659999999,9720551103,26,ClientRead
1786445953692,879.8,42663.4,498.7,18980.6,25585136,110791626,22856389283,2118327,533154.4299999999,9721173695,25,ClientRead
1786445954692,889.2,42332.5,487.2,18987.7,25600377,110874352,22870684362,2119701,533503.851,9721738943,21,WALWrite
1786445955691,984.5,42408.5,482.9,18993.1,25617162,110963405,22885453014,2121195,533870.904,9722394303,38,WALWrite
1786445956691,1050.2,42407.4,501.6,18999.0,25631170,111060301,22900519956,2122477,534220.5299999999,9722869439,29,WALWrite
1786445957693,915.2,42392.8,508.0,19006.0,25646057,111139946,22914275807,2123814,534557.803,9723516607,37,WALWrite
1786445958691,921.8,42419.0,513.0,19015.7,25662116,111225091,22928367433,2125296,534941.7639999999,9723967167,43,WALWrite
1786445959692,889.0,42445.5,484.4,19023.4,25677658,111308671,22942507203,2126688,535302.3219999999,9724540607,31,WALWrite
1786445960691,895.5,42410.6,492.9,19031.2,25693489,111401026,22956843992,2128131,535656.6759999999,9725056703,33,WALWrite
1786445961692,869.2,42441.0,490.7,19038.9,25708972,111486834,22971222252,2129554,536047.749,9725703871,22,WALWrite
1786445962691,896.6,42485.0,482.6,19045.6,25725022,111574040,22985464571,2131024,536406.943,9726383807,20,ClientRead
1786445963693,880.5,42549.6,493.6,19053.5,25742203,111667696,23000478200,2132545,536800.5669999999,9727022783,38,WALWrite
1786445964693,1865.8,42575.9,442.0,19067.7,25756224,111745135,23014099635,2133766,537176.1319999999,9727489727,36,WALWrite
1786445965693,2055.6,42260.3,416.4,19077.3,25769507,111818611,23027765681,2134836,537596.924,9728079551,62,WALWrite
1786445966694,2142.4,42309.0,404.5,19087.3,25782013,111886765,23040893162,2135859,537985.4779999999,9728423615,63,WALWrite
1786445967692,2102.2,42320.5,407.6,19094.2,25794493,112216775,23069583104,2136880,538389.9039999999,9728800447,45,ClientRead
1786445968691,1731.2,42358.7,504.3,19104.1,25806908,112283330,23082191451,2137831,538757.8329999999,9729160895,4,ClientRead
1786445969692,1074.0,42386.9,493.3,19104.8,25822230,112365829,23096269448,2139104,539140.11,9729783487,19,WALWrite
1786445970691,985.8,42395.3,490.7,19106.5,25837937,112449393,23110400715,2140501,539494.5059999999,9730291391,43,WALWrite
1786445971690,941.9,42361.0,477.5,19110.4,25853949,112533939,23124540025,2141932,539877.174,9730987711,24,WALWrite
1786445972692,886.8,42406.2,488.0,19116.2,25870669,112631992,23139784528,2143456,540228.822,9731569343,27,ClientRead
1786445973693,881.9,42452.3,494.4,19120.7,25886764,112720243,23154383205,2144919,540601.894,9732241087,12,WALWrite
1786445974691,892.1,42492.5,475.8,19126.6,25903001,112808282,23168863641,2146363,540965.319,9732896447,11,WALWrite
1786445975692,1031.0,42202.7,476.1,19134.4,25919232,112894191,23183420935,2147865,541348.872,9733428927,22,WALWrite
1786445976691,1035.8,42222.4,485.7,19144.3,25934774,113001492,23199508826,2149249,541695.1279999999,9734035135,21,ClientRead
1786445977691,919.1,42243.0,488.5,19148.0,25950343,113084095,23213221382,2150693,542058.4169999999,9734616767,22,WALWrite
1786445978691,892.6,42283.5,483.8,19154.0,25966825,113170772,23227740099,2152133,542436.8449999999,9739351743,20,WALWrite
1786445979692,897.6,42307.5,473.7,19160.8,25983231,113257894,23241887292,2153598,542790.9189999999,9744209599,46,WALWrite
1786445980691,889.6,42343.2,479.6,19167.1,25999407,113344330,23256113025,2155038,543160.857,9748797119,16,WALWrite
1786445981691,894.7,42379.3,473.4,19172.8,26015770,113430812,23270343952,2156529,543537.71,9753523903,21,WALWrite
1786445982693,896.7,42360.3,474.1,19182.6,26032409,113528115,23285647454,2158006,543904.237,9758316223,21,ClientRead
1786445983692,904.6,42423.0,480.9,19188.1,26049232,113620065,23300319748,2159495,544264.8119999999,9763034815,8,ClientRead
1786445984691,889.6,42125.1,478.5,19196.7,26065390,113708550,23315084148,2160964,544616.07,9767769791,24,WALWrite
1786445985692,989.0,42201.8,476.0,19205.1,26081219,113793733,23329420130,2162335,544987.458,9772488383,16,WALWrite
1786445986691,1044.9,42247.8,470.2,19210.2,26096061,113872465,23343307681,2163679,545353.195,9777026751,21,ClientRead
1786445987692,950.7,42263.2,468.8,19218.3,26111161,114222449,23372970382,2165059,545732.1410000001,9781622463,26,WALWrite
1786445988692,904.7,42311.8,480.3,19224.3,26127409,114308013,23387205142,2166479,546092.414,9786382015,19,ClientRead
1786445989693,1210.3,42404.6,467.4,19235.1,26143043,114391698,23401491411,2167899,546456.683,9791076031,22,ClientRead
1786445990691,1046.1,42041.3,479.4,19239.4,26158209,114473003,23415104133,2169271,546810.416,9795532479,31,WALWrite
1786445991692,894.0,42077.9,456.4,19244.9,26174864,114560733,23429660606,2170773,547162.725,9800406719,19,ClientRead
1786445992693,892.9,42113.1,457.2,19253.8,26191348,114647886,23443642215,2172311,547533.085,9805190847,12,ClientRead
1786445993691,885.0,42091.9,465.6,19263.2,26207777,114743294,23458899642,2173810,547868.468,9809909439,15,ClientRead
1786445994691,885.9,42121.2,455.3,19270.2,26223632,114829148,23473342192,2175281,548256.362,9814996671,18,ClientRead
1786445995692,1001.7,42198.5,455.2,19276.2,26239753,114915063,23487797476,2176778,548606.9339999999,9819199167,59,WALWrite
1786445996692,1820.9,42245.0,419.4,19290.6,26253722,115019938,23503735199,2178010,548967.9450000001,9823598271,37,WALWrite
1786445997692,2100.5,42280.9,430.5,19299.4,26267236,115091291,23516685445,2179116,549347.071,9827555007,52,WALWrite
1786445998692,2212.8,42315.8,401.8,19308.6,26280727,115164040,23530270877,2180131,549716.61,9832429247,49,WALWrite
1786445999691,2192.6,42027.2,393.0,19316.3,26293636,115234586,23543603287,2181181,550128.688,9836934847,56,WALWrite
1786446000691,2036.4,42045.7,441.8,19323.7,26306363,115303926,23556835509,2182192,550557.415,9841424063,35,WALWrite
1786446001694,1596.6,42055.2,489.2,19327.5,26320299,115378842,23570145441,2183314,550952.622,9846068927,19,WALWrite
1786446002692,1053.3,42091.2,479.1,19329.2,26334942,115457807,23583811649,2184592,551325.1719999999,9850648255,46,WALWrite
1786446003691,890.0,42128.7,478.5,19331.7,26350713,115543978,23598391389,2185993,551691.788,9855399615,38,ClientRead
1786446004691,892.8,42131.3,477.8,19335.5,26367224,115641196,23613911874,2187446,552029.569,9860175551,26,WALWrite
1786446005691,1040.7,42205.6,485.9,19338.7,26382543,115727189,23628356501,2188859,552404.7370000001,9864820415,8,WALWrite
1786446006691,1047.5,41910.4,501.3,19348.3,26396335,115801528,23641410286,2190111,552769.286,9870014143,20,WALWrite
1786446007691,997.3,41933.4,477.4,19354.4,26410914,116152512,23671262633,2191404,553140.235,9874454207,19,WALWrite
1786446008693,882.8,41975.6,467.6,19364.3,26426273,116233516,23685015769,2192742,553507.69,9879344831,29,ClientRead
1786446009692,896.0,42020.0,457.2,19370.2,26442527,116319077,23699180363,2194166,553871.861,9883981503,34,ClientRead
1786446010691,897.1,42079.7,458.1,19377.2,26458045,116400837,23712720418,2195604,554226.893,9888724671,39,ClientRead
1786446011692,882.9,42115.2,460.7,19382.0,26473914,116485546,23726979603,2197011,554614.43,9893353151,30,ClientRead
1786446012690,887.8,42160.8,461.1,19389.7,26489830,116569911,23740951891,2198448,554985.3470000001,9897940671,35,ClientRead
1786446013691,888.2,42197.3,465.4,19398.9,26505912,116655307,23755304981,2199939,555341.8960000001,9902741183,21,ClientRead
1786446014691,900.3,42214.6,457.0,19403.8,26521907,116739790,23769349696,2201384,555706.0860000001,9907451583,16,ClientRead
1786446015692,1015.4,41878.7,460.4,19412.7,26537199,116825540,23783692179,2202769,556047.6070000001,9912145599,20,WALWrite
1786446016691,1027.6,41899.9,476.0,19419.6,26553022,116918170,23798574600,2204159,556423.0059999999,9916872383,9,ClientRead
1786446017692,906.1,41948.3,472.9,19425.6,26568421,116999412,23812560323,2205537,556813.828,9921443519,13,ClientRead
1786446018692,907.2,41998.3,480.4,19434.7,26583634,117079827,23826195751,2206924,557178.914,9926153919,13,ClientRead
1786446019691,894.4,42037.1,463.9,19441.7,26599038,117162009,23840032567,2208326,557539.699,9930782399,19,WALWrite
1786446020691,896.4,42082.3,452.9,19447.7,26614890,117247032,23854285268,2209797,557938.0510000001,9935566527,16,WALWrite
1786446021692,903.4,42114.6,450.0,19453.5,26630924,117331544,23868428246,2211193,558297.383,9940309695,14,ClientRead
1786446022691,887.5,42156.5,448.6,19459.7,26647995,117422397,23883090947,2212788,558665.5340000001,9945061055,14,ClientRead
1786446023691,911.0,41852.4,470.6,19468.8,26663713,117507876,23897551619,2214218,558998.942,9949812415,23,WALWrite
1786446024693,881.7,41890.7,455.5,19474.3,26680237,117596934,23912213585,2215676,559360.914,9954596543,23,ClientRead
1786446025691,1006.6,41953.6,462.6,19480.6,26696334,117683165,23926441386,2217079,559721.656,9959184063,51,WALWrite
1786446026691,1058.0,41963.0,467.7,19490.3,26711497,117769931,23940803207,2218414,560127.88,9964074687,40,ClientRead
1786446027691,956.0,41991.7,471.5,19493.3,26727097,118145356,23972448755,2219862,560495.814,9968735935,37,WALWrite
1786446028692,2099.8,42041.6,418.0,19523.3,26738898,118211804,23985726154,2221037,560867.129,9973216959,38,ClientRead
1786446029692,2215.1,41767.2,376.6,19530.4,26749290,118259826,24015149909,2222109,561296.887,9977419455,23,ClientRead
1786446030693,2284.4,41823.8,378.1,19536.8,26761258,118311861,24049195772,2223283,561722.677,9981728447,37,WALWrite
1786446031694,2277.1,41882.5,384.0,19543.8,26772515,118360604,24081082407,2224364,562142.494,9985750719,37,WALWrite
1786446032692,1968.5,41942.4,459.8,19552.6,26784475,118413429,24113906421,2225445,562552.233,9989715647,12,WALWrite
1786446033692,1031.8,42001.8,645.0,19566.0,26798104,118473742,24146490013,2226619,562925.384,9993942719,2,
1786446034691,1119.0,42064.8,671.3,19572.6,26812250,118537067,24177770104,2227771,563313.9500000001,9998440127,35,WALWrite
1786446035691,1186.4,41804.4,547.1,19571.7,26827239,118602226,24210631205,2228983,563694.585,10002454207,5,ClientRead
1786446036693,1014.6,41849.7,566.4,19573.7,26842100,118679794,24243704450,2230205,564063.8189999999,10007279295,15,ClientRead
1786446037692,872.4,41802.9,544.8,19577.4,26857591,118749488,24278051103,2231618,564433.1579999999,10011473599,11,ClientRead
1786446038692,861.4,41887.7,564.1,19580.9,26873304,118815258,24311910560,2233030,564799.053,10015520447,19,WALWrite
1786446039692,860.9,41952.9,546.2,19586.9,26889300,118880277,24345477449,2234391,565159.413,10019813055,22,WALWrite
1786446040692,863.8,42017.5,566.4,19590.6,26905607,118945953,24379664457,2235874,565540.178,10023900863,13,ClientRead
1786446041692,867.1,41739.4,556.8,19598.3,26921633,119012561,24412326170,2237305,565935.33,10028136127,5,ClientRead
1786446042692,847.8,41800.9,538.7,19606.5,26937561,119076969,24444575293,2238705,566292.161,10032338623,41,WALWrite
1786446043692,865.3,41848.0,570.9,19613.1,26953282,119141768,24475090039,2240075,566676.7429999999,10036524735,12,ClientRead
1786446044691,867.7,41903.2,550.3,19622.4,26969463,119207918,24504695218,2241505,567041.543,10040809151,3,ClientRead
1786446045693,987.8,41998.2,556.9,19628.9,26985229,119271377,24532670847,2242850,567403.1199999999,10045019839,26,ClientRead
1786446046693,978.4,41710.3,561.9,19633.4,26999636,119330850,24558931158,2244113,567784.1569999999,10049574591,46,WALWrite
1786446047692,967.5,41769.3,553.3,19642.0,27014694,119821586,24610667473,2245439,568146.4739999999,10050336447,16,WALWrite
1786446048692,895.6,41693.4,559.8,19650.8,27030215,119893370,24638253286,2246811,568511.9929999998,10050344639,23,WALWrite
1786446049692,854.2,41759.3,559.1,19659.0,27046598,119959763,24665782851,2248287,568887.8389999999,10050369215,3,
1786446050691,967.1,41854.2,549.4,19663.1,27062442,120024498,24691979689,2249704,569262.5509999999,10050426559,26,ClientRead
1786446051693,1236.7,41869.3,570.5,19672.0,27077510,120087130,24716718809,2251009,569644.4669999998,10051352255,31,WALWrite
1786446052691,861.3,41908.3,568.1,19675.1,27093487,120153454,24743307703,2252395,570017.2339999998,10052089535,17,ClientRead
1786446053692,867.4,41941.9,562.4,19682.5,27109498,120217906,24769160791,2253834,570371.7349999999,10052277951,18,ClientRead
1786446054692,849.4,41661.0,556.5,19691.1,27125996,120285272,24795510894,2255261,570743.0949999999,10052425407,35,WALWrite
1786446055692,994.8,41719.6,564.8,19700.7,27142350,120352216,24821615281,2256693,571123.1479999999,10052515519,17,WALWrite
1786446056691,939.2,41735.9,564.6,19705.4,27157159,120426112,24845362577,2257921,571491.4739999999,10052523711,15,WALWrite
1786446057692,848.9,41762.0,557.1,19710.9,27173065,120489953,24869346781,2259314,571873.2529999999,10052523711,48,ClientRead
1786446058691,848.7,41802.2,545.7,19721.7,27189530,120554642,24893332658,2260760,572221.3019999999,10052548287,35,WALWrite
1786446059691,851.4,41767.7,555.4,19726.3,27205998,120627117,24918000480,2262238,572590.3039999999,10052572863,53,WALWrite
1786446060692,1983.9,41792.1,445.1,19742.0,27220329,120686554,24939097041,2263445,572956.644,10052613823,34,ClientRead
1786446061691,2026.7,41818.2,425.1,19752.1,27233375,120740219,24958362360,2264562,573338.8119999998,10052671167,36,ClientRead
1786446062692,2089.6,41787.4,425.6,19761.9,27246193,120795059,24978321090,2265734,573773.4629999999,10052753087,53,WALWrite
1786446063692,2085.1,41575.8,481.9,19772.9,27258588,120848671,24997424693,2266882,574197.3149999998,10052826815,38,ClientRead
1786446064692,1677.9,41603.2,568.6,19787.2,27271693,120911334,25017513314,2267973,574613.2779999999,10052925119,38,WALWrite
1786446065691,1181.8,41674.8,625.0,19786.8,27286885,120977024,25038039899,2269139,574991.8069999999,10052990655,30,ClientRead
1786446066692,1121.7,41692.8,591.0,19788.1,27301824,121048945,25059036305,2270421,575394.1209999998,10052998847,25,WALWrite
1786446067693,977.8,41732.2,569.8,19792.5,27316690,121110005,25078120993,2271647,575761.0769999999,10053039807,7,ClientRead
1786446068693,864.4,41757.6,571.8,19795.7,27332949,121174890,25099021500,2273040,576131.9229999998,10053064383,34,ClientRead
1786446069691,861.1,41783.1,553.6,19800.1,27349045,121239576,25119474884,2274419,576500.4979999999,10053088959,13,WALWrite
1786446070691,855.4,41751.4,559.5,19807.5,27365626,121306814,25140292857,2275857,576863.5279999999,10053146303,41,WALWrite
1786446071691,844.9,41800.6,549.9,19815.9,27382171,121374301,25161088333,2277319,577241.662,10053220031,44,WALWrite
1786446072690,854.9,41512.3,555.6,19822.9,27397724,121437709,25180207073,2278708,577621.873,10053293759,42,WALWrite
1786446073691,834.6,41577.0,564.9,19829.7,27413720,121503539,25200053149,2280121,577980.122,10053367487,34,WALWrite
1786446074691,847.8,41601.8,553.8,19836.1,27429815,121569551,25219667815,2281509,578366.355,10053514943,26,WALWrite
1786446075691,990.9,41655.2,565.7,19843.7,27445655,121633679,25238680014,2282933,578760.293,10053547711,29,WALWrite
1786446076692,998.0,41363.6,561.1,19852.1,27461046,121709455,25257646817,2284354,579142.4739999999,10053539519,55,ClientRead
1786446077692,850.9,41369.0,550.8,19858.7,27476599,121772068,25275928453,2285725,579507.267,10053564095,52,ClientRead
1786446078692,874.6,41416.4,584.9,19866.2,27492323,121836271,25294392507,2287110,579878.127,10053605055,18,ClientRead
1786446079692,854.4,41442.5,563.2,19873.4,27508246,121901992,25312726023,2288571,580254.3169999999,10053678783,32,WALWrite
1786446080691,855.1,41468.3,557.0,19879.7,27524654,121968407,25331295473,2290048,580644.5929999999,10053785279,20,WALWrite
1786446081691,852.7,41435.4,557.8,19887.0,27541327,122041698,25350314210,2291485,580998.3769999999,10053867199,19,ClientRead
1786446082691,853.0,41471.2,548.2,19895.1,27557647,122108943,25368567094,2292864,581369.4859999999,10053973695,31,WALWrite
1786446083691,844.4,41512.8,555.0,19902.6,27574268,122176702,25386822001,2294347,581753.3849999999,10054063807,22,WALWrite
1786446084692,843.1,41552.2,551.1,19907.8,27590223,122243171,25404760962,2295722,582121.8349999998,10054178495,18,WALWrite
1786446085692,987.6,41699.5,558.9,19915.8,27606366,122307886,25421842207,2297075,582484.3169999999,10054219455,15,ClientRead
1786446086691,972.0,41284.8,565.8,19923.7,27621631,122380049,25438931311,2298439,582852.7599999999,10054252223,11,ClientRead
1786446087691,851.9,41318.5,558.7,19929.1,27638344,122444899,25455460081,2299870,583210.3469999998,10054268607,11,WALWrite
1786446088695,845.7,41383.6,557.6,19936.2,27655178,122511827,25472465443,2301433,583599.6499999998,10054293183,58,WALWrite
1786446089692,849.3,41377.6,544.1,19943.7,27672121,122579259,25489120813,2302931,583981.5829999998,10054334143,27,WALWrite
1786446090691,843.4,41402.5,551.4,19950.4,27688388,122644298,25505285518,2304344,584351.0319999999,10054399679,5,ClientRead
1786446091691,853.3,41366.6,557.8,19960.0,27705061,122711245,25521826690,2305810,584712.6019999998,10054489791,41,WALWrite
1786446092692,2058.6,41392.8,407.4,19972.3,27719157,122776812,25537783063,2307099,585070.0879999999,10054555327,35,ClientRead
1786446093691,2165.8,41417.0,415.3,19980.0,27732325,122833974,25552900777,2308278,585478.7889999999,10054637247,44,WALWrite
1786446094692,2247.6,41442.7,399.9,19989.3,27745348,122888676,25567505941,2309390,585854.303,10054743743,42,WALWrite
1786446095691,2319.2,41514.3,386.9,19997.4,27757815,122941310,25581950789,2310536,586283.3379999999,10054776511,45,ClientRead
1786446096692,2078.9,41536.1,456.8,20008.2,27769738,122992221,25595840427,2311606,586692.4039999999,10054776511,24,ClientRead
1786446097692,1193.1,41270.2,634.5,20022.3,27784309,123419672,25632374579,2312784,587104.891,10054809279,46,ClientRead
1786446098692,1187.5,41276.2,664.0,20027.9,27799273,123485298,25647476300,2313964,587444.7799999999,10054817471,38,WALWrite
1786446099692,955.8,41303.0,559.3,20030.4,27815851,123553328,25662516669,2315219,587803.2799999999,10054825663,19,WALWrite
1786446100691,836.4,41344.2,534.5,20032.8,27833058,123622447,25678237016,2316733,588164.1089999998,10054874815,16,ClientRead
1786446101692,861.6,41368.7,551.2,20034.5,27850281,123690554,25693558138,2318268,588528.8589999999,10054915775,8,WALWrite
1786446102691,847.0,41395.4,543.4,20039.9,27866161,123755078,25708185743,2319674,588868.4929999999,10054981311,17,WALWrite
1786446103692,853.1,41386.8,563.1,20046.1,27882891,123829505,25724033049,2321180,589246.3719999999,10055046847,37,WALWrite
1786446104691,854.9,41406.0,548.9,20051.7,27900517,123900473,25739558266,2322708,589624.4909999998,10055095999,11,WALWrite
