1784708839,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708839,LWLock,WALInsert,4,SELECT (queen.seg_push_segments_multi_v1
1784708839,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708839,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708839,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708839,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708839,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708839,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708839,IPC,MessageQueueInternal,1,SELECT (queen.get_prometheus_metrics_v1(
1784708841,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708841,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708841,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708841,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708842,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708842,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708842,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708842,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708842,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708843,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708843,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708843,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708843,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708843,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708843,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708844,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708844,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708844,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708844,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708844,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708844,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708844,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708844,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708846,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708846,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708846,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708846,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708846,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708846,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708847,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708847,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708847,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708847,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708847,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708848,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708848,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708848,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708848,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708848,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708848,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708848,IPC,MessageQueueInternal,1,SELECT (queen.get_prometheus_metrics_v1(
1784708848,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708848,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708849,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708849,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708849,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708849,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708849,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708849,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708850,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708850,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708850,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708852,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708852,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708852,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708852,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708852,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708853,Lock,relation,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708853,Lock,relation,2,SELECT (queen.seg_push_segments_multi_v1
1784708853,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708853,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708853,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708853,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708853,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708854,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708854,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708854,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708854,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708854,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708854,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708855,Lock,transactionid,14,SELECT (queen.seg_push_segments_multi_v1
1784708855,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708855,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708855,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708855,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708855,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708855,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708855,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708855,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708856,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708856,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708856,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708856,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708857,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708857,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708857,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708857,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708857,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708857,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708858,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708858,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708858,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708858,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708858,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708858,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708858,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708860,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708860,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708860,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708860,LWLock,LockManager,3,SELECT (queen.seg_push_segments_multi_v1
1784708860,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708860,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708860,CPU,-,1,       SELECT '1784708860'  c.relname   
1784708860,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708860,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708860,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708861,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708861,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708861,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708861,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708862,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708862,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708862,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708862,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708862,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708862,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708862,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708863,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708863,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708863,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708863,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708863,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708863,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708863,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708863,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708865,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708865,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708865,LWLock,LockManager,3,SELECT (queen.seg_push_segments_multi_v1
1784708865,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708865,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708865,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708865,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708865,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708865,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708866,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708866,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708866,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708866,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708867,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708867,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708867,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708867,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708867,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708867,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708867,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708867,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708868,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708868,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708868,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708868,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708868,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708868,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708869,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708869,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708869,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708869,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708869,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708869,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708869,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708870,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708870,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708870,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708870,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708871,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708871,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708871,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784708871,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708871,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708871,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708871,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708871,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708873,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708873,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708873,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708873,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708873,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708873,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708874,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708874,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708874,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708874,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708874,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708875,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708875,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708875,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708875,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708875,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708875,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708876,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708876,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708876,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708876,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708877,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708877,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708877,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708877,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708877,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708877,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708877,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708878,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708878,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708878,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708878,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708878,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708878,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708878,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708880,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708880,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708880,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708880,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708880,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708881,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708881,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708881,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708882,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708882,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708882,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708882,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708882,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708882,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708883,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708883,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708883,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708883,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708883,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708884,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708884,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708884,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708884,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708884,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708884,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708884,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708884,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708885,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708885,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708885,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708885,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708887,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708887,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708887,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708888,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708888,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708888,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708888,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708889,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708889,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708889,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708889,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708890,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708890,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708890,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708890,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708890,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708892,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708892,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708892,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708892,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708892,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708893,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708893,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708893,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708894,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708894,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708894,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708894,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708894,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708894,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708894,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708895,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708895,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708895,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708895,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708896,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708896,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708896,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708896,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708896,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708896,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708898,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708898,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708898,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708898,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708898,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708898,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708899,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708899,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708899,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708899,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708901,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708901,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708901,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708902,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708902,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708902,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708903,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708903,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708903,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708905,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708905,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708905,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708905,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708905,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708905,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708905,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708905,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708906,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708906,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708906,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708906,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708907,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708907,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708907,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708907,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708907,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708908,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708908,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708908,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708908,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708909,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708909,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708909,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708909,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708909,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708909,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708910,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708910,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708910,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708910,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708910,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708910,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708910,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708910,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708912,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708912,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708912,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708912,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708912,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708912,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708913,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708913,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708913,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708913,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708913,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708914,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708914,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708914,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708914,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708914,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708914,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708914,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708915,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708915,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708915,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708915,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708915,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
