ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:28:00Z,5.307,11448.7,0.000,0.0,0.000,0.0,0.439,504.6,0.364,117.8,20.25,37.38,0.00,0.00,21.97
2026-08-23T22:28:01Z,5.173,11490.0,0.000,0.0,0.000,0.0,0.439,504.7,0.348,118.0,22.24,24.28,0.00,0.00,21.97
2026-08-23T22:28:02Z,5.223,11499.5,0.000,0.0,0.000,0.0,0.446,505.1,0.369,118.1,19.87,25.50,0.00,0.00,22.77
2026-08-23T22:28:03Z,5.189,11509.5,0.000,0.0,0.000,0.0,0.488,504.9,0.392,118.1,20.91,25.54,0.00,0.00,22.77
2026-08-23T22:28:05Z,4.432,11495.3,0.000,0.0,0.000,0.0,0.476,504.8,0.394,118.0,26.17,30.98,0.00,0.00,22.77
2026-08-23T22:28:06Z,4.427,11481.4,0.000,0.0,0.000,0.0,0.455,504.8,0.390,118.0,25.46,29.58,0.00,0.00,22.77
2026-08-23T22:28:07Z,5.043,11469.5,0.000,0.0,0.000,0.0,0.458,504.9,0.375,118.1,19.70,23.73,0.00,0.00,22.77
2026-08-23T22:28:08Z,4.853,11472.8,0.000,0.0,0.000,0.0,0.480,505.0,0.396,118.0,23.58,30.46,0.00,0.00,23.91
2026-08-23T22:28:09Z,5.025,11481.4,0.000,0.0,0.000,0.0,0.453,504.7,0.374,118.3,16.35,29.82,0.00,0.00,23.91
2026-08-23T22:28:10Z,5.475,11478.6,0.000,0.0,0.000,0.0,0.453,504.8,0.372,118.0,10.97,24.51,0.00,0.00,23.91
2026-08-23T22:28:11Z,4.771,11484.2,0.000,0.0,0.000,0.0,0.457,504.7,0.372,118.4,23.59,27.49,0.00,0.00,23.91
2026-08-23T22:28:12Z,4.411,11467.9,0.000,0.0,0.000,0.0,0.455,505.0,0.382,118.2,28.42,30.22,0.00,0.00,22.96
2026-08-23T22:28:13Z,4.399,11487.3,0.000,0.0,0.000,0.0,0.451,504.7,0.364,117.9,30.37,31.02,0.00,0.00,22.96
2026-08-23T22:28:14Z,4.331,11473.3,0.000,0.0,0.000,0.0,0.441,505.0,0.375,118.0,27.72,42.57,0.00,0.00,22.96
2026-08-23T22:28:16Z,4.407,11490.3,0.000,0.0,0.000,0.0,0.457,505.0,0.364,117.9,29.91,27.77,0.00,0.00,22.96
2026-08-23T22:28:17Z,5.213,11475.7,0.000,0.0,0.000,0.0,0.440,504.9,0.356,118.0,23.08,17.09,0.00,0.00,22.96
2026-08-23T22:28:18Z,4.906,11470.6,0.000,0.0,0.000,0.0,0.462,504.6,0.369,117.9,25.63,19.66,0.00,0.00,23.68
2026-08-23T22:28:19Z,4.490,11482.6,0.000,0.0,0.000,0.0,0.462,504.9,0.368,117.9,31.48,23.65,0.00,0.00,23.68
2026-08-23T22:28:20Z,4.374,11466.4,0.000,0.0,0.000,0.0,0.445,504.6,0.371,117.8,32.79,24.60,0.00,0.00,23.68
2026-08-23T22:28:21Z,4.429,11477.9,0.000,0.0,0.000,0.0,0.460,504.9,0.372,117.9,29.73,29.84,0.00,0.00,23.68
2026-08-23T22:28:22Z,4.511,11488.8,0.000,0.0,0.000,0.0,0.442,504.6,0.367,117.9,30.55,22.63,0.00,0.00,23.63
2026-08-23T22:28:23Z,4.485,11470.5,0.000,0.0,0.000,0.0,0.446,504.6,0.368,118.1,30.67,23.98,0.00,0.00,23.63
2026-08-23T22:28:24Z,4.517,11486.3,0.000,0.0,0.000,0.0,0.456,504.6,0.378,117.8,30.65,26.67,0.00,0.00,23.63
2026-08-23T22:28:25Z,4.435,11471.9,0.000,0.0,0.000,0.0,0.446,504.7,0.372,118.0,31.07,27.85,0.00,0.00,23.63
2026-08-23T22:28:27Z,5.310,11460.7,0.000,0.0,0.000,0.0,0.446,504.7,0.359,117.9,21.34,21.12,0.00,0.00,23.63
2026-08-23T22:28:28Z,5.294,11451.4,0.000,0.0,0.000,0.0,0.448,504.8,0.368,118.0,22.20,18.93,0.00,0.00,23.82
2026-08-23T22:28:29Z,5.113,11458.4,0.000,0.0,0.000,0.0,0.472,504.7,0.402,117.9,23.16,20.34,0.00,0.00,23.82
2026-08-23T22:28:30Z,4.956,11468.2,0.000,0.0,0.000,0.0,0.455,504.7,0.367,117.9,28.14,21.53,0.00,0.00,23.82
2026-08-23T22:28:31Z,4.808,11446.3,0.000,0.0,0.000,0.0,0.454,505.0,0.372,117.9,27.38,27.75,0.00,0.00,23.82
2026-08-23T22:28:32Z,4.957,11447.5,0.000,0.0,0.000,0.0,0.444,505.0,0.367,117.9,21.39,19.61,0.00,0.00,23.99
2026-08-23T22:28:33Z,4.593,11452.3,0.000,0.0,0.000,0.0,0.448,504.9,0.380,117.9,22.37,20.44,0.00,0.00,23.99
2026-08-23T22:28:34Z,4.254,11464.3,0.000,0.0,0.000,0.0,0.461,505.0,0.374,117.9,29.20,22.09,0.00,0.00,23.99
2026-08-23T22:28:35Z,4.405,11475.1,0.000,0.0,0.000,0.0,0.451,504.7,0.372,117.8,29.64,20.02,0.00,0.00,23.99
2026-08-23T22:28:36Z,5.081,11459.5,0.000,0.0,0.000,0.0,0.443,504.8,0.366,118.0,23.74,16.66,0.00,0.00,23.99
2026-08-23T22:28:38Z,4.902,11453.6,0.000,0.0,0.000,0.0,0.463,504.7,0.391,117.9,24.10,16.66,0.00,0.00,24.87
2026-08-23T22:28:39Z,4.437,11467.6,0.000,0.0,0.000,0.0,0.464,504.7,0.374,118.0,29.72,23.85,0.00,0.00,24.87
2026-08-23T22:28:40Z,4.351,11484.2,0.000,0.0,0.000,0.0,0.456,504.8,0.370,117.9,30.85,27.01,0.00,0.00,24.87
2026-08-23T22:28:41Z,4.367,11477.9,0.000,0.0,0.000,0.0,0.451,505.1,0.369,117.9,22.61,23.30,0.00,0.00,24.87
2026-08-23T22:28:42Z,4.124,11446.5,0.000,0.0,0.000,0.0,0.452,504.8,0.372,117.8,8.72,27.42,0.00,0.00,23.68
2026-08-23T22:28:43Z,3.470,11465.1,0.000,0.0,0.000,0.0,0.453,504.6,0.367,117.9,9.72,24.26,0.00,0.00,23.68
2026-08-23T22:28:44Z,3.515,11486.0,0.000,0.0,0.000,0.0,0.446,504.9,0.358,117.9,9.57,27.80,0.00,0.00,23.68
2026-08-23T22:28:45Z,3.492,11476.4,0.000,0.0,0.000,0.0,0.443,504.6,0.365,117.8,9.51,39.78,0.00,0.00,23.68
2026-08-23T22:28:46Z,4.200,11480.7,0.000,0.0,0.000,0.0,0.444,504.7,0.366,117.9,9.36,26.69,0.00,0.00,23.68
2026-08-23T22:28:47Z,4.686,11462.2,0.000,0.0,0.000,0.0,0.457,504.9,0.375,117.9,9.72,25.93,0.00,0.00,24.67
2026-08-23T22:28:48Z,3.611,11491.9,0.000,0.0,0.000,0.0,0.448,504.6,0.363,118.1,10.14,32.73,0.00,0.00,24.67
2026-08-23T22:28:50Z,3.485,11486.7,0.000,0.0,0.000,0.0,0.445,504.6,0.360,118.1,8.64,33.54,0.00,0.00,24.67
2026-08-23T22:28:51Z,3.505,11480.6,0.000,0.0,0.000,0.0,0.447,504.6,0.363,118.1,8.66,34.43,0.00,0.00,24.67
2026-08-23T22:28:52Z,3.605,11476.1,0.000,0.0,0.000,0.0,0.450,504.8,0.364,117.8,10.35,39.13,0.00,0.00,24.67
2026-08-23T22:28:53Z,3.634,11472.3,0.000,0.0,0.000,0.0,0.434,504.6,0.360,117.9,10.78,31.76,0.00,0.00,24.70
2026-08-23T22:28:54Z,3.569,11469.5,0.000,0.0,0.000,0.0,0.446,504.6,0.362,117.8,11.32,33.89,0.00,0.00,24.70
2026-08-23T22:28:55Z,3.567,11467.4,0.000,0.0,0.000,0.0,0.449,504.9,0.369,117.8,11.16,33.71,0.00,0.00,24.70
2026-08-23T22:28:56Z,4.030,11477.0,0.000,0.0,0.000,0.0,0.443,504.6,0.362,117.9,10.86,31.74,0.00,0.00,24.70
2026-08-23T22:28:57Z,4.528,11474.3,0.000,0.0,0.000,0.0,0.441,504.9,0.374,117.9,10.66,29.40,0.00,0.00,24.96
2026-08-23T22:28:58Z,3.618,11490.5,0.000,0.0,0.000,0.0,0.452,504.7,0.362,117.9,11.31,35.19,0.00,0.00,24.96
2026-08-23T22:28:59Z,3.595,11487.2,0.000,0.0,0.000,0.0,0.443,504.9,0.364,117.9,11.44,34.77,0.00,0.00,24.96
2026-08-23T22:29:00Z,3.558,11484.7,0.000,0.0,0.000,0.0,0.454,504.7,0.372,117.9,11.11,33.92,0.00,0.00,24.96
2026-08-23T22:29:02Z,3.765,11481.7,0.000,0.0,0.000,0.0,0.449,504.7,0.372,117.9,10.77,40.28,0.00,0.00,24.96
2026-08-23T22:29:03Z,3.656,11477.6,0.000,0.0,0.000,0.0,0.447,504.7,0.364,118.2,11.35,32.09,0.00,0.00,23.76
2026-08-23T22:29:04Z,3.508,11474.6,0.000,0.0,0.000,0.0,0.441,504.6,0.364,117.9,11.42,34.74,0.00,0.00,23.76
2026-08-23T22:29:05Z,3.519,11471.3,0.000,0.0,0.000,0.0,0.444,504.7,0.365,117.9,11.89,34.29,0.00,0.00,23.76
2026-08-23T22:29:06Z,3.710,11473.6,0.000,0.0,0.000,0.0,0.448,504.6,0.372,118.3,10.62,28.53,0.00,0.00,23.76
2026-08-23T22:29:07Z,4.921,11458.9,0.000,0.0,0.000,0.0,0.455,504.6,0.370,117.9,9.55,24.32,0.00,0.00,23.70
2026-08-23T22:29:08Z,3.717,11456.6,0.000,0.0,0.000,0.0,0.464,504.8,0.376,117.8,11.58,32.77,0.00,0.00,23.70
2026-08-23T22:29:09Z,3.434,11452.6,0.000,0.0,0.000,0.0,0.432,504.6,0.360,118.1,10.94,33.70,0.00,0.00,23.70
2026-08-23T22:29:10Z,3.475,11479.6,0.000,0.0,0.000,0.0,0.449,504.6,0.361,117.8,11.76,32.78,0.00,0.00,23.70
2026-08-23T22:29:11Z,3.443,11478.8,0.000,0.0,0.000,0.0,0.439,505.1,0.361,117.8,12.00,34.81,0.00,0.00,23.70
2026-08-23T22:29:12Z,3.438,11476.6,0.000,0.0,0.000,0.0,0.442,504.8,0.364,117.8,11.28,44.17,0.00,0.00,23.08
2026-08-23T22:29:14Z,3.449,11476.7,0.000,0.0,0.000,0.0,0.425,504.6,0.356,117.8,11.11,39.29,0.00,0.00,23.08
2026-08-23T22:29:15Z,3.491,11477.5,0.000,0.0,0.000,0.0,0.445,504.6,0.374,117.8,11.76,39.50,0.00,0.00,23.08
2026-08-23T22:29:16Z,3.499,11478.7,0.000,0.0,0.000,0.0,0.429,504.6,0.349,117.9,11.21,55.25,0.00,0.00,23.08
2026-08-23T22:29:17Z,4.793,11436.8,0.000,0.0,0.000,0.0,0.435,504.7,0.360,117.9,10.49,29.78,0.00,0.00,22.44
2026-08-23T22:29:18Z,3.706,11466.2,0.000,0.0,0.000,0.0,0.452,505.1,0.366,117.8,11.16,29.64,0.00,0.00,22.44
2026-08-23T22:29:19Z,3.631,11464.6,0.000,0.0,0.000,0.0,0.443,504.6,0.362,117.8,12.97,33.47,0.00,0.00,22.44
2026-08-23T22:29:20Z,3.435,11460.8,0.000,0.0,0.000,0.0,0.443,504.6,0.360,117.8,12.06,32.14,0.00,0.00,22.44
2026-08-23T22:29:21Z,3.555,11457.8,0.000,0.0,0.000,0.0,0.431,504.6,0.356,117.8,11.88,32.83,0.00,0.00,22.44
2026-08-23T22:29:22Z,3.692,11453.8,0.000,0.0,0.000,0.0,0.443,504.6,0.358,118.3,12.13,32.52,0.00,0.00,21.84
2026-08-23T22:29:23Z,3.516,11449.3,0.000,0.0,0.000,0.0,0.435,504.6,0.360,117.8,11.48,33.72,0.00,0.00,21.84
2026-08-23T22:29:24Z,3.537,11446.8,0.000,0.0,0.000,0.0,0.442,504.9,0.365,117.8,11.89,34.98,0.00,0.00,21.84
2026-08-23T22:29:26Z,3.569,11444.0,0.000,0.0,0.000,0.0,0.436,504.8,0.362,117.8,11.88,34.73,0.00,0.00,21.84
2026-08-23T22:29:27Z,4.968,11439.8,0.000,0.0,0.000,0.0,0.430,504.6,0.360,117.9,21.66,28.67,0.00,0.00,21.84
2026-08-23T22:29:28Z,5.150,11448.9,0.000,0.0,0.000,0.0,0.457,504.7,0.376,117.9,10.05,30.90,0.00,0.00,21.21
2026-08-23T22:29:29Z,4.515,11446.5,0.000,0.0,0.000,0.0,0.442,504.9,0.365,117.9,10.45,29.61,0.00,0.00,21.21
2026-08-23T22:29:30Z,4.403,11442.4,0.000,0.0,0.000,0.0,0.448,504.6,0.373,117.8,10.42,31.86,0.00,0.00,21.21
2026-08-23T22:29:31Z,3.854,11438.9,0.000,0.0,0.000,0.0,0.445,504.6,0.363,117.8,11.05,33.36,0.00,0.00,21.21
2026-08-23T22:29:32Z,3.791,11435.4,0.000,0.0,0.000,0.0,0.446,504.6,0.367,117.8,10.58,31.97,0.00,0.00,20.72
2026-08-23T22:29:33Z,3.468,11432.8,0.000,0.0,0.000,0.0,0.431,504.6,0.357,117.8,11.60,34.51,0.00,0.00,20.72
2026-08-23T22:29:34Z,3.562,11459.2,0.000,0.0,0.000,0.0,0.460,504.8,0.377,117.8,11.26,31.66,0.00,0.00,20.72
2026-08-23T22:29:35Z,3.473,11449.4,0.000,0.0,0.000,0.0,0.443,504.9,0.365,117.8,11.23,25.52,0.00,0.00,20.72
2026-08-23T22:29:36Z,4.583,11455.9,0.000,0.0,0.000,0.0,0.449,504.6,0.365,117.9,10.96,22.79,0.00,0.00,20.72
2026-08-23T22:29:38Z,4.093,11431.1,0.000,0.0,0.000,0.0,0.455,504.6,0.368,117.8,10.82,28.12,0.00,0.00,20.90
2026-08-23T22:29:39Z,3.446,11454.5,0.000,0.0,0.000,0.0,0.449,504.6,0.361,117.9,11.36,25.59,0.00,0.00,20.90
2026-08-23T22:29:40Z,3.403,11445.4,0.000,0.0,0.000,0.0,0.429,504.6,0.355,118.1,10.72,27.15,0.00,0.00,20.90
2026-08-23T22:29:41Z,3.423,11438.0,0.000,0.0,0.000,0.0,0.440,504.6,0.359,117.8,10.01,28.03,0.00,0.00,20.90
2026-08-23T22:29:42Z,4.449,11430.9,0.000,0.0,0.000,0.0,0.449,505.1,0.364,117.8,19.81,32.19,0.00,0.00,20.75
2026-08-23T22:29:43Z,4.326,11432.2,0.000,0.0,0.000,0.0,0.455,504.8,0.370,117.9,25.51,36.33,0.00,0.00,20.75
2026-08-23T22:29:44Z,4.252,11435.2,0.000,0.0,0.000,0.0,0.441,504.6,0.365,117.8,27.96,36.60,0.00,0.00,20.75
2026-08-23T22:29:45Z,4.215,11433.2,0.000,0.0,0.000,0.0,0.456,504.6,0.375,117.8,25.72,37.45,0.00,0.00,20.75
2026-08-23T22:29:46Z,4.811,11426.0,0.000,0.0,0.000,0.0,0.444,504.6,0.366,117.9,23.99,33.42,0.00,0.00,20.75
2026-08-23T22:29:47Z,4.905,11407.9,0.000,0.0,0.000,0.0,0.459,504.7,0.371,118.0,21.05,51.84,0.00,0.00,20.69
2026-08-23T22:29:49Z,4.230,11409.4,0.000,0.0,0.000,0.0,0.445,504.7,0.368,118.2,31.17,35.79,0.00,0.00,20.69
2026-08-23T22:29:50Z,4.179,11409.3,0.000,0.0,0.000,0.0,0.455,504.7,0.380,118.2,30.85,37.31,0.00,0.00,20.69
2026-08-23T22:29:51Z,4.141,11414.1,0.000,0.0,0.000,0.0,0.450,504.9,0.364,117.9,30.40,32.69,0.00,0.00,20.69
2026-08-23T22:29:52Z,4.233,11420.4,0.000,0.0,0.000,0.0,0.454,505.0,0.372,118.0,28.94,35.52,0.00,0.00,21.67
2026-08-23T22:29:53Z,4.352,11426.9,0.000,0.0,0.000,0.0,0.447,504.9,0.375,117.9,30.33,34.98,0.00,0.00,21.67
2026-08-23T22:29:54Z,4.329,11393.8,0.000,0.0,0.000,0.0,0.467,505.0,0.385,118.3,30.86,35.36,0.00,0.00,21.67
2026-08-23T22:29:55Z,4.276,11423.8,0.000,0.0,0.000,0.0,0.458,504.7,0.374,117.9,32.79,35.73,0.00,0.00,21.67
2026-08-23T22:29:56Z,4.836,11399.4,0.000,0.0,0.000,0.0,0.447,505.0,0.374,118.0,27.63,32.16,0.00,0.00,21.67
2026-08-23T22:29:57Z,4.801,11410.3,0.000,0.0,0.000,0.0,0.472,504.6,0.393,117.9,27.89,29.25,0.00,0.00,22.58
2026-08-23T22:29:58Z,4.250,11411.1,0.000,0.0,0.000,0.0,0.455,504.6,0.378,117.9,33.16,42.81,0.00,0.00,22.58
2026-08-23T22:30:00Z,4.197,11405.0,0.000,0.0,0.000,0.0,0.457,504.8,0.376,117.9,33.10,26.91,0.00,0.00,22.58
2026-08-23T22:30:01Z,4.175,11422.6,0.000,0.0,0.000,0.0,0.452,504.6,0.379,117.9,34.51,25.20,0.00,0.00,22.58
2026-08-23T22:30:02Z,4.404,11412.1,0.000,0.0,0.000,0.0,0.473,504.6,0.391,117.9,32.91,22.41,0.00,0.00,22.58
2026-08-23T22:30:03Z,4.264,11404.4,0.000,0.0,0.000,0.0,0.466,504.9,0.381,117.9,35.91,22.70,0.00,0.00,23.17
2026-08-23T22:30:04Z,4.110,11397.9,0.000,0.0,0.000,0.0,0.450,504.6,0.371,117.8,38.26,23.75,0.00,0.00,23.17
2026-08-23T22:30:05Z,4.082,11422.1,0.000,0.0,0.000,0.0,0.464,504.6,0.381,117.8,39.83,23.16,0.00,0.00,23.17
2026-08-23T22:30:06Z,4.562,11415.1,0.000,0.0,0.000,0.0,0.445,504.9,0.357,117.9,34.01,19.80,0.00,0.00,23.17
2026-08-23T22:30:07Z,4.904,11393.7,0.000,0.0,0.000,0.0,0.457,504.6,0.383,117.9,27.53,17.87,0.00,0.00,24.12
2026-08-23T22:30:08Z,4.557,11401.0,0.000,0.0,0.000,0.0,0.454,505.1,0.365,117.9,21.40,29.08,0.00,0.00,24.12
2026-08-23T22:30:09Z,4.551,11406.3,0.000,0.0,0.000,0.0,0.443,504.6,0.370,117.9,23.95,22.61,0.00,0.00,24.12
2026-08-23T22:30:11Z,4.122,11415.0,0.000,0.0,0.000,0.0,0.456,504.9,0.376,117.9,34.18,21.62,0.00,0.00,24.12
2026-08-23T22:30:12Z,4.036,11400.3,0.000,0.0,0.000,0.0,0.453,504.6,0.367,117.9,38.71,23.69,0.00,0.00,24.12
2026-08-23T22:30:13Z,4.090,11411.4,0.000,0.0,0.000,0.0,0.448,505.1,0.371,117.8,38.13,24.48,0.00,0.00,24.19
2026-08-23T22:30:14Z,4.067,11401.5,0.000,0.0,0.000,0.0,0.451,504.6,0.371,117.9,37.36,24.37,0.00,0.00,24.19
2026-08-23T22:30:15Z,4.162,11410.9,0.000,0.0,0.000,0.0,0.457,504.9,0.379,117.8,36.18,22.90,0.00,0.00,24.19
2026-08-23T22:30:16Z,4.427,11406.6,0.000,0.0,0.000,0.0,0.446,505.2,0.372,118.0,33.08,19.96,0.00,0.00,24.19
2026-08-23T22:30:17Z,5.058,11407.3,0.000,0.0,0.000,0.0,0.465,504.6,0.376,117.9,25.84,22.49,0.00,0.00,24.02
2026-08-23T22:30:18Z,4.089,11395.8,0.000,0.0,0.000,0.0,0.452,504.6,0.377,117.9,35.83,41.96,0.00,0.00,24.02
2026-08-23T22:30:19Z,4.269,11396.1,0.000,0.0,0.000,0.0,0.454,504.9,0.368,117.9,44.44,24.22,0.00,0.00,24.02
2026-08-23T22:30:20Z,4.227,11388.2,0.000,0.0,0.000,0.0,0.457,504.6,0.377,117.9,38.50,24.90,0.00,0.00,24.02
2026-08-23T22:30:21Z,4.273,11406.5,0.000,0.0,0.000,0.0,0.447,504.9,0.367,117.9,35.33,25.25,0.00,0.00,24.02
2026-08-23T22:30:23Z,4.303,11393.5,0.000,0.0,0.000,0.0,0.450,504.6,0.368,117.9,34.33,25.83,0.00,0.00,24.66
2026-08-23T22:30:24Z,4.090,11390.7,0.000,0.0,0.000,0.0,0.446,505.1,0.368,117.9,43.35,26.17,0.00,0.00,24.66
2026-08-23T22:30:25Z,4.419,11382.3,0.000,0.0,0.000,0.0,0.439,504.6,0.368,117.9,37.57,23.83,0.00,0.00,24.66
2026-08-23T22:30:26Z,4.818,11373.9,0.000,0.0,0.000,0.0,0.436,504.9,0.368,117.9,33.35,18.97,0.00,0.00,24.66
2026-08-23T22:30:27Z,5.309,11386.4,0.000,0.0,0.000,0.0,0.449,505.0,0.371,118.0,27.20,16.54,0.00,0.00,25.16
2026-08-23T22:30:28Z,5.181,11386.3,0.000,0.0,0.000,0.0,0.459,504.8,0.376,118.0,25.75,18.47,0.00,0.00,25.16
2026-08-23T22:30:29Z,4.828,11373.2,0.000,0.0,0.000,0.0,0.471,504.7,0.373,118.2,30.69,27.40,0.00,0.00,25.16
2026-08-23T22:30:30Z,4.711,11367.9,0.000,0.0,0.000,0.0,0.449,504.7,0.370,118.0,13.04,23.42,0.00,0.00,25.16
2026-08-23T22:30:31Z,3.929,11391.4,0.000,0.0,0.000,0.0,0.434,505.2,0.358,117.9,11.20,27.05,0.00,0.00,25.16
2026-08-23T22:30:32Z,3.767,11385.4,0.000,0.0,0.000,0.0,0.455,504.7,0.371,118.0,11.02,26.46,0.00,0.00,25.07
2026-08-23T22:30:34Z,3.564,11375.8,0.000,0.0,0.000,0.0,0.445,504.7,0.363,117.9,10.62,28.84,0.00,0.00,25.07
2026-08-23T22:30:35Z,3.475,11397.3,0.000,0.0,0.000,0.0,0.444,504.7,0.368,118.0,11.55,28.13,0.00,0.00,25.07
2026-08-23T22:30:36Z,3.516,11391.8,0.000,0.0,0.000,0.0,0.439,504.7,0.367,117.9,10.84,29.42,0.00,0.00,25.07
2026-08-23T22:30:37Z,4.763,11395.7,0.000,0.0,0.000,0.0,0.437,505.3,0.368,117.9,9.97,22.70,0.00,0.00,25.07
2026-08-23T22:30:38Z,4.215,11376.0,0.000,0.0,0.000,0.0,0.456,504.9,0.377,117.9,10.69,35.18,0.00,0.00,25.95
2026-08-23T22:30:39Z,3.447,11400.6,0.000,0.0,0.000,0.0,0.441,504.6,0.355,117.9,10.85,41.29,0.00,0.00,25.95
2026-08-23T22:30:40Z,3.450,11393.7,0.000,0.0,0.000,0.0,0.447,504.9,0.366,118.1,11.39,28.83,0.00,0.00,25.95
2026-08-23T22:30:41Z,3.514,11386.3,0.000,0.0,0.000,0.0,0.443,504.8,0.365,117.8,11.15,29.32,0.00,0.00,25.95
2026-08-23T22:30:42Z,3.943,11355.8,0.000,0.0,0.000,0.0,0.450,504.6,0.367,117.9,16.14,26.42,0.00,0.00,26.35
2026-08-23T22:30:43Z,4.334,11364.6,0.000,0.0,0.000,0.0,0.447,505.1,0.362,117.8,27.37,24.26,0.00,0.00,26.35
2026-08-23T22:30:44Z,4.289,11378.1,0.000,0.0,0.000,0.0,0.459,504.6,0.376,117.9,30.56,25.13,0.00,0.00,26.35
2026-08-23T22:30:46Z,4.263,11364.2,0.000,0.0,0.000,0.0,0.457,504.9,0.377,117.8,33.21,27.21,0.00,0.00,26.35
2026-08-23T22:30:47Z,5.037,11356.6,0.000,0.0,0.000,0.0,0.446,505.2,0.364,118.0,24.35,20.69,0.00,0.00,26.35
2026-08-23T22:30:48Z,4.674,11350.3,0.000,0.0,0.000,0.0,0.448,504.8,0.378,117.8,25.87,23.27,0.00,0.00,26.88
2026-08-23T22:30:49Z,4.200,11367.2,0.000,0.0,0.000,0.0,0.468,504.9,0.384,117.9,31.43,51.53,0.00,0.00,26.88
2026-08-23T22:30:50Z,4.258,11358.2,0.000,0.0,0.000,0.0,0.441,504.6,0.372,117.9,33.21,26.33,0.00,0.00,26.88
2026-08-23T22:30:51Z,4.213,11352.2,0.000,0.0,0.000,0.0,0.460,504.9,0.376,117.9,36.98,27.05,0.00,0.00,26.88
2026-08-23T22:30:52Z,4.459,11369.2,0.000,0.0,0.000,0.0,0.444,504.6,0.369,117.9,31.71,27.72,0.00,0.00,27.61
2026-08-23T22:30:53Z,4.596,11358.7,0.000,0.0,0.000,0.0,0.455,504.9,0.378,117.9,30.35,23.93,0.00,0.00,27.61
2026-08-23T22:30:54Z,4.375,11348.4,0.000,0.0,0.000,0.0,0.452,504.6,0.366,117.9,31.98,25.12,0.00,0.00,27.61
2026-08-23T22:30:55Z,4.212,11348.7,0.000,0.0,0.000,0.0,0.459,504.6,0.378,117.9,35.96,32.48,0.00,0.00,27.61
2026-08-23T22:30:57Z,5.134,11336.0,0.000,0.0,0.000,0.0,0.426,504.7,0.357,118.0,28.57,21.23,0.00,0.00,27.61
2026-08-23T22:30:58Z,4.457,11364.5,0.000,0.0,0.000,0.0,0.454,504.6,0.377,117.9,33.61,28.91,0.00,0.00,27.56
2026-08-23T22:30:59Z,4.331,11365.7,0.000,0.0,0.000,0.0,0.447,504.9,0.368,118.1,35.83,31.28,0.00,0.00,27.56
2026-08-23T22:31:00Z,4.481,11363.3,0.000,0.0,0.000,0.0,0.453,504.6,0.373,117.8,32.48,37.09,0.00,0.00,27.56
2026-08-23T22:31:01Z,4.603,11363.0,0.000,0.0,0.000,0.0,0.450,504.6,0.368,117.8,34.38,32.95,0.00,0.00,27.56
2026-08-23T22:31:02Z,4.677,11358.4,0.000,0.0,0.000,0.0,0.466,504.6,0.383,117.9,32.24,29.74,0.00,0.00,28.24
2026-08-23T22:31:03Z,4.515,11362.8,0.000,0.0,0.000,0.0,0.445,504.6,0.370,118.1,35.58,36.60,0.00,0.00,28.24
2026-08-23T22:31:04Z,4.200,11352.1,0.000,0.0,0.000,0.0,0.468,504.6,0.380,117.8,38.30,49.57,0.00,0.00,28.24
2026-08-23T22:31:05Z,4.166,11342.1,0.000,0.0,0.000,0.0,0.443,504.8,0.375,117.9,37.71,49.21,0.00,0.00,28.24
2026-08-23T22:31:07Z,5.035,11356.1,0.000,0.0,0.000,0.0,0.448,504.9,0.371,117.9,26.09,38.10,0.00,0.00,28.24
2026-08-23T22:31:08Z,4.635,11346.7,0.000,0.0,0.000,0.0,0.487,504.6,0.396,117.9,28.35,42.21,0.00,0.00,28.30
2026-08-23T22:31:09Z,4.302,11350.5,0.000,0.0,0.000,0.0,0.454,504.8,0.368,117.8,35.17,35.78,0.00,0.00,28.30
2026-08-23T22:31:10Z,4.363,11363.3,0.000,0.0,0.000,0.0,0.456,504.6,0.371,117.9,24.74,37.68,0.00,0.00,28.30
2026-08-23T22:31:11Z,4.642,11344.2,0.000,0.0,0.000,0.0,0.462,504.6,0.366,117.9,26.89,26.58,0.00,0.00,28.30
2026-08-23T22:31:12Z,4.051,11342.8,0.000,0.0,0.000,0.0,0.461,504.6,0.370,117.9,39.66,33.92,0.00,0.00,27.96
2026-08-23T22:31:13Z,4.154,11338.7,0.000,0.0,0.000,0.0,0.468,504.6,0.380,117.8,38.02,34.11,0.00,0.00,27.96
2026-08-23T22:31:14Z,4.123,11365.0,0.000,0.0,0.000,0.0,0.456,504.9,0.374,117.9,38.66,27.94,0.00,0.00,27.96
2026-08-23T22:31:15Z,4.105,11359.4,0.000,0.0,0.000,0.0,0.469,504.6,0.380,117.9,33.76,25.91,0.00,0.00,27.96
2026-08-23T22:31:16Z,4.933,11360.7,0.000,0.0,0.000,0.0,0.447,504.7,0.358,117.9,31.79,21.18,0.00,0.00,27.96
2026-08-23T22:31:17Z,4.703,11337.0,0.000,0.0,0.000,0.0,0.462,504.6,0.382,118.1,32.30,22.30,0.00,0.00,27.80
2026-08-23T22:31:19Z,4.073,11335.9,0.000,0.0,0.000,0.0,0.427,504.6,0.356,117.9,38.43,45.08,0.00,0.00,27.80
