goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[09:44:39] push=  114799/s pop=  113912/s | tot push=8854025730 pop=8853915420 | errs p=0 c=172 empty=114
[09:44:49] push=  114547/s pop=  116208/s | tot push=8855171200 pop=8855077500 | errs p=0 c=172 empty=114
[09:44:59] push=  112142/s pop=  112417/s | tot push=8856292620 pop=8856201670 | errs p=0 c=172 empty=114
[09:45:09] push=  121220/s pop=  120300/s | tot push=8857504820 pop=8857404670 | errs p=0 c=172 empty=114
[09:45:19] push=  115453/s pop=  115884/s | tot push=8858659350 pop=8858563510 | errs p=0 c=172 empty=114
[09:45:29] push=  114631/s pop=  113799/s | tot push=8859805660 pop=8859701500 | errs p=0 c=172 empty=114
[09:45:39] push=  116352/s pop=  117918/s | tot push=8860969180 pop=8860880680 | errs p=0 c=172 empty=114
[09:45:49] push=  119405/s pop=  119310/s | tot push=8862163230 pop=8862073780 | errs p=0 c=172 empty=114
[09:45:59] push=  116443/s pop=  116118/s | tot push=8863327660 pop=8863234960 | errs p=0 c=172 empty=114
[09:46:09] push=  115972/s pop=  115224/s | tot push=8864487380 pop=8864387200 | errs p=0 c=172 empty=114
[09:46:19] push=  119007/s pop=  120325/s | tot push=8865677450 pop=8865590450 | errs p=0 c=172 empty=114
[09:46:29] push=  120905/s pop=  121670/s | tot push=8866886500 pop=8866807150 | errs p=0 c=172 empty=114
[09:46:39] push=  118908/s pop=  117548/s | tot push=8868075580 pop=8867982630 | errs p=0 c=172 empty=114
[09:46:49] push=  116084/s pop=  116178/s | tot push=8869236420 pop=8869144410 | errs p=0 c=172 empty=114
[09:46:59] push=  119536/s pop=  120863/s | tot push=8870431780 pop=8870353040 | errs p=0 c=172 empty=114
[09:47:09] push=  122448/s pop=  121882/s | tot push=8871656260 pop=8871571860 | errs p=0 c=172 empty=114
[09:47:19] push=  120820/s pop=  119409/s | tot push=8872864460 pop=8872765950 | errs p=0 c=172 empty=114
[09:47:29] push=  122201/s pop=  123604/s | tot push=8874086470 pop=8874001990 | errs p=0 c=172 empty=114
[09:47:39] push=  120142/s pop=  119252/s | tot push=8875287890 pop=8875194510 | errs p=0 c=172 empty=114
[09:47:49] push=  120777/s pop=  121336/s | tot push=8876495660 pop=8876407870 | errs p=0 c=172 empty=114
[09:47:59] push=  118989/s pop=  117256/s | tot push=8877685550 pop=8877580430 | errs p=0 c=172 empty=114
[09:48:09] push=  122742/s pop=  123792/s | tot push=8878912970 pop=8878818350 | errs p=0 c=172 empty=114
[09:48:19] push=  122258/s pop=  122446/s | tot push=8880135550 pop=8880042810 | errs p=0 c=172 empty=114
[09:48:29] push=  123361/s pop=  123193/s | tot push=8881369160 pop=8881274740 | errs p=0 c=172 empty=114
[09:48:39] push=  117656/s pop=  118607/s | tot push=8882545720 pop=8882460810 | errs p=0 c=172 empty=114
[09:48:49] push=  115514/s pop=  114393/s | tot push=8883700860 pop=8883604740 | errs p=0 c=172 empty=114
[09:48:59] push=  118931/s pop=  118034/s | tot push=8884890170 pop=8884785080 | errs p=0 c=172 empty=114
[09:49:09] push=  120938/s pop=  121844/s | tot push=8886099550 pop=8886003520 | errs p=0 c=172 empty=114
[09:49:19] push=  120352/s pop=  121241/s | tot push=8887303070 pop=8887215930 | errs p=0 c=172 empty=114
[09:49:29] push=  122901/s pop=  123604/s | tot push=8888532080 pop=8888451970 | errs p=0 c=172 empty=114
[09:49:39] push=  121747/s pop=  121247/s | tot push=8889749550 pop=8889664440 | errs p=0 c=172 empty=114
[09:49:49] push=  124835/s pop=  124037/s | tot push=8890997900 pop=8890904810 | errs p=0 c=172 empty=114
[09:49:59] push=  124789/s pop=  125536/s | tot push=8892245790 pop=8892160170 | errs p=0 c=172 empty=114
[09:50:09] push=  121446/s pop=  120594/s | tot push=8893460250 pop=8893366110 | errs p=0 c=172 empty=114
[09:50:19] push=  119683/s pop=  119754/s | tot push=8894657080 pop=8894563650 | errs p=0 c=172 empty=114
[09:50:29] push=  124116/s pop=  123489/s | tot push=8895898240 pop=8895798540 | errs p=0 c=172 empty=114
[09:50:39] push=  123894/s pop=  124572/s | tot push=8897137180 pop=8897044260 | errs p=0 c=172 empty=114
[09:50:49] push=  127680/s pop=  127809/s | tot push=8898413980 pop=8898322350 | errs p=0 c=172 empty=114
[09:50:59] push=  114760/s pop=  112275/s | tot push=8899561580 pop=8899445100 | errs p=0 c=172 empty=114
[09:51:09] push=  117348/s pop=  120410/s | tot push=8900735060 pop=8900649200 | errs p=0 c=172 empty=114
[09:51:19] push=  118969/s pop=  118209/s | tot push=8901924750 pop=8901831290 | errs p=0 c=172 empty=114
[09:51:29] push=  114548/s pop=  113968/s | tot push=8903070230 pop=8902970970 | errs p=0 c=172 empty=114
[09:51:39] push=  112832/s pop=  112713/s | tot push=8904198550 pop=8904098100 | errs p=0 c=172 empty=114
[09:51:49] push=  115339/s pop=  115465/s | tot push=8905351940 pop=8905252750 | errs p=0 c=172 empty=114
[09:51:59] push=  115781/s pop=  115877/s | tot push=8906509750 pop=8906411520 | errs p=0 c=172 empty=114
[09:52:09] push=  120593/s pop=  120376/s | tot push=8907715680 pop=8907615280 | errs p=0 c=172 empty=114
[09:52:19] push=  118439/s pop=  119502/s | tot push=8908900070 pop=8908810300 | errs p=0 c=172 empty=114
[09:52:29] push=  114189/s pop=  113940/s | tot push=8910041960 pop=8909949700 | errs p=0 c=172 empty=114
[09:52:39] push=  117297/s pop=  116116/s | tot push=8911214930 pop=8911110860 | errs p=0 c=172 empty=114
[09:52:49] push=  116937/s pop=  119208/s | tot push=8912384300 pop=8912302940 | errs p=0 c=172 empty=114
[09:52:59] push=  116423/s pop=  113897/s | tot push=8913548530 pop=8913441910 | errs p=0 c=172 empty=114
[09:53:09] push=  115978/s pop=  117319/s | tot push=8914708310 pop=8914615100 | errs p=0 c=172 empty=114
[09:53:19] push=  121049/s pop=  122131/s | tot push=8915918800 pop=8915836410 | errs p=0 c=172 empty=114
[09:53:29] push=  120131/s pop=  120611/s | tot push=8917120110 pop=8917042520 | errs p=0 c=172 empty=114
[09:53:39] push=  124228/s pop=  122196/s | tot push=8918362390 pop=8918264480 | errs p=0 c=172 empty=114
[09:53:49] push=  123124/s pop=  122670/s | tot push=8919593630 pop=8919491180 | errs p=0 c=172 empty=114
[09:53:59] push=  123991/s pop=  124805/s | tot push=8920833540 pop=8920739230 | errs p=0 c=172 empty=114
[09:54:09] push=  120853/s pop=  119820/s | tot push=8922042070 pop=8921937430 | errs p=0 c=172 empty=114
[09:54:19] push=  121925/s pop=  123597/s | tot push=8923261320 pop=8923173400 | errs p=0 c=172 empty=114
[09:54:29] push=  120731/s pop=  118989/s | tot push=8924468630 pop=8924363290 | errs p=0 c=172 empty=114
[09:54:39] push=  123097/s pop=  125247/s | tot push=8925699600 pop=8925615760 | errs p=0 c=172 empty=114
[09:54:49] push=  121008/s pop=  120036/s | tot push=8926909680 pop=8926816120 | errs p=0 c=172 empty=114
[09:54:59] push=  121976/s pop=  121601/s | tot push=8928129440 pop=8928032130 | errs p=0 c=172 empty=114
[09:55:09] push=  120104/s pop=  117665/s | tot push=8929330480 pop=8929208780 | errs p=0 c=172 empty=114
[09:55:19] push=  123065/s pop=  126262/s | tot push=8930561130 pop=8930471400 | errs p=0 c=172 empty=114
[09:55:29] push=  119941/s pop=  121216/s | tot push=8931760540 pop=8931683560 | errs p=0 c=172 empty=114
[09:55:39] push=  122202/s pop=  121797/s | tot push=8932982560 pop=8932901530 | errs p=0 c=172 empty=114
[09:55:49] push=  121568/s pop=  119367/s | tot push=8934198240 pop=8934095200 | errs p=0 c=172 empty=114
[09:55:59] push=  125567/s pop=  126736/s | tot push=8935453910 pop=8935362560 | errs p=0 c=172 empty=114
[09:56:09] push=  125366/s pop=  124823/s | tot push=8936707570 pop=8936610790 | errs p=0 c=172 empty=114
[09:56:19] push=  123700/s pop=  124149/s | tot push=8937944570 pop=8937852280 | errs p=0 c=172 empty=114
[09:56:29] push=  120703/s pop=  121140/s | tot push=8939151600 pop=8939063680 | errs p=0 c=172 empty=114
[09:56:39] push=  122624/s pop=  122927/s | tot push=8940377840 pop=8940292950 | errs p=0 c=172 empty=114
[09:56:49] push=  119524/s pop=  119728/s | tot push=8941573080 pop=8941490230 | errs p=0 c=172 empty=114
[09:56:59] push=  123293/s pop=  121086/s | tot push=8942806010 pop=8942701090 | errs p=0 c=172 empty=114
[09:57:09] push=  123307/s pop=  124671/s | tot push=8944039080 pop=8943947800 | errs p=0 c=172 empty=114
[09:57:19] push=  116480/s pop=  115948/s | tot push=8945203880 pop=8945107280 | errs p=0 c=172 empty=114
[09:57:29] push=  115270/s pop=  116233/s | tot push=8946356580 pop=8946269610 | errs p=0 c=172 empty=114
[09:57:39] push=  113363/s pop=  113029/s | tot push=8947490210 pop=8947399900 | errs p=0 c=172 empty=114
[09:57:49] push=  117380/s pop=  117721/s | tot push=8948664010 pop=8948577110 | errs p=0 c=172 empty=114
[09:57:59] push=  114066/s pop=  112778/s | tot push=8949804670 pop=8949704890 | errs p=0 c=172 empty=114
[09:58:09] push=  115361/s pop=  114993/s | tot push=8950958280 pop=8950854820 | errs p=0 c=172 empty=114
[09:58:19] push=  116394/s pop=  118603/s | tot push=8952122220 pop=8952040850 | errs p=0 c=172 empty=114
[09:58:29] push=  113982/s pop=  112704/s | tot push=8953262040 pop=8953167890 | errs p=0 c=172 empty=114
[09:58:39] push=  118783/s pop=  119726/s | tot push=8954449870 pop=8954365150 | errs p=0 c=172 empty=114
[09:58:49] push=  116985/s pop=  116841/s | tot push=8955619720 pop=8955533560 | errs p=0 c=172 empty=114
[09:58:59] push=  116378/s pop=  115492/s | tot push=8956783500 pop=8956688480 | errs p=0 c=172 empty=114
[09:59:09] push=  117245/s pop=  116457/s | tot push=8957955950 pop=8957853050 | errs p=0 c=172 empty=114
[09:59:19] push=  121632/s pop=  122309/s | tot push=8959172270 pop=8959076140 | errs p=0 c=172 empty=114
[09:59:29] push=  114618/s pop=  112619/s | tot push=8960318450 pop=8960202330 | errs p=0 c=172 empty=114
[09:59:39] push=  121626/s pop=  124933/s | tot push=8961534710 pop=8961451660 | errs p=0 c=172 empty=114
[09:59:49] push=  125298/s pop=  123158/s | tot push=8962787690 pop=8962683240 | errs p=0 c=172 empty=114
[09:59:59] push=  123116/s pop=  123550/s | tot push=8964018850 pop=8963918740 | errs p=0 c=172 empty=114
[10:00:09] push=  122511/s pop=  122895/s | tot push=8965243960 pop=8965147690 | errs p=0 c=172 empty=114
[10:00:19] push=  124597/s pop=  125790/s | tot push=8966489930 pop=8966405590 | errs p=0 c=172 empty=114
[10:00:29] push=  125617/s pop=  124618/s | tot push=8967746100 pop=8967651770 | errs p=0 c=172 empty=114
[10:00:39] push=  120301/s pop=  120373/s | tot push=8968949110 pop=8968855500 | errs p=0 c=172 empty=114
[10:00:49] push=  125005/s pop=  124433/s | tot push=8970199160 pop=8970099830 | errs p=0 c=172 empty=114
[10:00:59] push=  125690/s pop=  125931/s | tot push=8971456060 pop=8971359140 | errs p=0 c=172 empty=114
[10:01:09] push=  121200/s pop=  121563/s | tot push=8972668060 pop=8972574770 | errs p=0 c=172 empty=114
[10:01:19] push=  120056/s pop=  119183/s | tot push=8973868620 pop=8973766600 | errs p=0 c=172 empty=114
[10:01:29] push=  120332/s pop=  121707/s | tot push=8975071940 pop=8974983670 | errs p=0 c=172 empty=114
[10:01:39] push=  117825/s pop=  116830/s | tot push=8976250190 pop=8976151970 | errs p=0 c=172 empty=114
[10:01:49] push=  115190/s pop=  115458/s | tot push=8977402090 pop=8977306550 | errs p=0 c=172 empty=114
[10:01:59] push=  121182/s pop=  122964/s | tot push=8978613910 pop=8978536190 | errs p=0 c=172 empty=114
[10:02:09] push=  122011/s pop=  121996/s | tot push=8979834020 pop=8979756150 | errs p=0 c=172 empty=114
[10:02:19] push=  121216/s pop=  120439/s | tot push=8981046180 pop=8980960540 | errs p=0 c=172 empty=114
[10:02:29] push=  124165/s pop=  123888/s | tot push=8982287830 pop=8982199420 | errs p=0 c=172 empty=114
[10:02:39] push=  123972/s pop=  122892/s | tot push=8983527550 pop=8983428340 | errs p=0 c=172 empty=114
[10:02:49] push=  120539/s pop=  119474/s | tot push=8984732940 pop=8984623080 | errs p=0 c=172 empty=114
[10:02:59] push=  118123/s pop=  119279/s | tot push=8985914170 pop=8985815870 | errs p=0 c=172 empty=114
[10:03:09] push=  124648/s pop=  124080/s | tot push=8987160650 pop=8987056670 | errs p=0 c=172 empty=114
[10:03:19] push=  121263/s pop=  122665/s | tot push=8988373280 pop=8988283320 | errs p=0 c=172 empty=114
[10:03:29] push=  120899/s pop=  119377/s | tot push=8989582270 pop=8989477090 | errs p=0 c=172 empty=114
[10:03:39] push=  116287/s pop=  109757/s | tot push=8990745140 pop=8990574660 | errs p=0 c=172 empty=114
[10:03:49] push=  112973/s pop=  108260/s | tot push=8991874870 pop=8991657260 | errs p=0 c=172 empty=114
[10:03:59] push=  113373/s pop=  113957/s | tot push=8993008600 pop=8992796830 | errs p=0 c=172 empty=114
[10:04:09] push=  115785/s pop=  128510/s | tot push=8994166450 pop=8994081930 | errs p=0 c=172 empty=114
[10:04:19] push=  116395/s pop=  114703/s | tot push=8995330400 pop=8995228960 | errs p=0 c=172 empty=114
[10:04:29] push=  113924/s pop=  115774/s | tot push=8996469640 pop=8996386700 | errs p=0 c=172 empty=114
[10:04:39] push=  115300/s pop=  114006/s | tot push=8997622640 pop=8997526760 | errs p=0 c=172 empty=114
[10:04:49] push=  119726/s pop=  120136/s | tot push=8998819900 pop=8998728120 | errs p=0 c=172 empty=114
[10:04:59] push=  115433/s pop=  115043/s | tot push=8999974230 pop=8999878550 | errs p=0 c=172 empty=114
[10:05:09] push=  118097/s pop=  118137/s | tot push=9001155200 pop=9001059920 | errs p=0 c=172 empty=114
[10:05:19] push=  118113/s pop=  119837/s | tot push=9002336330 pop=9002258290 | errs p=0 c=172 empty=114
[10:05:29] push=  121005/s pop=  119959/s | tot push=9003546380 pop=9003457880 | errs p=0 c=172 empty=114
[10:05:39] push=  119943/s pop=  119986/s | tot push=9004745810 pop=9004657740 | errs p=0 c=172 empty=114
[10:05:49] push=  120697/s pop=  115604/s | tot push=9005952780 pop=9005813780 | errs p=0 c=172 empty=114
[10:05:59] push=  122679/s pop=  126590/s | tot push=9007179570 pop=9007079680 | errs p=0 c=172 empty=114
[10:06:09] push=  121682/s pop=  121914/s | tot push=9008396390 pop=9008298820 | errs p=0 c=172 empty=114
[10:06:19] push=  122979/s pop=  122494/s | tot push=9009626180 pop=9009523760 | errs p=0 c=172 empty=114
[10:06:29] push=  125207/s pop=  126844/s | tot push=9010878250 pop=9010792200 | errs p=0 c=172 empty=114
[10:06:39] push=  124696/s pop=  124590/s | tot push=9012125210 pop=9012038100 | errs p=0 c=172 empty=114
[10:06:49] push=  121296/s pop=  120306/s | tot push=9013338170 pop=9013241160 | errs p=0 c=172 empty=114
[10:06:59] push=  123948/s pop=  124648/s | tot push=9014577650 pop=9014487640 | errs p=0 c=172 empty=114
[10:07:09] push=  124025/s pop=  120928/s | tot push=9015817900 pop=9015696920 | errs p=0 c=172 empty=114
[10:07:19] push=  123218/s pop=  124834/s | tot push=9017050080 pop=9016945260 | errs p=0 c=172 empty=114
[10:07:29] push=  122795/s pop=  122461/s | tot push=9018278030 pop=9018169870 | errs p=0 c=172 empty=114
[10:07:39] push=  123799/s pop=  123698/s | tot push=9019516020 pop=9019406850 | errs p=0 c=172 empty=114
[10:07:49] push=  119770/s pop=  122174/s | tot push=9020713720 pop=9020628590 | errs p=0 c=172 empty=114
[10:07:59] push=  118395/s pop=  118282/s | tot push=9021897670 pop=9021811410 | errs p=0 c=172 empty=114
[10:08:09] push=  127070/s pop=  123893/s | tot push=9023168370 pop=9023050340 | errs p=0 c=172 empty=114
[10:08:19] push=  122574/s pop=  125731/s | tot push=9024394110 pop=9024307650 | errs p=0 c=172 empty=114
[10:08:29] push=  121479/s pop=  121524/s | tot push=9025608900 pop=9025522890 | errs p=0 c=172 empty=114
[10:08:39] push=  127565/s pop=  125603/s | tot push=9026884550 pop=9026778920 | errs p=0 c=172 empty=114
[10:08:49] push=  124684/s pop=  127058/s | tot push=9028131390 pop=9028049500 | errs p=0 c=172 empty=114
[10:08:59] push=  123943/s pop=  123353/s | tot push=9029370820 pop=9029283030 | errs p=0 c=172 empty=114
[10:09:09] push=  124430/s pop=  123194/s | tot push=9030615120 pop=9030514970 | errs p=0 c=172 empty=114
[10:09:19] push=  124996/s pop=  126252/s | tot push=9031865080 pop=9031777490 | errs p=0 c=172 empty=114
[10:09:29] push=  120168/s pop=  120994/s | tot push=9033066760 pop=9032987430 | errs p=0 c=172 empty=114
[10:09:39] push=  123933/s pop=  123269/s | tot push=9034306090 pop=9034220120 | errs p=0 c=172 empty=114
[10:09:49] push=  124274/s pop=  123653/s | tot push=9035548830 pop=9035456650 | errs p=0 c=172 empty=114
[10:09:59] push=  118136/s pop=  117694/s | tot push=9036730190 pop=9036633590 | errs p=0 c=172 empty=114
[10:10:09] push=  116912/s pop=  116131/s | tot push=9037899310 pop=9037794900 | errs p=0 c=172 empty=114
[10:10:19] push=  116902/s pop=  119686/s | tot push=9039068330 pop=9038991760 | errs p=0 c=172 empty=114
[10:10:29] push=  117179/s pop=  116261/s | tot push=9040240120 pop=9040154370 | errs p=0 c=172 empty=114
[10:10:39] push=  118965/s pop=  116477/s | tot push=9041429770 pop=9041319140 | errs p=0 c=172 empty=114
[10:10:49] push=  117006/s pop=  118877/s | tot push=9042599830 pop=9042507910 | errs p=0 c=172 empty=114
[10:10:59] push=  116634/s pop=  116305/s | tot push=9043766170 pop=9043670960 | errs p=0 c=172 empty=114
[10:11:09] push=  118416/s pop=  119096/s | tot push=9044950330 pop=9044861920 | errs p=0 c=172 empty=114
[10:11:19] push=  120688/s pop=  120156/s | tot push=9046157210 pop=9046063480 | errs p=0 c=172 empty=114
[10:11:29] push=  117504/s pop=  116193/s | tot push=9047332250 pop=9047225410 | errs p=0 c=172 empty=114
[10:11:39] push=  116284/s pop=  114858/s | tot push=9048495090 pop=9048373990 | errs p=0 c=172 empty=114
[10:11:49] push=  117108/s pop=  118637/s | tot push=9049666170 pop=9049560360 | errs p=0 c=172 empty=114
[10:11:59] push=  124805/s pop=  126606/s | tot push=9050914220 pop=9050826420 | errs p=0 c=172 empty=114
[10:12:09] push=  117103/s pop=  114497/s | tot push=9052085250 pop=9051971390 | errs p=0 c=172 empty=114
[10:12:19] push=  115161/s pop=  112510/s | tot push=9053236860 pop=9053096490 | errs p=0 c=172 empty=114
[10:12:29] push=  119837/s pop=  124376/s | tot push=9054435230 pop=9054340250 | errs p=0 c=172 empty=114
[10:12:39] push=  119850/s pop=  120431/s | tot push=9055633730 pop=9055544560 | errs p=0 c=172 empty=114
[10:12:49] push=  120403/s pop=  120046/s | tot push=9056837760 pop=9056745020 | errs p=0 c=172 empty=114
[10:12:59] push=  121296/s pop=  120542/s | tot push=9058050720 pop=9057950440 | errs p=0 c=172 empty=114
[10:13:09] push=  125905/s pop=  126829/s | tot push=9059309770 pop=9059218730 | errs p=0 c=172 empty=114
[10:13:19] push=  121061/s pop=  121168/s | tot push=9060520380 pop=9060430410 | errs p=0 c=172 empty=114
[10:13:29] push=  120646/s pop=  117989/s | tot push=9061726840 pop=9061610300 | errs p=0 c=172 empty=114
[10:13:39] push=  123325/s pop=  127228/s | tot push=9062960090 pop=9062882580 | errs p=0 c=172 empty=114
[10:13:49] push=  124352/s pop=  123886/s | tot push=9064203610 pop=9064121440 | errs p=0 c=172 empty=114
[10:13:59] push=  121952/s pop=  119045/s | tot push=9065423130 pop=9065311890 | errs p=0 c=172 empty=114
[10:14:09] push=  124520/s pop=  127370/s | tot push=9066668330 pop=9066585590 | errs p=0 c=172 empty=114
[10:14:19] push=  119924/s pop=  119243/s | tot push=9067867570 pop=9067778020 | errs p=0 c=172 empty=114
[10:14:29] push=  122096/s pop=  122279/s | tot push=9069088530 pop=9069000810 | errs p=0 c=172 empty=114
[10:14:39] push=  122098/s pop=  120889/s | tot push=9070309510 pop=9070209700 | errs p=0 c=172 empty=114
[10:14:49] push=  126850/s pop=  126630/s | tot push=9071578010 pop=9071476000 | errs p=0 c=172 empty=114
[10:14:59] push=  119667/s pop=  120936/s | tot push=9072774680 pop=9072685360 | errs p=0 c=172 empty=114
[10:15:09] push=  122666/s pop=  121252/s | tot push=9074001340 pop=9073897880 | errs p=0 c=172 empty=114
[10:15:19] push=  124780/s pop=  126865/s | tot push=9075249140 pop=9075166530 | errs p=0 c=172 empty=114
[10:15:29] push=  124467/s pop=  124292/s | tot push=9076493810 pop=9076409450 | errs p=0 c=172 empty=114
[10:15:39] push=  121498/s pop=  122562/s | tot push=9077708790 pop=9077635070 | errs p=0 c=172 empty=114
[10:15:49] push=  128018/s pop=  126090/s | tot push=9078988970 pop=9078895970 | errs p=0 c=172 empty=114
[10:15:59] push=  124929/s pop=  124764/s | tot push=9080238260 pop=9080143610 | errs p=0 c=172 empty=114
[10:16:09] push=  122254/s pop=  121572/s | tot push=9081460800 pop=9081359330 | errs p=0 c=172 empty=114
[10:16:19] push=  120035/s pop=  120603/s | tot push=9082661150 pop=9082565360 | errs p=0 c=172 empty=114
[10:16:29] push=  113352/s pop=  109412/s | tot push=9083794670 pop=9083659480 | errs p=0 c=172 empty=114
[10:16:39] push=  112263/s pop=  114307/s | tot push=9084917300 pop=9084802550 | errs p=0 c=172 empty=114
[10:16:49] push=  117048/s pop=  117070/s | tot push=9086087780 pop=9085973250 | errs p=0 c=172 empty=114
[10:16:59] push=  118666/s pop=  121396/s | tot push=9087274440 pop=9087187210 | errs p=0 c=172 empty=114
[10:17:09] push=  117015/s pop=  116057/s | tot push=9088444590 pop=9088347780 | errs p=0 c=172 empty=115
[10:17:19] push=  117612/s pop=  118196/s | tot push=9089620710 pop=9089529740 | errs p=0 c=172 empty=115
[10:17:29] push=  121457/s pop=  122221/s | tot push=9090835280 pop=9090751950 | errs p=0 c=172 empty=115
[10:17:39] push=  119325/s pop=  118543/s | tot push=9092028530 pop=9091937380 | errs p=0 c=172 empty=115
[10:17:49] push=  116752/s pop=  115899/s | tot push=9093196050 pop=9093096370 | errs p=0 c=172 empty=115
[10:17:59] push=  118347/s pop=  118345/s | tot push=9094379520 pop=9094279820 | errs p=0 c=172 empty=115
[10:18:09] push=  124454/s pop=  125865/s | tot push=9095624060 pop=9095538470 | errs p=0 c=172 empty=115
[10:18:19] push=  118320/s pop=  118661/s | tot push=9096807260 pop=9096725080 | errs p=0 c=172 empty=115
[10:18:29] push=  120443/s pop=  118338/s | tot push=9098011690 pop=9097908460 | errs p=0 c=172 empty=115
[10:18:39] push=  121834/s pop=  121397/s | tot push=9099230030 pop=9099122430 | errs p=0 c=172 empty=115
[10:18:49] push=  122516/s pop=  123672/s | tot push=9100455190 pop=9100359150 | errs p=0 c=172 empty=115
[10:18:59] push=  122891/s pop=  123080/s | tot push=9101684100 pop=9101589950 | errs p=0 c=172 empty=115
[10:19:09] push=  123440/s pop=  123066/s | tot push=9102918500 pop=9102820610 | errs p=0 c=172 empty=115
[10:19:19] push=  127317/s pop=  127716/s | tot push=9104191670 pop=9104097770 | errs p=0 c=172 empty=115
[10:19:29] push=  119364/s pop=  120116/s | tot push=9105385310 pop=9105298930 | errs p=0 c=172 empty=115
[10:19:39] push=  125081/s pop=  124426/s | tot push=9106636120 pop=9106543190 | errs p=0 c=172 empty=115
[10:19:49] push=  124525/s pop=  124195/s | tot push=9107881370 pop=9107785140 | errs p=0 c=172 empty=115
[10:19:59] push=  123238/s pop=  124066/s | tot push=9109113750 pop=9109025800 | errs p=0 c=172 empty=115
[10:20:09] push=  119256/s pop=  117266/s | tot push=9110306310 pop=9110198460 | errs p=0 c=172 empty=115
[10:20:19] push=  123872/s pop=  126126/s | tot push=9111545030 pop=9111459720 | errs p=0 c=172 empty=115
[10:20:29] push=  122470/s pop=  122155/s | tot push=9112769730 pop=9112681270 | errs p=0 c=172 empty=115
[10:20:39] push=  119767/s pop=  115459/s | tot push=9113967400 pop=9113835860 | errs p=0 c=172 empty=115
[10:20:49] push=  122155/s pop=  126053/s | tot push=9115188950 pop=9115096390 | errs p=0 c=172 empty=115
[10:20:59] push=  120186/s pop=  120697/s | tot push=9116390810 pop=9116303360 | errs p=0 c=172 empty=115
[10:21:09] push=  121983/s pop=  122038/s | tot push=9117610640 pop=9117523740 | errs p=0 c=172 empty=115
[10:21:19] push=  123078/s pop=  121863/s | tot push=9118841420 pop=9118742370 | errs p=0 c=172 empty=115
[10:21:29] push=  123597/s pop=  124032/s | tot push=9120077390 pop=9119982690 | errs p=0 c=172 empty=115
[10:21:39] push=  125848/s pop=  126064/s | tot push=9121335870 pop=9121243330 | errs p=0 c=172 empty=115
[10:21:49] push=  121415/s pop=  120195/s | tot push=9122550020 pop=9122445280 | errs p=0 c=172 empty=115
[10:21:59] push=  121925/s pop=  124112/s | tot push=9123769270 pop=9123686400 | errs p=0 c=172 empty=115
[10:22:09] push=  123449/s pop=  121337/s | tot push=9125003760 pop=9124899770 | errs p=0 c=172 empty=115
[10:22:19] push=  122293/s pop=  123754/s | tot push=9126226690 pop=9126137310 | errs p=0 c=172 empty=115
[10:22:29] push=  121681/s pop=  119723/s | tot push=9127443500 pop=9127334540 | errs p=0 c=172 empty=115
[10:22:39] push=  122510/s pop=  123881/s | tot push=9128668600 pop=9128573350 | errs p=0 c=172 empty=115
[10:22:49] push=  112098/s pop=  106808/s | tot push=9129789580 pop=9129641430 | errs p=0 c=172 empty=115
[10:22:59] push=  116390/s pop=  120786/s | tot push=9130953480 pop=9130849290 | errs p=0 c=172 empty=115
[10:23:09] push=  120446/s pop=  121611/s | tot push=9132157940 pop=9132065400 | errs p=0 c=172 empty=115
[10:23:19] push=  114978/s pop=  114638/s | tot push=9133307720 pop=9133211780 | errs p=0 c=172 empty=115
[10:23:29] push=  116661/s pop=  117153/s | tot push=9134474330 pop=9134383310 | errs p=0 c=172 empty=115
[10:23:39] push=  118450/s pop=  118534/s | tot push=9135658830 pop=9135568650 | errs p=0 c=172 empty=115
[10:23:49] push=  119018/s pop=  119259/s | tot push=9136849010 pop=9136761240 | errs p=0 c=172 empty=115
[10:23:59] push=  116239/s pop=  114589/s | tot push=9138011400 pop=9137907130 | errs p=0 c=172 empty=116
[10:24:09] push=  120050/s pop=  120692/s | tot push=9139211900 pop=9139114050 | errs p=0 c=172 empty=116
[10:24:19] push=  117507/s pop=  119416/s | tot push=9140386970 pop=9140308210 | errs p=0 c=172 empty=116
[10:24:29] push=  117737/s pop=  116638/s | tot push=9141564340 pop=9141474590 | errs p=0 c=172 empty=116
[10:24:39] push=  120685/s pop=  120149/s | tot push=9142771190 pop=9142676080 | errs p=0 c=172 empty=116
[10:24:49] push=  123372/s pop=  122765/s | tot push=9144004910 pop=9143903730 | errs p=0 c=172 empty=116
[10:24:59] push=  121599/s pop=  122879/s | tot push=9145220900 pop=9145132520 | errs p=0 c=172 empty=116
[10:25:09] push=  121117/s pop=  120396/s | tot push=9146432070 pop=9146336480 | errs p=0 c=172 empty=116
[10:25:19] push=  125466/s pop=  126003/s | tot push=9147686730 pop=9147596510 | errs p=0 c=172 empty=116
[10:25:29] push=  125499/s pop=  123586/s | tot push=9148941720 pop=9148832370 | errs p=0 c=172 empty=116
[10:25:39] push=  120290/s pop=  123212/s | tot push=9150144620 pop=9150064490 | errs p=0 c=172 empty=116
