epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785012131022,588.2,51459.3,1750.4,8968.4,10552462,317364421,164334744108,2815501,2247959.5050000004,16379262655,12,ClientRead
1785012132022,582.4,51542.2,1769.6,8964.4,10555162,317445773,164405785231,2816152,2248463.4420000007,16379262655,28,ClientRead
1785012133020,567.1,51381.0,1804.7,8968.5,10557977,317518786,164455063172,2816887,2248987.8580000005,16379262655,17,WALWrite
1785012134022,550.5,51411.0,1741.2,8968.6,10560591,317569376,164481108399,2817632,2249501.1540000006,16379262655,11,WALWrite
1785012135023,590.2,51478.9,1707.1,8972.0,10563079,317616018,164505496668,2818414,2250074.4300000006,16379279039,13,ClientRead
1785012136022,635.1,51392.9,1751.1,8969.5,10565538,317683840,164564837217,2819009,2250600.1070000003,16379279039,15,ClientRead
1785012137021,612.7,51464.6,1770.0,8965.8,10567815,317763646,164633659013,2819577,2251093.023,16379279039,8,relation
1785012138022,562.4,51279.5,1732.4,8968.8,10570523,318044874,164706266223,2820251,2251600.4590000007,16332945087,16,ClientRead
1785012139023,550.2,51299.7,1737.7,8968.9,10573105,318101723,164736976410,2820990,2252153.8640000005,16332945087,2,ClientRead
1785012140021,554.5,51346.1,1745.8,8966.8,10575666,318149370,164761199702,2821707,2252681.1170000006,16332945087,12,WALWrite
1785012141021,586.4,51420.0,1772.4,8966.1,10578286,318233426,164836771738,2822335,2253164.6100000003,16332945087,8,WALWrite
1785012142021,574.5,51495.3,1735.5,8971.2,10580902,318314421,164903202508,2822970,2253675.6430000006,16332945087,15,WALWrite
1785012143020,561.0,51537.7,1767.7,8969.5,10583449,318382217,164946367498,2823624,2254221.1450000005,16332945087,10,ClientRead
1785012144022,558.5,51376.8,1732.4,8966.8,10585934,318433946,164972727039,2824308,2254780.380000001,16332945087,6,WALWrite
1785012145023,595.1,51446.6,1711.8,8969.5,10588361,318479928,164995797678,2825002,2255309.5950000007,16332945087,9,WALWrite
1785012146021,653.2,51336.7,1720.6,8966.3,10590855,318571160,165080348967,2825617,2255845.744000001,16332945087,5,WALWrite
1785012147023,608.0,51381.4,1771.8,8968.9,10593475,318654725,165147866035,2826243,2256397.165000001,16332945087,7,ClientRead
1785012148021,545.3,51434.3,1753.1,8965.2,10595922,318724171,165193807959,2826878,2256887.4210000006,16332945087,6,WALWrite
1785012149022,560.5,51458.1,1706.6,8977.5,10598413,318772250,165218222177,2827553,2257419.252000001,16332945087,4,ClientRead
1785012150022,569.8,51518.3,1743.5,8966.6,10600938,318823391,165245460190,2828259,2257936.781000001,16332945087,6,WALWrite
1785012151021,568.2,51402.8,1761.1,8965.1,10603535,318905169,165320022146,2828974,2258487.5870000008,16332945087,5,WALWrite
1785012152021,604.8,51475.3,1739.7,8969.8,10605969,318984688,165387433018,2829596,2258969.4960000007,16333878975,0,
1785012153021,593.9,51532.4,1811.6,8967.3,10608623,319061220,165438453845,2830254,2259494.1890000007,16337204927,6,WALWrite
1785012154024,570.1,51373.8,1777.7,8962.7,10611194,319113470,165463399008,2830921,2260026.0360000003,16340268735,16,WALWrite
1785012155020,634.0,51446.1,1740.2,8969.7,10613868,319165606,165489207861,2831591,2260561.9620000008,16342603455,20,ClientRead
1785012156022,611.2,51514.7,1741.8,8969.1,10616385,319250898,165568016348,2832219,2261054.3370000003,16343971519,5,ClientRead
1785012157020,591.9,51394.3,1738.2,8966.0,10619071,319330972,165632503795,2832903,2261622.5580000007,16345618111,8,ClientRead
1785012158023,593.7,51435.9,1777.8,8967.3,10621592,319399843,165676722647,2833509,2262099.9440000006,16347387583,6,ClientRead
1785012159021,556.7,51476.1,1760.8,8964.7,10624270,319454113,165703395880,2834238,2262677.3930000006,16349705919,10,WALInsert
1785012160022,590.5,51529.8,1723.7,8971.4,10626787,319512391,165740619658,2834893,2263182.6640000003,16352163519,13,ClientRead
1785012161021,600.7,51389.6,1772.4,8966.7,10629287,319593132,165804486344,2835519,2263723.324000001,16354514623,18,WALWrite
1785012162025,615.8,51466.2,1741.4,8968.1,10631905,319672878,165866108587,2836107,2264245.003000001,16356775615,11,ClientRead
1785012163020,593.3,51525.8,1760.4,8975.0,10634488,319724548,165891334977,2836699,2264770.5670000007,16359872191,9,WALWrite
1785012164020,577.0,51366.8,1780.3,8970.9,10637127,319789998,165929561113,2837364,2265274.2140000006,16362665663,22,ClientRead
1785012165021,631.7,51434.1,1725.1,8968.9,10639732,319842186,165955124470,2838037,2265817.5800000005,16365180607,18,WALWrite
1785012166023,680.3,51338.9,1795.3,8971.9,10642454,319918075,166021168131,2838666,2266358.2020000005,16367122111,12,WALWrite
1785012167021,734.6,51419.1,1775.2,8969.1,10644930,319996153,166084450377,2839244,2266901.5510000004,16368998079,12,ClientRead
1785012168020,587.5,51481.5,1746.8,8968.6,10647574,320069620,166134493683,2839830,2267418.7140000006,16289846975,8,WALWrite
1785012169021,610.9,51526.3,1810.2,8968.2,10650042,320125949,166162916185,2840435,2267954.517,16202020543,10,ClientRead
1785012170020,658.7,51353.5,1769.7,8966.3,10652517,320669626,166222547139,2841054,2268503.055,16204797631,6,WALWrite
1785012171021,618.1,51436.6,1803.9,8971.0,10655112,320734689,166272035143,2841675,2269009.5440000007,16207402687,14,WALWrite
1785012172021,609.0,51517.7,1780.9,8966.9,10657911,320824055,166344536589,2842278,2269522.7130000005,16209835711,4,WALWrite
1785012173020,607.3,51369.5,1726.1,8968.3,10660578,320900157,166404988502,2842890,2270046.164000001,16213153471,17,ClientRead
1785012174021,581.3,51412.2,1790.1,8972.4,10663387,320963760,166438385771,2843604,2270565.6010000007,16216192703,4,ClientRead
1785012175023,667.0,51486.5,1716.2,8968.0,10665818,321009474,166460141203,2844251,2271076.3770000003,16219117247,16,WALWrite
1785012176021,691.9,51443.0,1797.0,8971.0,10668314,321169471,166568952886,2844785,2271644.3050000006,16220362431,9,WALWrite
1785012177023,628.1,51471.0,1768.0,8968.9,10670858,321265341,166635388131,2845324,2272110.4110000003,16220362431,12,ClientRead
1785012178021,608.3,51543.8,1730.4,8969.7,10673584,321355047,166694227537,2845967,2272621.5160000003,16220362431,11,ClientRead
1785012179024,576.8,51373.2,1801.3,8967.9,10676244,321425621,166736401146,2846701,2273170.5730000003,16220362431,3,WalWrite
1785012180022,547.7,51429.3,1765.3,8966.0,10678852,321478862,166762534980,2847388,2273704.9690000005,16220362431,18,WALWrite
1785012181022,580.0,51509.9,1743.6,8965.3,10681281,321563109,166835409391,2847996,2274172.8010000004,16220362431,11,WALWrite
1785012182021,554.9,51385.4,1785.4,8964.7,10684045,321660742,166891288388,2848693,2274738.5450000004,16220362431,14,ClientRead
1785012183021,602.2,51435.8,1767.0,8964.9,10686745,321738413,166949956752,2849361,2275266.3920000005,16220362431,4,ClientRead
1785012184021,575.5,51477.1,1832.2,8966.2,10689374,321793231,166976800681,2850071,2275829.3030000003,16220362431,16,WALWrite
1785012185022,613.7,51544.3,1798.1,8967.1,10692002,321844630,167002333085,2850744,2276349.2160000005,16220362431,15,WALWrite
1785012186023,649.4,51436.9,1741.6,8971.7,10694457,321917132,167069649223,2851312,2276873.427,16220362431,14,ClientRead
1785012187021,597.0,51470.9,1794.1,8966.3,10697040,322012950,167123542009,2851955,2277391.256,16220362431,2,ClientRead
1785012188021,588.1,51531.1,1769.4,8970.4,10699603,322088419,167183912022,2852592,2277886.5450000004,16220362431,2,ClientRead
1785012189021,535.1,51369.5,1824.1,8968.1,10702245,322147499,167215607260,2853348,2278453.2180000003,16220362431,18,ClientRead
1785012190021,567.0,51430.2,1803.4,8964.8,10704665,322194387,167238937490,2854024,2278987.9820000003,16230807231,18,WALWrite
1785012191022,596.7,51529.9,1806.6,8970.5,10707235,322262177,167293249013,2854643,2279517.896,16245610175,11,ClientRead
1785012192022,588.6,51412.6,1852.2,8969.2,10709872,322359220,167357788551,2855300,2280062.771,16259798719,10,ClientRead
1785012193023,631.2,51483.0,1791.6,8965.2,10712585,322443902,167415375801,2855988,2280602.395,16273659583,11,extend
1785012194024,583.8,51541.4,1830.0,8968.2,10715190,322512329,167456851864,2856680,2281109.52,16287749823,19,WALWrite
1785012195027,586.2,51423.3,1822.8,8967.8,10717931,322579396,167508534897,2857395,2281675.845,16301594303,14,ClientRead
1785012196022,713.8,51398.3,1781.9,8967.3,10720457,322673603,167574909635,2857940,2282207.1610000003,16316126911,8,ClientRead
1785012197022,732.0,51410.2,1780.8,8968.6,10723032,322979130,167644183318,2858545,2282728.0870000003,16326170303,7,ClientRead
1785012198020,612.5,51443.5,1844.9,8967.8,10725277,323023036,167666454219,2859068,2283197.236,16326170303,15,WALWrite
1785012199021,598.2,51479.9,1809.7,8964.1,10727927,323100572,167716757484,2859762,2283749.8550000004,16326170303,22,ClientRead
1785012200024,557.6,51540.9,1765.0,8964.6,10730546,323147594,167739245257,2860474,2284332.5020000003,16326170303,20,ClientRead
1785012201021,545.9,51419.5,1740.2,8965.2,10733057,323228950,167812419158,2861068,2284856.6930000004,16326170303,9,WALWrite
1785012202024,580.2,51486.1,1795.5,8966.7,10735699,323325823,167869705870,2861722,2285373.2860000003,16326170303,20,ClientRead
1785012203025,584.1,51540.8,1806.4,8968.8,10738446,323403136,167926806963,2862397,2285898.327,16326170303,13,ClientRead
1785012204024,556.1,51379.0,1737.8,8967.9,10740962,323458540,167954895007,2863056,2286392.4350000005,16326170303,7,ClientRead
1785012205023,599.2,51447.6,1796.9,8966.6,10743535,323507084,167979058940,2863776,2286932.8570000003,16326170303,13,ClientRead
1785012206021,699.8,51348.0,1802.2,8970.3,10746158,323611215,168070400376,2864367,2287491.2790000006,16326170303,2,WalSync
1785012207020,602.8,51376.2,1835.6,8967.1,10748564,323660175,168094952570,2864889,2287937.659000001,16326170303,8,WALWrite
1785012208021,585.5,51439.9,1807.8,8967.0,10751347,323751325,168152077521,2865564,2288454.872000001,16326170303,18,ClientRead
1785012209020,592.6,51478.9,1803.4,8966.2,10754062,323824447,168196077195,2866254,2288985.0490000006,16326170303,15,WALWrite
1785012210023,560.8,51537.0,1792.1,8969.8,10756822,323890482,168244108374,2866971,2289544.2110000006,16326170303,10,WALWrite
1785012211022,600.0,51415.6,1717.3,8968.6,10759475,323987440,168312154535,2867644,2290080.6740000006,16326170303,10,WALWrite
1785012212021,568.4,51489.0,1773.9,8969.0,10762029,324070716,168372506144,2868303,2290568.644000001,16326170303,12,ClientRead
1785012213021,516.6,51542.6,1793.1,8969.7,10764662,324138434,168412549119,2869032,2291095.9220000003,16326170303,5,ClientRead
1785012214021,563.8,51381.4,1822.2,8967.7,10767095,324184604,168436466922,2869731,2291615.679000001,16326170303,15,ClientRead
1785012215021,605.1,51454.9,1828.2,8971.7,10769708,324241186,168474937879,2870400,2292127.3290000004,16326170303,21,WALWrite
1785012216020,691.9,51367.6,1775.9,8966.8,10772317,324329028,168552450011,2870996,2292656.3580000005,16326170303,8,WALWrite
1785012217021,698.7,51420.2,1743.4,8973.8,10774703,324564838,168622646069,2871556,2293171.7510000006,16326170303,17,ClientRead
1785012218022,571.2,51451.3,1804.5,8967.4,10777411,324643846,168676823019,2872251,2293717.5880000005,16326170303,13,ClientRead
1785012219022,555.9,51491.1,1810.3,8970.7,10779851,324692485,168700262315,2872937,2294216.9950000006,16326170303,31,ClientRead
1785012220021,554.5,51547.7,1849.5,8966.2,10782422,324745534,168726897871,2873650,2294749.259,16326170303,11,ClientRead
1785012221023,591.4,51426.8,1776.3,8970.9,10785119,324833944,168802527222,2874281,2295330.5650000004,16326170303,12,ClientRead
1785012222022,583.0,51499.0,1819.6,8966.4,10787777,324932911,168856047102,2874919,2295887.9400000004,16326178495,14,WALWrite
1785012223025,562.7,51355.4,1766.9,8967.3,10790472,325006876,168914081019,2875558,2296408.9840000006,16326178495,14,WALWrite
1785012224022,539.7,51393.0,1734.8,8965.5,10793126,325064608,168944034261,2876317,2296975.7650000006,16326178495,9,WALWrite
1785012225024,537.6,51480.5,1752.2,8964.6,10795698,325119269,168980490188,2877068,2297534.2350000003,16326178495,29,WALWrite
1785012226022,654.3,51441.6,1773.1,8968.1,10798323,325223353,169060366322,2877712,2298074.4300000006,16326178495,9,ClientRead
1785012227020,626.9,51404.1,1767.8,8965.9,10800717,325307656,169117220994,2878314,2298603.7700000005,16326178495,1,
1785012228021,543.4,51466.6,1814.5,8969.1,10803401,325379682,169161609034,2879017,2299140.8130000005,16326178495,8,ClientRead
1785012229021,547.5,51493.8,1727.1,8967.9,10806053,325428025,169185547440,2879744,2299701.6510000005,16326178495,11,ClientRead
1785012230020,530.9,51549.7,1782.9,8968.2,10808583,325481803,169222089107,2880478,2300242.3960000006,16326178495,16,ClientRead
1785012231021,542.3,51435.7,1784.8,8969.9,10811292,325579549,169298820902,2881152,2300772.4460000005,16326178495,33,ClientRead
1785012232023,564.1,51503.5,1770.6,8963.8,10813898,325667310,169358318343,2881806,2301299.4040000006,16326178495,16,WALWrite
1785012233022,569.5,51559.1,1814.7,8968.6,10816661,325739203,169401962621,2882475,2301833.9640000006,16326178495,12,ClientRead
1785012234023,574.7,51393.2,1782.9,8966.0,10819287,325790998,169426972822,2883156,2302346.6890000002,16326178495,8,ClientRead
1785012235022,638.7,51460.4,1746.6,8965.8,10821927,325841784,169452220199,2883934,2302923.2010000004,16326178495,17,WALWrite
1785012236021,661.5,51372.6,1761.4,8970.0,10824306,325918183,169524625775,2884535,2303470.9610000006,16326178495,9,WALWrite
1785012237021,633.3,51249.6,1757.3,8967.1,10826755,326010306,169572838379,2885112,2304002.607000001,16326178495,14,WALWrite
1785012238022,616.1,51280.7,1798.3,8964.8,10829243,326462801,169659656689,2885762,2304570.3860000004,16326178495,6,ClientRead
1785012239023,554.5,51313.5,1772.7,8969.6,10831678,326519485,169692492648,2886422,2305072.9950000006,16326178495,8,ClientRead
1785012240023,545.4,51364.8,1808.8,8965.8,10834261,326570440,169718844106,2887215,2305667.340000001,16326178495,14,ClientRead
1785012241020,570.8,51438.4,1789.1,8968.2,10836911,326656154,169782332554,2887934,2306243.909000001,16326178495,8,ClientRead
1785012242023,556.7,51508.5,1757.0,8965.2,10839514,326754881,169834886973,2888594,2306729.6800000006,16326178495,7,ClientRead
1785012243020,535.5,51368.0,1779.4,8968.1,10842140,326830468,169892244820,2889284,2307265.9480000003,16326178495,11,WALWrite
1785012244022,524.4,51406.5,1778.2,8966.4,10844600,326880692,169917081594,2890010,2307812.4930000002,16326178495,20,ClientRead
1785012245024,581.2,51469.6,1744.8,8964.0,10847069,326939053,169961786472,2890725,2308323.464,16326170303,13,WALWrite
1785012246020,575.2,51535.8,1784.7,8967.5,10849309,326985357,169986249352,2891276,2308863.1190000004,16326170303,13,ClientRead
1785012247021,568.3,51402.6,1764.7,8967.8,10851830,327082897,170057530523,2891901,2309396.2360000005,16326170303,7,WALWrite
1785012248021,549.5,51464.8,1787.6,8964.1,10854519,327171503,170115881340,2892626,2309948.9270000006,16326170303,13,ClientRead
1785012249021,522.8,51506.4,1738.0,8967.3,10857141,327236623,170156905442,2893407,2310539.0480000004,16326170303,9,WALWrite
1785012250020,530.6,51558.5,1797.0,8966.8,10859725,327287182,170182744070,2894100,2311066.2210000004,16326170303,2,ClientRead
1785012251021,570.5,51440.9,1823.3,8967.5,10862375,327378359,170262721520,2894761,2311624.6400000006,16326170303,11,ClientRead
1785012252021,587.4,51508.2,1779.3,8966.0,10865121,327475440,170317356050,2895466,2312144.9700000007,16326170303,14,ClientRead
1785012253022,575.9,51357.2,1821.4,8970.0,10867769,327550892,170371033995,2896096,2312664.8350000004,16326170303,4,ClientRead
1785012254025,527.5,51385.5,1752.4,8969.8,10870499,327607953,170399684479,2896843,2313254.8320000004,16326170303,17,WALWrite
1785012255022,571.3,51474.7,1699.2,8966.3,10872860,327652266,170421850659,2897549,2313795.464,16326170303,21,WALWrite
1785012256021,625.8,51358.9,1771.9,8965.7,10875215,327736906,170506492492,2898115,2314314.929000001,16326170303,6,ClientRead
1785012257022,706.2,51374.6,1748.2,8972.7,10877565,327994828,170575492136,2898675,2314826.1370000006,16326170303,6,ClientRead
1785012258021,538.7,51442.4,1825.8,8965.8,10880216,328070037,170633798782,2899359,2315347.6690000007,16326170303,2,WALWrite
1785012259021,552.4,51478.3,1735.7,8971.8,10882784,328124380,170661557684,2900106,2315883.4600000004,16326170303,14,WALWrite
1785012260022,546.6,51510.7,1771.2,8966.5,10885298,328173890,170686654878,2900835,2316420.9350000005,16326170303,19,WALWrite
1785012261024,550.6,51406.4,1778.2,8965.3,10887986,328251591,170757163580,2901528,2316984.4870000007,16326170303,14,WALWrite
1785012262020,540.0,51470.3,1745.5,8969.0,10890590,328352210,170808994395,2902179,2317504.7310000006,16326170303,1,WalSync
1785012263021,558.4,51526.1,1767.7,8969.3,10893267,328427104,170871006064,2902888,2318044.3210000005,16326530751,13,ClientRead
1785012264023,519.9,51366.8,1776.2,8967.9,10895985,328488860,170903858313,2903662,2318614.4290000005,16328758975,8,ClientRead
1785012265021,564.2,51438.0,1740.3,8966.8,10898435,328532984,170926135437,2904338,2319153.9920000006,16330675903,3,WALWrite
1785012266026,667.0,51314.5,1727.3,8968.0,10901077,328758957,171030439725,2905004,2319709.7110000006,16330995391,13,ClientRead
1785012267021,552.5,51388.0,1800.4,8970.6,10903408,328802048,171053393467,2905633,2320185.011000001,16330995391,8,ClientRead
1785012268021,542.6,51447.4,1809.2,8974.6,10906052,328888665,171111571842,2906325,2320705.238000001,16330995391,3,ClientRead
1785012269022,531.4,51480.2,1778.7,8967.1,10908663,328952648,171151847194,2907139,2321250.5960000004,16330995391,9,ClientRead
1785012270021,536.0,51529.6,1730.7,8968.8,10911270,329001931,171176395448,2907956,2321831.0540000005,16330995391,6,WALWrite
1785012271024,561.6,51405.8,1775.1,8966.5,10913889,329101601,171251816775,2908613,2322400.8540000003,16330995391,10,ClientRead
1785012272021,552.9,51475.2,1793.4,8965.9,10916384,329189800,171306354394,2909260,2322864.356,16330995391,5,ClientRead
1785012273021,548.1,51536.1,1803.9,8966.2,10919147,329262376,171354939930,2909995,2323463.2430000007,16330995391,16,ClientRead
1785012274023,512.8,51368.4,1808.1,8968.5,10921653,329307885,171377606874,2910720,2323991.051000001,16330995391,7,WALWrite
1785012275020,587.8,51445.3,1746.6,8965.9,10924204,329356707,171402898539,2911447,2324548.8990000007,16330995391,15,WALWrite
1785012276020,651.5,51403.0,1814.6,8966.8,10926629,329424381,171464992943,2912012,2325092.3900000006,16330995391,10,ClientRead
1785012277021,637.0,51412.2,1784.5,8968.3,10929135,329673176,171536412757,2912599,2325621.2160000005,16330995391,8,WALWrite
1785012278021,576.6,51441.6,1792.5,8968.2,10931668,329750794,171591001560,2913259,2326150.6300000004,16330995391,14,ClientRead
1785012279026,515.1,51491.1,1793.7,8966.9,10934325,329813125,171629343536,2913975,2326711.816,16330995391,7,WALWrite
1785012280022,542.3,51528.4,1791.2,8967.1,10936900,329876184,171680030156,2914703,2327257.8090000004,16330995391,14,ClientRead
1785012281022,577.3,51414.0,1810.7,8969.8,10939370,329925399,171706010415,2915308,2327769.161,16330995391,9,ClientRead
1785012282021,543.5,51482.4,1801.2,8971.6,10941998,330021486,171772068209,2915980,2328283.234,16330995391,13,ClientRead
1785012283021,558.4,51546.5,1811.5,8969.3,10944653,330103591,171825834431,2916628,2328782.424,16330995391,15,WALWrite
1785012284022,538.0,51379.8,1758.6,8965.7,10947274,330171548,171870134176,2917290,2329316.659,16330995391,1,WalSync
1785012285021,569.0,51455.4,1765.2,8969.1,10950010,330227274,171905667391,2918025,2329894.791,16330995391,12,ClientRead
1785012286021,673.3,51407.8,1741.0,8968.3,10952701,330525647,171995595681,2918671,2330444.1080000005,16330995391,10,WALWrite
1785012287021,618.0,51393.2,1811.7,8965.7,10955348,330612729,172048222949,2919315,2330968.7830000003,16330995391,26,WALWrite
1785012288021,544.0,51460.5,1798.8,8967.4,10957978,330661265,172073773419,2919974,2331487.8640000005,16330995391,9,ClientRead
1785012289024,550.7,51501.3,1866.2,8969.9,10960821,330737755,172127965211,2920734,2332087.0800000005,16330995391,5,WALWrite
1785012290023,571.4,51528.0,1797.3,8965.2,10963698,330788002,172152845822,2921499,2332617.8580000005,16330995391,8,WALWrite
1785012291021,582.4,51422.2,1776.4,8963.9,10966419,330878060,172235602739,2922180,2333148.416,16330995391,14,WALWrite
1785012292022,543.8,51496.6,1809.2,8973.5,10969150,330969747,172294621731,2922807,2333669.7680000006,16330995391,11,WALWrite
1785012293025,559.6,51545.2,1798.6,8971.7,10972066,331042489,172346818106,2923572,2334240.9340000004,16330995391,9,ClientRead
1785012294020,531.0,51384.1,1829.4,8967.9,10974712,331090740,172371683992,2924249,2334769.7140000006,16330995391,7,ClientRead
1785012295021,614.9,51463.4,1787.5,8969.7,10977409,331138641,172396000831,2924954,2335321.0030000005,16330995391,9,ClientRead
1785012296022,679.8,51417.7,1777.9,8965.6,10980052,331216560,172472066913,2925538,2335928.7090000007,16330995391,5,ClientRead
1785012297023,661.6,51419.0,1775.8,8967.1,10982748,331460948,172533470610,2926134,2336413.8840000005,16330995391,10,ClientRead
1785012298024,552.5,51461.3,1874.2,8967.5,10985470,331532663,172592204835,2926799,2336945.356,16330995391,16,WALWrite
1785012299023,557.6,51499.0,1832.0,8966.3,10988303,331587593,172623253280,2927549,2337499.6050000004,16330995391,19,ClientRead
1785012300020,563.1,51544.8,1866.6,8966.8,10991223,331637687,172648354070,2928234,2338049.078,16330995391,8,ClientRead
1785012301024,599.9,51428.1,1787.5,8969.0,10994207,331721190,172716698265,2928893,2338559.7730000005,16330995391,11,ClientRead
1785012302021,600.3,51492.9,1787.5,8964.1,10997193,331819663,172772647922,2929595,2339059.021,16330995391,6,ClientRead
1785012303022,571.0,51546.9,1789.5,8969.8,11000221,331895336,172829754023,2930284,2339616.7560000005,16330995391,8,ClientRead
1785012304021,540.4,51383.4,1821.4,8967.5,11003059,331949620,172858949430,2930992,2340187.0660000006,16330995391,4,ClientRead
1785012305023,589.8,51447.6,1816.8,8966.4,11006074,332001666,172888319948,2931690,2340750.8920000005,16330995391,11,WALWrite
1785012306022,623.8,51510.8,1790.0,8968.3,11008971,332092466,172965393404,2932319,2341283.8410000005,16330995391,13,ClientRead
1785012307021,584.9,51373.1,1824.1,8966.8,11011804,332177120,173014046678,2932929,2341795.7950000004,16330995391,14,ClientRead
1785012308022,611.6,51437.6,1771.2,8965.3,11014854,332253184,173069096009,2933622,2342320.4160000007,16330995391,8,ClientRead
1785012309020,551.5,51481.3,1817.8,8969.9,11017889,332309533,173098865038,2934350,2342876.4300000006,16330995391,12,ClientRead
1785012310023,554.7,51522.0,1887.5,8968.9,11020808,332354151,173120808791,2935067,2343394.3770000003,16330995391,4,WALWrite
1785012311021,640.4,51410.9,1838.0,8970.2,11023957,332440390,173192588835,2935651,2343907.3500000006,16330995391,14,ClientRead
1785012312022,645.9,51470.7,1908.9,8964.6,11027267,332536515,173243577510,2936203,2344387.999000001,16330995391,15,WALWrite
1785012313021,647.2,51517.3,1838.1,8965.3,11030580,332613530,173295488667,2936785,2344885.3950000005,16330995391,27,WALWrite
1785012314021,634.8,51362.0,1812.4,8968.3,11033979,332685621,173337082004,2937478,2345427.9130000006,16330995391,9,WALWrite
1785012315021,617.1,51439.1,1864.6,8966.2,11037211,332740125,173366637430,2938145,2345933.6630000006,16330995391,21,ClientRead
1785012316021,735.9,51393.4,1867.0,8965.8,11040435,332829531,173441803750,2938719,2346406.394000001,16330995391,20,WALWrite
1785012317021,727.2,51394.2,1784.5,8971.8,11043754,333080487,173500043057,2939329,2346940.6700000004,16330995391,19,WALWrite
1785012318025,640.2,51428.7,1863.7,8965.1,11047102,333151941,173553692953,2939918,2347437.4390000002,16330995391,9,ClientRead
1785012319021,631.0,51476.6,1802.6,8966.1,11050413,333219817,173592062116,2940596,2347954.328,16330995391,13,WALWrite
1785012320023,573.1,51522.6,1781.4,8964.3,11053532,333267800,173615410957,2941275,2348502.5530000003,16330995391,21,WALWrite
1785012321025,573.1,51412.8,1821.8,8967.5,11056400,333340501,173680234808,2941850,2348993.3770000003,16330995391,25,ClientRead
1785012322023,576.1,51482.5,1828.6,8965.5,11059536,333441831,173735652114,2942533,2349593.1980000003,16330995391,18,ClientRead
1785012323026,632.3,51524.9,1883.4,8967.1,11062844,333518618,173795037758,2943168,2350082.463,16330995391,15,WALWrite
1785012324022,607.3,51361.4,1869.6,8968.4,11066103,333581650,173830087756,2943833,2350563.632,16330995391,15,ClientRead
1785012325022,662.8,51426.0,1827.1,8966.5,11069344,333635410,173856031841,2944533,2351123.3320000004,16330995391,16,WALWrite
1785012326020,678.6,51491.4,1841.1,8968.6,11072526,333716585,173923811556,2945064,2351641.7260000007,16330995391,6,WALWrite
1785012327022,646.0,51555.1,1875.2,8966.4,11075845,333800915,173977708355,2945615,2352104.8160000006,16330995391,23,WALWrite
1785012328020,609.0,51420.8,1870.4,8966.0,11079332,333878535,174035656967,2946244,2352604.7540000007,16330995391,14,WALWrite
1785012329021,591.7,51461.1,1792.0,8967.9,11082538,333938887,174067846155,2946900,2353108.4780000006,16330995391,14,WALWrite
1785012330022,604.7,51506.3,1781.5,8965.1,11085757,333989514,174092429866,2947590,2353636.6900000004,16330995391,25,WALWrite
1785012331022,619.1,51375.7,1770.1,8967.0,11089131,334076061,174166152814,2948228,2354173.2980000004,16330995391,10,WALWrite
1785012332022,560.3,51450.3,1801.6,8964.6,11092204,334156430,174228099976,2948871,2354665.607000001,16330995391,9,ClientRead
1785012333023,570.6,51483.1,1843.6,8967.0,11095398,334230996,174280120154,2949580,2355201.6170000006,16330995391,10,ClientRead
1785012334021,551.2,51507.8,1799.3,8967.4,11098610,334281720,174305121510,2950325,2355743.7090000007,16330995391,8,ClientRead
1785012335022,618.5,51382.4,1790.8,8967.1,11101826,334334771,174335915671,2951027,2356224.2260000007,16330995391,3,ClientRead
1785012336021,669.3,51449.1,1791.5,8968.3,11104826,334409572,174404490149,2951612,2356731.269000001,16330995391,10,WALWrite
1785012337023,696.2,51326.2,1813.8,8966.4,11107716,334482566,174463550709,2952183,2357246.5090000005,16330995391,11,WALWrite
1785012338021,628.7,51356.8,1820.1,8965.3,11110972,334927770,174545062800,2952809,2357777.7420000006,16330995391,4,ClientRead
1785012339021,555.7,51371.9,1844.8,8964.8,11114014,334977204,174569996683,2953500,2358273.5140000004,16330995391,5,ClientRead
1785012340023,591.9,51402.5,1798.1,8967.1,11117385,335029812,174595978422,2954254,2358830.502000001,16330995391,7,ClientRead
1785012341025,592.2,51475.5,1805.0,8966.7,11120556,335096946,174650522056,2954839,2359325.3410000005,16330995391,16,ClientRead
1785012342021,630.0,51537.7,1769.0,8965.7,11123782,335186870,174720084236,2955425,2359824.9000000004,16330995391,10,WALWrite
1785012343021,603.3,51384.8,1771.0,8966.9,11126993,335261032,174778312704,2956097,2360330.2400000007,16330995391,18,ClientRead
1785012344021,549.0,51414.1,1818.0,8967.4,11130441,335322951,174811088783,2956852,2360905.9940000004,16330995391,7,ClientRead
1785012345020,598.7,51469.2,1796.4,8966.8,11133529,335378270,174847707176,2957542,2361418.6500000004,16330987199,24,WALInsert
1785012346021,619.9,51505.6,1776.4,8967.1,11136435,335457080,174917008244,2958102,2361893.234,16330987199,19,ClientRead
1785012347021,637.9,51362.0,1775.7,8966.0,11139608,335531146,174973612760,2958754,2362423.3750000005,16330987199,13,ClientRead
1785012348020,586.9,51408.9,1845.7,8966.6,11142865,335604093,175022980171,2959389,2362924.5310000004,16330987199,15,ClientRead
1785012349021,582.3,51434.0,1790.4,8965.6,11145819,335651073,175046695144,2960057,2363430.5610000007,16330987199,6,ClientRead
