ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T01:33:20Z,0.717,17.9,823.9,0.00,0.00,0.00,0.00,2.22
2026-08-24T01:33:21Z,0.736,18.4,827.8,0.00,0.01,0.00,0.00,2.52
2026-08-24T01:33:22Z,0.699,17.5,829.1,0.00,0.00,0.00,0.00,2.52
2026-08-24T01:33:23Z,0.698,17.4,831.5,0.00,0.00,0.00,0.00,2.52
2026-08-24T01:33:24Z,0.679,17.0,830.7,0.00,0.00,0.00,0.00,2.52
2026-08-24T01:33:25Z,0.735,18.4,830.6,0.00,0.00,0.00,0.00,2.52
2026-08-24T01:33:26Z,0.735,18.4,831.9,0.00,0.00,0.00,0.00,3.04
2026-08-24T01:33:27Z,0.746,18.6,830.5,0.00,0.00,0.00,0.00,3.04
2026-08-24T01:33:28Z,0.667,16.7,829.9,0.00,0.00,0.00,0.00,3.04
2026-08-24T01:33:29Z,0.718,17.9,821.8,0.00,0.00,0.00,0.00,3.04
2026-08-24T01:33:30Z,0.686,17.2,822.6,0.00,0.16,0.00,0.00,3.44
2026-08-24T01:33:31Z,0.707,17.7,824.2,0.00,0.00,0.00,0.00,3.44
2026-08-24T01:33:32Z,0.716,17.9,822.3,0.00,0.00,0.00,0.00,3.44
2026-08-24T01:33:33Z,0.744,18.6,823.3,0.00,0.00,0.00,0.00,3.44
2026-08-24T01:33:34Z,0.679,17.0,820.3,0.00,0.00,0.00,0.00,3.44
2026-08-24T01:33:35Z,0.668,16.7,822.4,0.00,0.00,0.00,0.00,3.72
2026-08-24T01:33:36Z,0.698,17.4,822.5,0.00,0.00,0.00,0.00,3.72
2026-08-24T01:33:37Z,0.727,18.2,825.1,0.00,0.05,0.00,0.00,3.72
2026-08-24T01:33:38Z,0.688,17.2,825.8,0.00,0.00,0.00,0.00,3.72
2026-08-24T01:33:39Z,0.717,17.9,825.4,0.00,0.00,0.00,0.00,3.72
2026-08-24T01:33:40Z,0.698,17.4,828.1,0.00,0.00,0.00,0.00,3.74
2026-08-24T01:33:42Z,0.717,17.9,827.2,0.00,0.12,0.00,0.00,3.74
2026-08-24T01:33:43Z,0.718,17.9,829.1,0.00,0.03,0.00,0.00,3.74
2026-08-24T01:33:44Z,0.727,18.2,832.0,0.00,0.00,0.00,0.00,3.74
2026-08-24T01:33:45Z,0.688,17.2,833.3,0.00,0.00,0.00,0.00,3.74
2026-08-24T01:33:46Z,0.679,17.0,820.1,0.00,0.00,0.00,0.00,3.52
2026-08-24T01:33:47Z,0.698,17.4,822.6,0.00,0.00,0.00,0.00,3.52
2026-08-24T01:33:48Z,0.709,17.7,823.5,0.00,0.00,0.00,0.00,3.52
2026-08-24T01:33:49Z,0.707,17.7,825.4,0.00,0.00,0.00,0.00,3.52
2026-08-24T01:33:50Z,0.697,17.4,826.4,0.00,0.00,0.00,0.00,3.52
2026-08-24T01:33:51Z,0.715,17.9,827.1,0.00,0.00,0.00,0.00,3.48
2026-08-24T01:33:52Z,0.698,17.4,829.3,0.00,0.00,0.00,0.00,3.48
2026-08-24T01:33:53Z,0.688,17.2,827.7,0.00,0.00,0.00,0.00,3.48
2026-08-24T01:33:54Z,0.697,17.4,825.4,0.00,0.00,0.00,0.00,3.48
2026-08-24T01:33:55Z,0.715,17.9,826.5,0.00,0.00,0.00,0.00,3.48
2026-08-24T01:33:56Z,0.715,17.9,826.6,0.00,0.00,0.00,0.00,3.68
2026-08-24T01:33:57Z,0.686,17.2,824.6,0.00,0.00,0.00,0.00,3.68
2026-08-24T01:33:58Z,0.715,17.9,825.8,0.00,0.16,0.00,0.00,3.68
2026-08-24T01:33:59Z,0.696,17.4,826.4,0.00,0.00,0.00,0.00,3.68
2026-08-24T01:34:00Z,0.706,17.6,827.8,0.00,0.00,0.00,0.00,4.75
2026-08-24T01:34:01Z,0.678,17.0,827.0,0.00,0.00,0.00,0.00,4.75
2026-08-24T01:34:02Z,0.725,18.1,827.8,0.00,0.00,0.00,0.00,4.75
2026-08-24T01:34:03Z,0.707,17.7,827.5,0.00,0.00,0.00,0.00,4.75
2026-08-24T01:34:04Z,0.658,16.4,825.3,0.00,0.00,0.00,0.00,4.75
2026-08-24T01:34:05Z,0.756,18.9,822.0,0.00,0.00,0.00,0.00,4.77
2026-08-24T01:34:06Z,0.667,16.7,822.2,0.00,0.00,0.00,0.00,4.77
2026-08-24T01:34:07Z,0.657,16.4,817.4,0.00,0.03,0.00,0.00,4.77
2026-08-24T01:34:08Z,0.725,18.1,818.6,0.00,0.00,0.00,0.00,4.77
2026-08-24T01:34:09Z,0.707,17.7,819.9,0.00,0.00,0.00,0.00,4.77
2026-08-24T01:34:10Z,0.689,17.2,818.2,0.00,0.12,0.00,0.00,4.39
2026-08-24T01:34:11Z,0.688,17.2,819.5,0.00,0.00,0.00,0.00,4.39
2026-08-24T01:34:13Z,0.736,18.4,819.5,0.00,0.01,0.00,0.00,4.39
2026-08-24T01:34:14Z,0.734,18.4,820.0,0.00,0.00,0.00,0.00,4.39
2026-08-24T01:34:15Z,0.686,17.2,820.9,0.00,0.00,0.00,0.00,4.39
2026-08-24T01:34:16Z,0.695,17.4,821.3,0.00,0.00,0.00,0.00,4.12
2026-08-24T01:34:17Z,0.743,18.6,820.7,0.00,0.00,0.00,0.00,4.12
2026-08-24T01:34:18Z,0.676,16.9,821.7,0.00,0.00,0.00,0.00,4.12
2026-08-24T01:34:19Z,0.715,17.9,822.2,0.00,0.00,0.00,0.00,4.12
2026-08-24T01:34:20Z,0.657,16.4,816.6,0.00,0.01,0.00,0.00,4.12
2026-08-24T01:34:21Z,0.686,17.2,818.3,0.00,0.00,0.00,0.00,3.79
2026-08-24T01:34:22Z,0.677,16.9,820.5,0.00,0.00,0.00,0.00,3.79
2026-08-24T01:34:23Z,1.055,26.4,852.7,0.00,0.00,0.00,0.00,3.79
2026-08-24T01:34:24Z,0.780,19.5,850.6,0.00,0.01,0.00,0.00,3.79
2026-08-24T01:34:25Z,0.707,17.7,847.4,0.00,0.29,0.00,0.00,3.79
2026-08-24T01:34:26Z,0.724,18.1,845.9,0.00,0.00,0.00,0.00,3.88
2026-08-24T01:34:27Z,0.716,17.9,844.9,0.00,0.00,0.00,0.00,3.88
2026-08-24T01:34:28Z,0.679,17.0,842.1,0.00,0.00,0.00,0.00,3.88
2026-08-24T01:34:29Z,0.679,17.0,840.6,0.00,0.00,0.00,0.00,3.88
2026-08-24T01:34:30Z,0.678,17.0,832.3,0.00,0.00,0.00,0.00,3.88
2026-08-24T01:34:31Z,0.659,16.5,831.3,0.00,0.00,0.00,0.00,3.65
2026-08-24T01:34:32Z,0.688,17.2,832.3,0.00,0.00,0.00,0.00,3.65
2026-08-24T01:34:33Z,0.706,17.6,831.1,0.00,0.00,0.00,0.00,3.65
2026-08-24T01:34:34Z,0.687,17.2,830.0,0.00,0.00,0.00,0.00,3.65
2026-08-24T01:34:35Z,0.678,17.0,829.3,0.00,0.11,0.00,0.00,3.36
2026-08-24T01:34:36Z,0.698,17.4,830.7,0.00,0.00,0.00,0.00,3.36
2026-08-24T01:34:37Z,0.708,17.7,828.9,0.00,0.00,0.00,0.00,3.36
2026-08-24T01:34:38Z,0.667,16.7,830.1,0.00,0.07,0.00,0.00,3.36
2026-08-24T01:34:39Z,0.697,17.4,829.5,0.00,0.00,0.00,0.00,3.36
2026-08-24T01:34:40Z,0.649,16.2,819.8,0.00,0.00,0.00,0.00,3.25
2026-08-24T01:34:41Z,0.668,16.7,822.0,0.00,0.17,0.00,0.00,3.25
2026-08-24T01:34:42Z,0.680,17.0,823.1,0.00,0.00,0.00,0.00,3.25
2026-08-24T01:34:44Z,0.667,16.7,822.9,0.00,0.04,0.00,0.00,3.25
2026-08-24T01:34:45Z,0.700,17.5,824.2,0.00,0.00,0.00,0.00,3.25
2026-08-24T01:34:46Z,0.639,16.0,826.1,0.00,0.00,0.00,0.00,2.99
2026-08-24T01:34:47Z,0.657,16.4,827.7,0.00,0.00,0.00,0.00,2.99
2026-08-24T01:34:48Z,0.668,16.7,829.3,0.00,0.00,0.00,0.00,2.99
2026-08-24T01:34:49Z,0.610,15.2,830.1,0.00,0.00,0.00,0.00,2.99
2026-08-24T01:34:50Z,0.611,15.3,818.9,0.00,0.00,0.00,0.00,2.99
2026-08-24T01:34:51Z,0.669,16.7,820.5,0.00,0.45,0.00,0.00,2.75
2026-08-24T01:34:52Z,0.697,17.4,819.7,0.00,0.00,0.00,0.00,2.75
2026-08-24T01:34:53Z,0.717,17.9,818.0,0.00,0.00,0.00,0.00,2.75
2026-08-24T01:34:54Z,0.726,18.1,819.3,0.00,0.00,0.00,0.00,2.75
2026-08-24T01:34:55Z,0.726,18.1,820.6,0.00,0.16,0.00,0.00,2.75
2026-08-24T01:34:56Z,0.725,18.1,819.5,0.00,0.02,0.00,0.00,2.61
2026-08-24T01:34:57Z,0.669,16.7,821.3,0.00,0.00,0.00,0.00,2.61
2026-08-24T01:34:58Z,0.679,17.0,823.4,0.00,0.00,0.00,0.00,2.61
2026-08-24T01:34:59Z,0.695,17.4,826.9,0.00,0.00,0.00,0.00,2.61
2026-08-24T01:35:00Z,0.727,18.2,817.4,0.00,0.00,0.00,0.00,2.61
2026-08-24T01:35:01Z,0.688,17.2,818.1,0.00,0.11,0.00,0.00,2.40
2026-08-24T01:35:02Z,0.688,17.2,821.3,0.00,0.00,0.00,0.00,2.40
2026-08-24T01:35:03Z,0.707,17.7,823.5,0.00,0.00,0.00,0.00,2.40
2026-08-24T01:35:04Z,0.725,18.1,821.8,0.00,0.00,0.00,0.00,2.40
2026-08-24T01:35:05Z,0.655,16.4,823.3,0.00,0.18,0.00,0.00,2.21
2026-08-24T01:35:06Z,0.678,17.0,826.2,0.00,0.00,0.00,0.00,2.21
2026-08-24T01:35:07Z,0.602,15.0,828.9,0.00,0.00,0.00,0.00,2.21
2026-08-24T01:35:08Z,0.524,13.1,830.2,0.00,0.00,0.00,0.00,2.21
2026-08-24T01:35:09Z,0.263,6.6,830.6,0.00,0.00,0.00,0.00,2.21
2026-08-24T01:35:10Z,0.350,8.8,843.2,0.00,0.00,0.00,0.00,2.19
2026-08-24T01:35:11Z,0.263,6.6,860.6,0.00,0.00,0.00,0.00,2.19
2026-08-24T01:35:12Z,0.244,6.1,881.4,0.00,0.00,0.00,0.00,2.19
2026-08-24T01:35:13Z,0.272,6.8,900.8,0.00,0.00,0.00,0.00,2.19
2026-08-24T01:35:14Z,0.253,6.3,922.6,0.00,0.00,0.00,0.00,2.19
2026-08-24T01:35:15Z,0.634,15.8,972.4,0.00,0.12,0.00,0.00,2.18
2026-08-24T01:35:17Z,0.445,11.1,1016.1,0.00,0.00,0.00,0.00,2.18
2026-08-24T01:35:18Z,0.194,4.9,1023.5,0.00,0.00,0.00,0.00,2.18
2026-08-24T01:35:19Z,0.097,2.4,1026.4,0.00,0.00,0.00,0.00,2.18
2026-08-24T01:35:20Z,1.463,36.6,1036.7,0.00,0.00,0.00,0.00,2.18
2026-08-24T01:35:21Z,2.981,74.5,985.9,0.00,0.00,0.00,0.00,3.12
2026-08-24T01:35:22Z,3.113,77.8,919.7,0.00,0.05,0.00,0.00,3.12
2026-08-24T01:35:23Z,3.106,77.6,900.3,0.00,0.00,0.00,0.00,3.12
2026-08-24T01:35:24Z,3.096,77.4,897.4,0.00,0.00,0.00,0.00,3.12
2026-08-24T01:35:25Z,3.109,77.7,895.3,0.00,0.00,0.00,0.00,4.87
2026-08-24T01:35:26Z,3.183,79.6,891.0,0.00,0.14,0.00,0.00,4.87
2026-08-24T01:35:27Z,3.070,76.8,887.0,0.00,0.00,0.00,0.00,4.87
2026-08-24T01:35:29Z,3.142,78.5,885.2,0.00,0.00,0.00,0.00,4.87
2026-08-24T01:35:30Z,3.019,75.5,887.1,0.00,0.00,0.00,0.00,4.87
2026-08-24T01:35:31Z,3.042,76.0,886.8,0.00,0.00,0.00,0.00,5.12
2026-08-24T01:35:32Z,3.117,77.9,885.3,0.00,0.01,0.00,0.00,5.12
2026-08-24T01:35:33Z,3.137,78.4,885.4,0.00,0.00,0.00,0.00,5.12
2026-08-24T01:35:34Z,3.059,76.5,886.3,0.00,0.10,0.00,0.00,5.12
2026-08-24T01:35:35Z,3.143,78.6,884.3,0.00,0.00,0.00,0.00,5.76
2026-08-24T01:35:36Z,3.210,80.2,877.0,0.00,0.00,0.00,0.00,5.76
2026-08-24T01:35:38Z,3.014,75.3,876.0,0.00,0.00,0.00,0.00,5.76
2026-08-24T01:35:39Z,3.205,80.1,874.8,0.00,0.00,0.00,0.00,5.76
2026-08-24T01:35:40Z,3.068,76.7,874.3,0.00,0.00,0.00,0.00,5.76
2026-08-24T01:35:41Z,3.118,78.0,875.3,0.00,0.00,0.00,0.00,7.86
2026-08-24T01:35:42Z,3.139,78.5,873.8,0.00,0.10,0.00,0.00,7.86
2026-08-24T01:35:43Z,3.070,76.8,872.0,0.00,0.00,0.00,0.00,7.86
2026-08-24T01:35:44Z,3.133,78.3,863.5,0.00,0.00,0.00,0.00,7.86
2026-08-24T01:35:46Z,3.086,77.1,862.7,0.00,0.00,0.00,0.00,8.67
2026-08-24T01:35:47Z,3.175,79.4,864.3,0.00,0.00,0.00,0.00,8.67
2026-08-24T01:35:48Z,3.060,76.5,864.5,0.00,0.00,0.00,0.00,8.67
2026-08-24T01:35:49Z,3.105,77.6,863.8,0.00,0.13,0.00,0.00,8.67
2026-08-24T01:35:50Z,3.079,77.0,863.6,0.00,0.00,0.00,0.00,9.82
2026-08-24T01:35:51Z,3.060,76.5,865.4,0.00,0.04,0.00,0.00,9.82
2026-08-24T01:35:52Z,3.157,78.9,867.0,0.00,0.00,0.00,0.00,9.82
2026-08-24T01:35:53Z,3.205,80.1,867.7,0.00,0.00,0.00,0.00,9.82
2026-08-24T01:35:55Z,3.163,79.1,866.4,0.00,0.00,0.00,0.00,9.82
2026-08-24T01:35:56Z,3.272,81.8,865.1,0.00,0.00,0.00,0.00,10.55
2026-08-24T01:35:57Z,3.212,80.3,864.6,0.00,0.12,0.00,0.00,10.55
2026-08-24T01:35:58Z,3.251,81.3,867.4,0.00,0.00,0.00,0.00,10.55
2026-08-24T01:35:59Z,3.174,79.3,867.4,0.00,0.00,0.00,0.00,10.55
2026-08-24T01:36:00Z,3.037,75.9,864.4,0.00,0.00,0.00,0.00,11.95
2026-08-24T01:36:01Z,3.097,77.4,866.4,0.00,0.00,0.00,0.00,11.95
2026-08-24T01:36:03Z,3.142,78.5,869.3,0.00,0.00,0.00,0.00,11.95
2026-08-24T01:36:04Z,3.088,77.2,869.8,0.00,0.00,0.00,0.00,11.95
2026-08-24T01:36:05Z,3.086,77.1,871.4,0.00,0.00,0.00,0.00,11.95
2026-08-24T01:36:06Z,3.019,75.5,873.1,0.00,0.10,0.00,0.00,13.48
2026-08-24T01:36:07Z,3.204,80.1,875.5,0.00,0.00,0.00,0.00,13.48
2026-08-24T01:36:08Z,2.932,73.3,875.0,0.00,0.00,0.00,0.00,13.48
2026-08-24T01:36:09Z,3.095,77.4,874.2,0.00,0.00,0.00,0.00,13.48
2026-08-24T01:36:10Z,3.060,76.5,872.6,0.00,0.00,0.00,0.00,14.24
2026-08-24T01:36:12Z,3.132,78.3,874.4,0.00,0.00,0.00,0.00,14.24
2026-08-24T01:36:13Z,3.099,77.5,876.1,0.00,0.00,0.00,0.00,14.24
2026-08-24T01:36:14Z,3.036,75.9,874.7,0.00,0.00,0.00,0.00,14.24
2026-08-24T01:36:15Z,3.112,77.8,877.3,0.00,0.00,0.00,0.00,14.24
2026-08-24T01:36:16Z,3.123,78.1,878.6,0.00,0.00,0.00,0.00,14.06
2026-08-24T01:36:17Z,3.167,79.2,878.9,0.00,0.00,0.00,0.00,14.06
2026-08-24T01:36:18Z,3.156,78.9,880.2,0.00,0.00,0.00,0.00,14.06
2026-08-24T01:36:19Z,3.144,78.6,879.9,0.00,0.10,0.00,0.00,14.06
2026-08-24T01:36:21Z,3.046,76.1,872.1,0.00,0.00,0.00,0.00,13.17
2026-08-24T01:36:22Z,3.024,75.6,868.9,0.00,0.03,0.00,0.00,13.17
2026-08-24T01:36:23Z,3.083,77.1,870.1,0.00,0.00,0.00,0.00,13.17
2026-08-24T01:36:24Z,3.091,77.3,869.5,0.00,0.00,0.00,0.00,13.17
2026-08-24T01:36:25Z,3.190,79.8,869.1,0.00,0.00,0.00,0.00,14.76
2026-08-24T01:36:26Z,3.167,79.2,870.0,0.00,0.10,0.00,0.00,14.76
2026-08-24T01:36:27Z,3.087,77.2,868.1,0.00,0.01,0.00,0.00,14.76
2026-08-24T01:36:29Z,3.050,76.2,869.2,0.00,0.00,0.00,0.00,14.76
2026-08-24T01:36:30Z,3.069,76.7,867.6,0.00,0.01,0.00,0.00,14.76
2026-08-24T01:36:31Z,3.014,75.3,866.3,0.00,0.00,0.00,0.00,15.82
2026-08-24T01:36:32Z,3.108,77.7,866.8,0.00,0.11,0.00,0.00,15.82
2026-08-24T01:36:33Z,3.127,78.2,858.6,0.00,0.00,0.00,0.00,15.82
2026-08-24T01:36:34Z,3.128,78.2,857.9,0.00,0.00,0.00,0.00,15.82
2026-08-24T01:36:35Z,3.189,79.7,860.2,0.00,0.01,0.00,0.00,16.40
2026-08-24T01:36:36Z,3.121,78.0,860.7,0.00,0.00,0.00,0.00,16.40
2026-08-24T01:36:37Z,3.151,78.8,860.8,0.00,0.00,0.00,0.00,16.40
2026-08-24T01:36:39Z,3.166,79.1,861.2,0.00,0.11,0.00,0.00,16.40
2026-08-24T01:36:40Z,3.141,78.5,864.7,0.00,0.00,0.00,0.00,16.40
2026-08-24T01:36:41Z,3.089,77.2,864.5,0.00,0.00,0.00,0.00,15.08
2026-08-24T01:36:42Z,3.146,78.6,860.5,0.00,0.00,0.00,0.00,15.08
2026-08-24T01:36:43Z,3.057,76.4,862.7,0.00,0.00,0.00,0.00,15.08
2026-08-24T01:36:44Z,3.100,77.5,863.1,0.00,0.00,0.00,0.00,15.08
2026-08-24T01:36:45Z,3.115,77.9,864.0,0.00,0.00,0.00,0.00,14.44
2026-08-24T01:36:46Z,3.254,81.3,865.1,0.00,0.00,0.00,0.00,14.44
2026-08-24T01:36:48Z,3.124,78.1,862.2,0.00,0.10,0.00,0.00,14.44
2026-08-24T01:36:49Z,3.157,78.9,861.2,0.00,0.00,0.00,0.00,14.44
2026-08-24T01:36:50Z,3.051,76.3,839.6,0.00,0.00,0.00,0.00,14.44
2026-08-24T01:36:51Z,3.086,77.1,840.5,0.00,0.00,0.00,0.00,14.80
2026-08-24T01:36:52Z,3.041,76.0,839.7,0.00,0.00,0.00,0.00,14.80
2026-08-24T01:36:53Z,3.125,78.1,840.0,0.00,0.04,0.00,0.00,14.80
2026-08-24T01:36:54Z,3.185,79.6,837.1,0.00,0.00,0.00,0.00,14.80
2026-08-24T01:36:55Z,3.162,79.0,835.3,0.00,0.14,0.00,0.00,14.74
2026-08-24T01:36:57Z,3.138,78.5,836.4,0.00,0.00,0.00,0.00,14.74
2026-08-24T01:36:58Z,3.132,78.3,834.8,0.00,0.02,0.00,0.00,14.74
2026-08-24T01:36:59Z,3.102,77.5,833.6,0.00,0.00,0.00,0.00,14.74
2026-08-24T01:37:00Z,3.049,76.2,832.0,0.00,0.00,0.00,0.00,14.74
2026-08-24T01:37:01Z,3.034,75.8,834.8,0.00,0.00,0.00,0.00,16.44
2026-08-24T01:37:02Z,3.126,78.1,837.0,0.00,0.10,0.00,0.00,16.44
2026-08-24T01:37:03Z,3.127,78.2,832.7,0.00,0.00,0.00,0.00,16.44
2026-08-24T01:37:04Z,3.054,76.3,828.0,0.00,0.00,0.00,0.00,16.44
2026-08-24T01:37:06Z,3.109,77.7,828.1,0.00,0.00,0.00,0.00,17.05
2026-08-24T01:37:07Z,3.080,77.0,828.2,0.00,0.00,0.00,0.00,17.05
2026-08-24T01:37:08Z,3.127,78.2,829.2,0.00,0.13,0.00,0.00,17.05
2026-08-24T01:37:09Z,3.046,76.1,829.0,0.00,0.00,0.00,0.00,17.05
2026-08-24T01:37:10Z,3.045,76.1,830.0,0.00,0.00,0.00,0.00,18.32
2026-08-24T01:37:11Z,3.133,78.3,827.3,0.00,0.00,0.00,0.00,18.32
2026-08-24T01:37:12Z,3.152,78.8,828.7,0.00,0.00,0.00,0.00,18.32
2026-08-24T01:37:13Z,3.083,77.1,828.2,0.00,0.00,0.00,0.00,18.32
2026-08-24T01:37:15Z,3.188,79.7,828.4,0.00,0.00,0.00,0.00,18.32
2026-08-24T01:37:16Z,3.043,76.1,829.5,0.00,0.00,0.00,0.00,17.26
2026-08-24T01:37:17Z,3.066,76.6,829.1,0.00,0.11,0.00,0.00,17.26
2026-08-24T01:37:18Z,3.080,77.0,830.5,0.00,0.00,0.00,0.00,17.26
2026-08-24T01:37:19Z,3.194,79.8,832.7,0.00,0.00,0.00,0.00,17.26
2026-08-24T01:37:20Z,3.148,78.7,832.5,0.00,0.00,0.00,0.00,16.68
2026-08-24T01:37:21Z,3.168,79.2,833.9,0.00,0.00,0.00,0.00,16.68
2026-08-24T01:37:22Z,3.100,77.5,834.7,0.00,0.00,0.00,0.00,16.68
2026-08-24T01:37:23Z,3.029,75.7,827.6,0.00,0.04,0.00,0.00,16.68
2026-08-24T01:37:25Z,3.057,76.4,829.1,0.00,0.00,0.00,0.00,16.68
2026-08-24T01:37:26Z,3.168,79.2,833.6,0.00,0.00,0.00,0.00,15.58
2026-08-24T01:37:27Z,3.117,77.9,832.9,0.00,0.00,0.00,0.00,15.58
2026-08-24T01:37:28Z,3.061,76.5,833.6,0.00,0.12,0.00,0.00,15.58
2026-08-24T01:37:29Z,2.964,74.1,835.0,0.00,0.00,0.00,0.00,15.58
2026-08-24T01:37:30Z,3.130,78.2,835.8,0.00,0.00,0.00,0.00,16.25
2026-08-24T01:37:31Z,2.987,74.7,835.3,0.00,0.00,0.00,0.00,16.25
2026-08-24T01:37:33Z,3.035,75.9,834.0,0.00,0.01,0.00,0.00,16.25
2026-08-24T01:37:34Z,3.006,75.1,837.2,0.00,0.00,0.00,0.00,16.25
2026-08-24T01:37:35Z,3.094,77.3,839.3,0.00,0.00,0.00,0.00,16.25
2026-08-24T01:37:36Z,3.052,76.3,839.8,0.00,0.00,0.00,0.00,16.71
2026-08-24T01:37:37Z,1.832,45.8,839.2,0.00,0.00,0.00,0.00,16.71
2026-08-24T01:37:38Z,0.448,11.2,839.2,0.00,0.12,0.00,0.00,16.71
2026-08-24T01:37:39Z,0.457,11.4,843.9,0.00,0.00,0.00,0.00,16.71
2026-08-24T01:37:40Z,0.485,12.1,846.7,0.00,0.00,0.00,0.00,16.71
2026-08-24T01:37:41Z,0.554,13.9,840.4,0.00,0.00,0.00,0.00,15.38
2026-08-24T01:37:42Z,0.572,14.3,841.9,0.00,0.00,0.00,0.00,15.38
2026-08-24T01:37:43Z,0.504,12.6,841.9,0.00,0.00,0.00,0.00,15.38
2026-08-24T01:37:44Z,0.514,12.8,843.0,0.00,0.00,0.00,0.00,15.38
2026-08-24T01:37:45Z,0.515,12.9,842.3,0.00,0.00,0.00,0.00,15.38
2026-08-24T01:37:46Z,0.554,13.9,844.7,0.00,0.12,0.00,0.00,14.54
2026-08-24T01:37:47Z,0.660,16.5,845.6,0.00,0.00,0.00,0.00,14.54
2026-08-24T01:37:48Z,0.718,17.9,844.3,0.00,0.00,0.00,0.00,14.54
2026-08-24T01:37:49Z,0.708,17.7,844.5,0.00,0.00,0.00,0.00,14.54
2026-08-24T01:37:50Z,0.698,17.4,843.2,0.00,0.00,0.00,0.00,13.38
2026-08-24T01:37:51Z,0.679,17.0,843.0,0.00,0.00,0.00,0.00,13.38
2026-08-24T01:37:52Z,0.717,17.9,843.8,0.00,0.00,0.00,0.00,13.38
2026-08-24T01:37:53Z,0.734,18.4,840.4,0.00,0.17,0.00,0.00,13.38
2026-08-24T01:37:54Z,0.707,17.7,842.4,0.00,0.00,0.00,0.00,13.38
2026-08-24T01:37:55Z,0.824,20.6,840.9,0.00,0.00,0.00,0.00,12.31
2026-08-24T01:37:56Z,0.844,21.1,840.4,0.00,0.00,0.00,0.00,12.31
2026-08-24T01:37:58Z,0.823,20.6,841.6,0.00,0.00,0.00,0.00,12.31
2026-08-24T01:37:59Z,0.737,18.4,841.6,0.00,0.03,0.00,0.00,12.31
2026-08-24T01:38:00Z,0.834,20.8,841.9,0.00,0.00,0.00,0.00,12.31
2026-08-24T01:38:01Z,0.748,18.7,842.4,0.00,0.12,0.00,0.00,11.72
2026-08-24T01:38:02Z,0.815,20.4,843.7,0.00,0.00,0.00,0.00,11.72
2026-08-24T01:38:03Z,0.708,17.7,843.8,0.00,0.00,0.00,0.00,11.72
2026-08-24T01:38:04Z,0.745,18.6,843.6,0.00,0.00,0.00,0.00,11.72
2026-08-24T01:38:05Z,0.765,19.1,845.5,0.00,0.00,0.00,0.00,11.72
2026-08-24T01:38:06Z,0.676,16.9,844.2,0.00,0.00,0.00,0.00,11.50
2026-08-24T01:38:07Z,0.707,17.7,842.3,0.00,0.16,0.00,0.00,11.50
2026-08-24T01:38:08Z,0.806,20.2,845.1,0.00,0.00,0.00,0.00,11.50
2026-08-24T01:38:09Z,0.737,18.4,846.3,0.00,0.01,0.00,0.00,11.50
2026-08-24T01:38:10Z,0.726,18.1,844.5,0.00,0.00,0.00,0.00,11.50
2026-08-24T01:38:11Z,0.706,17.6,844.6,0.00,0.03,0.00,0.00,10.58
2026-08-24T01:38:12Z,0.707,17.7,844.9,0.00,0.00,0.00,0.00,10.58
2026-08-24T01:38:13Z,0.677,16.9,845.4,0.00,0.00,0.00,0.00,10.58
2026-08-24T01:38:14Z,0.717,17.9,844.0,0.00,0.14,0.00,0.00,10.58
2026-08-24T01:38:15Z,0.743,18.6,846.3,0.00,0.00,0.00,0.00,10.58
2026-08-24T01:38:16Z,0.670,16.8,846.8,0.00,0.00,0.00,0.00,9.90
2026-08-24T01:38:17Z,0.766,19.1,845.1,0.00,0.00,0.00,0.00,9.90
2026-08-24T01:38:18Z,0.668,16.7,844.1,0.00,0.00,0.00,0.00,9.90
2026-08-24T01:38:19Z,0.726,18.1,844.1,0.00,0.00,0.00,0.00,9.90
2026-08-24T01:38:20Z,0.677,16.9,842.2,0.00,0.00,0.00,0.00,9.10
2026-08-24T01:38:21Z,0.679,17.0,842.6,0.00,0.00,0.00,0.00,9.10
2026-08-24T01:38:22Z,0.727,18.2,842.8,0.00,0.00,0.00,0.00,9.10
2026-08-24T01:38:23Z,0.679,17.0,844.3,0.00,0.00,0.00,0.00,9.10
2026-08-24T01:38:24Z,0.755,18.9,834.6,0.00,0.00,0.00,0.00,9.10
2026-08-24T01:38:25Z,0.764,19.1,833.1,0.00,0.14,0.00,0.00,8.37
2026-08-24T01:38:26Z,0.707,17.7,833.9,0.00,0.00,0.00,0.00,8.37
2026-08-24T01:38:27Z,0.699,17.5,832.2,0.00,0.00,0.00,0.00,8.37
2026-08-24T01:38:28Z,0.725,18.1,829.6,0.00,0.00,0.00,0.00,8.37
2026-08-24T01:38:30Z,0.756,18.9,831.1,0.00,0.00,0.00,0.00,8.37
2026-08-24T01:38:31Z,0.784,19.6,832.2,0.00,0.00,0.00,0.00,9.22
2026-08-24T01:38:32Z,0.667,16.7,832.6,0.00,0.00,0.00,0.00,9.22
2026-08-24T01:38:33Z,0.765,19.1,832.8,0.00,0.00,0.00,0.00,9.22
2026-08-24T01:38:34Z,0.736,18.4,834.8,0.00,0.00,0.00,0.00,9.22
2026-08-24T01:38:35Z,0.727,18.2,836.8,0.00,0.00,0.00,0.00,9.22
2026-08-24T01:38:36Z,0.726,18.1,838.5,0.00,0.01,0.00,0.00,8.49
