ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:24:46Z,0.020,0.2,516.7,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:24:47Z,0.029,0.4,517.9,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:24:49Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:24:50Z,0.020,0.2,520.1,0.00,0.30,0.00,0.00,0.52
2026-08-02T10:24:51Z,0.029,0.4,520.6,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:24:52Z,0.010,0.1,521.3,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:24:53Z,0.029,0.4,522.1,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:24:54Z,0.029,0.4,523.2,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:24:55Z,0.010,0.1,524.1,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:24:56Z,0.029,0.4,516.9,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:24:57Z,0.010,0.1,519.0,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:24:58Z,0.029,0.4,519.6,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:24:59Z,0.020,0.2,520.7,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:25:00Z,0.020,0.2,521.5,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:25:01Z,0.029,0.4,522.5,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:25:02Z,0.020,0.2,523.8,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:25:03Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:25:04Z,0.029,0.4,523.9,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:25:05Z,0.020,0.2,523.7,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:25:06Z,0.029,0.4,523.4,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:25:07Z,0.020,0.2,523.2,0.00,0.17,0.00,0.00,0.37
2026-08-02T10:25:08Z,0.029,0.4,523.2,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:25:09Z,0.020,0.2,523.2,0.00,0.06,0.00,0.00,0.37
2026-08-02T10:25:10Z,0.020,0.2,523.2,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:25:11Z,0.029,0.4,524.2,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:25:12Z,0.029,0.4,525.7,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:25:13Z,0.020,0.2,526.1,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:25:14Z,0.020,0.2,526.2,0.00,2.22,0.00,0.00,0.34
2026-08-02T10:25:15Z,0.029,0.4,527.3,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:25:16Z,0.010,0.1,527.0,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:25:17Z,0.029,0.4,520.4,0.00,0.15,0.00,0.00,0.32
2026-08-02T10:25:18Z,0.020,0.2,521.3,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:25:19Z,0.020,0.2,522.1,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:25:20Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:25:21Z,0.029,0.4,523.4,0.00,0.01,0.00,0.00,0.29
2026-08-02T10:25:22Z,0.020,0.2,524.0,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:25:23Z,0.029,0.4,525.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:25:24Z,0.010,0.1,525.7,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:25:25Z,0.029,0.4,526.3,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:25:26Z,0.020,0.2,526.8,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:25:27Z,0.029,0.4,526.5,0.00,0.07,0.00,0.00,0.27
2026-08-02T10:25:28Z,0.010,0.1,527.1,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:25:29Z,0.039,0.5,527.8,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:25:30Z,0.284,3.5,530.2,0.30,0.03,0.00,0.00,0.25
2026-08-02T10:25:31Z,0.029,0.4,532.4,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:25:32Z,0.029,0.4,533.2,0.00,0.02,0.00,0.00,0.25
2026-08-02T10:25:33Z,0.010,0.1,533.4,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:25:35Z,0.029,0.4,533.3,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:25:36Z,0.020,0.2,531.4,0.00,0.01,0.00,0.00,0.23
2026-08-02T10:25:37Z,0.020,0.2,531.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:25:38Z,0.020,0.2,531.8,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:25:39Z,0.020,0.2,531.9,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:25:40Z,0.039,0.5,531.8,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:25:41Z,0.020,0.2,529.1,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:25:42Z,0.020,0.2,527.1,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:25:43Z,0.029,0.4,525.2,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:25:44Z,0.020,0.2,523.4,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:25:45Z,0.029,0.4,523.1,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:25:46Z,0.020,0.2,521.2,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:25:47Z,0.020,0.2,520.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:25:48Z,0.029,0.4,518.8,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:25:49Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:25:50Z,0.029,0.4,517.2,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:25:51Z,0.010,0.1,515.8,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:25:52Z,0.029,0.4,515.5,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:25:53Z,0.020,0.2,515.3,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:25:54Z,0.020,0.2,515.2,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:25:55Z,0.039,0.5,515.6,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:25:56Z,0.215,2.7,529.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:25:57Z,0.020,0.2,527.6,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:25:58Z,0.020,0.2,527.6,0.00,0.45,0.00,0.00,0.16
2026-08-02T10:25:59Z,0.029,0.4,525.2,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:26:00Z,0.020,0.2,524.7,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:26:01Z,0.020,0.2,522.9,0.00,0.09,0.00,0.00,0.15
2026-08-02T10:26:02Z,0.020,0.2,523.1,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:26:03Z,0.020,0.2,520.4,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:26:04Z,0.029,0.4,519.8,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:26:05Z,0.020,0.2,517.4,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:26:06Z,0.020,0.2,517.1,0.00,0.05,0.00,0.00,0.14
2026-08-02T10:26:07Z,0.020,0.2,515.5,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:26:08Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:26:09Z,0.020,0.2,513.1,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:26:10Z,0.029,0.4,513.1,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:26:11Z,0.020,0.2,513.6,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:26:12Z,0.020,0.2,513.3,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:26:13Z,0.020,0.2,514.7,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:26:14Z,0.029,0.4,515.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:26:15Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:26:16Z,0.029,0.4,516.7,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:26:17Z,0.010,0.1,516.8,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:26:18Z,0.029,0.4,517.2,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:26:19Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:26:21Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:22Z,0.029,0.4,518.6,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:23Z,0.020,0.2,519.4,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:24Z,0.020,0.2,520.4,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:25Z,0.029,0.4,521.2,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:26Z,0.010,0.1,521.1,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:27Z,0.029,0.4,521.5,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:28Z,0.020,0.2,522.2,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:29Z,0.039,0.5,522.3,0.00,0.01,0.00,0.00,0.10
2026-08-02T10:26:30Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:26:31Z,0.010,0.1,523.3,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:26:32Z,0.029,0.4,523.1,0.00,0.03,0.00,0.00,0.09
2026-08-02T10:26:33Z,0.020,0.2,522.6,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:26:34Z,0.010,0.1,522.4,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:26:35Z,0.029,0.4,522.6,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:26:36Z,0.029,0.4,523.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:26:37Z,0.020,0.2,523.4,0.00,0.02,0.00,0.00,0.08
2026-08-02T10:26:38Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:26:39Z,0.029,0.4,522.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:26:40Z,0.010,0.1,522.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:26:41Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:42Z,0.029,0.4,522.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:43Z,0.020,0.2,523.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:44Z,0.020,0.2,522.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:45Z,0.029,0.4,523.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:46Z,0.020,0.2,522.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:47Z,0.020,0.2,522.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:48Z,0.020,0.2,522.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:49Z,0.029,0.4,522.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:50Z,0.020,0.2,523.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:26:51Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:52Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:53Z,0.029,0.4,522.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:54Z,0.020,0.2,522.1,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:55Z,0.020,0.2,522.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:56Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:57Z,0.029,0.4,522.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:58Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:26:59Z,0.020,0.2,521.9,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:27:00Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:27:01Z,0.029,0.4,522.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:27:02Z,0.020,0.2,522.0,0.00,0.01,0.00,0.00,0.05
2026-08-02T10:27:03Z,0.274,3.4,545.2,0.00,0.00,0.01,0.00,0.05
2026-08-02T10:27:04Z,0.039,0.5,542.4,0.00,0.00,5.94,0.05,0.05
2026-08-02T10:27:05Z,0.117,1.5,532.2,0.00,3.91,8.27,0.10,0.05
2026-08-02T10:27:06Z,0.029,0.4,523.3,0.00,0.00,0.17,0.00,0.05
2026-08-02T10:27:08Z,0.020,0.2,521.4,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:27:09Z,0.029,0.4,520.3,0.00,0.37,0.00,0.00,0.05
2026-08-02T10:27:10Z,0.010,0.1,518.2,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:27:11Z,0.029,0.4,517.3,0.00,10.15,0.00,0.00,0.04
2026-08-02T10:27:12Z,0.020,0.2,516.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:13Z,0.020,0.2,516.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:14Z,0.020,0.2,515.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:15Z,0.029,0.4,514.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:16Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:17Z,0.029,0.4,515.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:18Z,0.059,0.7,515.4,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:19Z,0.029,0.4,516.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:20Z,0.411,5.1,531.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:21Z,0.751,9.4,537.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:22Z,0.624,7.8,543.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:23Z,0.108,1.4,544.1,0.00,0.26,0.00,0.00,0.04
2026-08-02T10:27:24Z,0.264,3.3,545.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:25Z,0.352,4.4,547.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:27:26Z,0.430,5.4,548.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:27Z,0.498,6.2,534.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:28Z,0.586,7.3,537.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:29Z,0.703,8.8,539.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:30Z,0.770,9.6,538.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:31Z,0.839,10.5,536.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:32Z,0.866,10.8,540.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:33Z,1.002,12.5,542.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:34Z,1.073,13.4,548.2,0.00,0.08,0.00,0.00,0.03
2026-08-02T10:27:35Z,1.178,14.7,554.9,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:27:36Z,1.198,15.0,555.5,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:27:37Z,1.209,15.1,561.2,0.00,0.01,0.00,0.00,0.35
2026-08-02T10:27:38Z,1.100,13.8,566.1,0.00,0.06,0.00,0.00,0.35
2026-08-02T10:27:39Z,1.082,13.5,566.4,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:27:40Z,1.207,15.1,556.9,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:27:41Z,1.373,17.2,554.3,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:27:42Z,1.246,15.6,552.2,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:27:43Z,1.336,16.7,549.7,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:27:44Z,1.316,16.4,556.8,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:27:45Z,1.323,16.5,561.9,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:27:46Z,1.248,15.6,561.2,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:27:47Z,1.237,15.5,564.3,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:27:48Z,1.102,13.8,562.0,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:27:50Z,1.315,16.4,563.4,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:27:51Z,1.239,15.5,564.6,0.00,0.00,0.00,0.00,0.66
2026-08-02T10:27:52Z,1.260,15.8,568.4,0.00,0.00,0.00,0.00,0.66
2026-08-02T10:27:53Z,1.294,16.2,561.8,0.00,0.00,0.00,0.00,0.66
2026-08-02T10:27:54Z,1.240,15.5,568.2,0.00,0.00,0.00,0.00,0.66
2026-08-02T10:27:55Z,1.285,16.1,565.7,0.00,0.00,0.00,0.00,0.66
2026-08-02T10:27:56Z,1.336,16.7,564.9,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:27:57Z,1.350,16.9,569.8,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:27:58Z,1.268,15.8,567.4,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:27:59Z,1.121,14.0,572.2,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:28:00Z,1.209,15.1,577.5,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:28:01Z,1.307,16.3,580.3,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:28:02Z,1.187,14.8,580.9,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:28:03Z,1.266,15.8,573.8,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:28:04Z,1.332,16.7,579.9,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:28:05Z,1.422,17.8,578.3,0.00,0.02,0.00,0.00,0.72
2026-08-02T10:28:06Z,1.374,17.2,581.9,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:07Z,1.362,17.0,586.0,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:08Z,1.228,15.3,590.8,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:09Z,1.229,15.4,589.6,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:10Z,1.287,16.1,592.7,0.00,0.01,0.00,0.00,0.82
2026-08-02T10:28:11Z,1.286,16.1,582.0,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:28:12Z,1.326,16.6,585.5,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:28:13Z,1.308,16.4,589.2,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:28:14Z,1.237,15.5,592.1,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:28:15Z,1.302,16.3,582.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:28:16Z,1.276,16.0,582.8,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:28:17Z,1.264,15.8,580.5,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:28:18Z,1.082,13.5,568.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:28:19Z,1.247,15.6,571.8,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:28:20Z,1.325,16.6,571.5,0.00,0.00,0.00,0.00,0.71
2026-08-02T10:28:21Z,1.297,16.2,576.1,0.00,0.00,0.00,0.00,0.71
2026-08-02T10:28:22Z,1.236,15.4,566.1,0.00,0.00,0.00,0.00,0.71
2026-08-02T10:28:23Z,1.228,15.3,570.2,0.00,0.00,0.00,0.00,0.71
2026-08-02T10:28:24Z,1.190,14.9,575.1,0.00,0.00,0.00,0.00,0.71
2026-08-02T10:28:25Z,1.345,16.8,580.0,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:28:26Z,1.209,15.1,578.7,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:28:27Z,1.133,14.2,584.3,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:28:29Z,1.014,12.7,588.2,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:28:30Z,1.239,15.5,589.5,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:28:31Z,1.220,15.2,594.2,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:32Z,1.208,15.1,589.2,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:33Z,1.316,16.4,586.6,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:34Z,1.394,17.4,586.9,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:35Z,1.375,17.2,589.5,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:28:36Z,1.218,15.2,578.1,0.00,0.01,0.00,0.00,0.92
2026-08-02T10:28:37Z,1.199,15.0,582.6,0.00,0.00,0.00,0.00,0.92
2026-08-02T10:28:38Z,1.333,16.7,582.9,0.00,0.00,0.00,0.00,0.92
2026-08-02T10:28:39Z,1.141,14.3,581.1,0.00,0.00,0.00,0.00,0.92
2026-08-02T10:28:40Z,1.470,18.4,575.7,0.00,0.00,0.00,0.00,0.92
2026-08-02T10:28:41Z,1.278,16.0,580.0,0.00,0.00,0.00,0.00,1.49
2026-08-02T10:28:42Z,1.264,15.8,583.6,0.00,0.00,0.00,0.00,1.49
2026-08-02T10:28:43Z,1.334,16.7,580.7,0.00,0.00,0.00,0.00,1.49
2026-08-02T10:28:44Z,1.235,15.4,580.9,0.00,0.00,0.00,0.00,1.49
2026-08-02T10:28:45Z,1.247,15.6,581.4,0.00,0.01,0.00,0.00,1.49
2026-08-02T10:28:46Z,1.276,16.0,571.2,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:28:47Z,1.333,16.7,572.7,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:28:48Z,1.160,14.5,574.4,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:28:49Z,1.236,15.4,576.6,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:28:50Z,1.169,14.6,577.9,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:28:51Z,1.296,16.2,579.8,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:28:52Z,1.210,15.1,584.4,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:28:53Z,1.315,16.4,576.9,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:28:54Z,1.180,14.8,570.6,0.00,0.00,0.00,0.00,1.42
2026-08-02T10:28:55Z,1.267,15.8,573.2,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:28:56Z,1.168,14.6,564.5,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:28:57Z,1.159,14.5,567.9,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:28:58Z,1.083,13.5,571.9,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:28:59Z,1.083,13.5,573.7,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:29:00Z,1.198,15.0,570.7,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:29:01Z,1.259,15.7,574.7,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:29:02Z,1.248,15.6,564.5,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:29:03Z,1.276,16.0,566.6,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:29:04Z,1.255,15.7,566.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:29:05Z,1.326,16.6,571.9,0.00,0.00,0.00,0.00,1.74
2026-08-02T10:29:06Z,1.286,16.1,582.5,0.00,0.03,0.00,0.00,1.74
2026-08-02T10:29:08Z,1.198,15.0,582.9,0.00,0.00,0.00,0.00,1.74
2026-08-02T10:29:09Z,1.072,13.4,586.9,0.00,0.00,0.00,0.00,1.74
2026-08-02T10:29:10Z,1.190,14.9,587.8,0.00,0.00,0.00,0.00,1.74
2026-08-02T10:29:11Z,1.248,15.6,588.5,0.00,0.00,0.00,0.00,1.84
2026-08-02T10:29:12Z,1.376,17.2,587.9,0.00,0.02,0.00,0.00,1.84
2026-08-02T10:29:13Z,1.354,16.9,575.3,0.00,0.00,0.00,0.00,1.84
2026-08-02T10:29:14Z,1.306,16.3,570.0,0.00,0.00,0.00,0.00,1.84
2026-08-02T10:29:15Z,1.322,16.5,570.6,0.00,0.00,0.00,0.00,1.84
2026-08-02T10:29:16Z,1.206,15.1,575.5,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:29:17Z,1.316,16.4,579.2,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:29:18Z,1.160,14.5,576.4,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:29:19Z,1.063,13.3,573.7,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:29:20Z,1.210,15.1,576.0,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:29:21Z,1.113,13.9,576.3,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:29:22Z,1.278,16.0,573.0,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:29:23Z,1.327,16.6,570.5,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:29:24Z,1.206,15.1,572.8,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:29:25Z,1.255,15.7,576.5,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:29:26Z,1.327,16.6,580.8,0.00,0.00,0.00,0.00,2.27
2026-08-02T10:29:27Z,1.272,15.9,576.5,0.00,0.00,0.00,0.00,2.27
2026-08-02T10:29:28Z,1.073,13.4,574.2,0.00,0.00,0.00,0.00,2.27
2026-08-02T10:29:29Z,1.044,13.1,578.3,0.00,0.00,0.00,0.00,2.27
2026-08-02T10:29:30Z,1.179,14.7,572.9,0.00,0.00,0.00,0.00,2.27
2026-08-02T10:29:31Z,1.400,17.5,573.8,0.00,0.00,0.00,0.00,2.65
2026-08-02T10:29:32Z,1.285,16.1,574.9,0.00,0.00,0.00,0.00,2.65
2026-08-02T10:29:33Z,1.364,17.1,581.5,0.00,0.00,0.00,0.00,2.65
2026-08-02T10:29:34Z,1.322,16.5,580.5,0.00,0.00,0.00,0.00,2.65
2026-08-02T10:29:35Z,1.531,19.1,584.7,0.00,0.00,0.00,0.00,2.60
2026-08-02T10:29:36Z,1.384,17.3,592.5,0.00,0.00,0.00,0.00,2.60
2026-08-02T10:29:37Z,1.257,15.7,572.1,0.00,0.00,0.00,0.00,2.60
2026-08-02T10:29:38Z,1.209,15.1,567.0,0.00,0.01,0.00,0.00,2.60
2026-08-02T10:29:39Z,1.209,15.1,572.7,0.00,0.00,0.00,0.00,2.60
2026-08-02T10:29:40Z,1.209,15.1,576.3,0.00,0.00,0.00,0.00,2.47
2026-08-02T10:29:41Z,1.420,17.8,577.3,0.00,0.00,0.00,0.00,2.47
2026-08-02T10:29:42Z,1.278,16.0,575.0,0.00,0.00,0.00,0.00,2.47
2026-08-02T10:29:43Z,1.306,16.3,576.8,0.00,0.00,0.00,0.00,2.47
2026-08-02T10:29:44Z,1.382,17.3,581.5,0.00,0.00,0.00,0.00,2.47
2026-08-02T10:29:45Z,1.335,16.7,584.8,0.00,0.00,0.00,0.00,2.91
2026-08-02T10:29:47Z,1.267,15.8,568.1,0.00,0.00,0.00,0.00,2.91
2026-08-02T10:29:48Z,1.305,16.3,570.3,0.00,0.00,0.00,0.00,2.91
2026-08-02T10:29:49Z,1.228,15.3,575.9,0.00,0.00,0.00,0.00,2.91
