1784703043,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703044,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703044,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703044,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703044,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703045,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703045,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703045,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703047,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703047,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703047,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703047,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703049,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703049,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703049,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703049,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703050,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703050,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703050,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703050,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703050,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703052,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703052,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703052,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703052,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703054,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703054,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703054,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703054,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703055,Lock,transactionid,8,SELECT (queen.seg_push_segments_multi_v1
1784703055,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784703055,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784703055,CPU,-,1,COMMIT
1784703057,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703057,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703057,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703057,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703057,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703058,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703058,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703058,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703061,Lock,transactionid,13,SELECT (queen.seg_push_segments_multi_v1
1784703061,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703061,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703061,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703061,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703061,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703061,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703064,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703064,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703064,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703064,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703066,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703066,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703066,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703066,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703066,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703066,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703067,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703067,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703067,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703067,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703067,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703068,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703068,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703068,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703068,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703070,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703070,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703070,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703072,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703072,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703072,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703072,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703073,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703073,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703073,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703073,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703073,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703074,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703074,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703074,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703074,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703074,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703076,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703076,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703076,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703076,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703079,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703079,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703079,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703079,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703079,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703080,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703080,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703080,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703082,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703082,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703082,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_209
1784703082,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703082,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703082,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703084,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703084,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703084,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703084,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703085,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703085,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703085,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703085,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703087,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703087,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703087,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703087,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703088,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703088,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703088,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703089,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703089,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784703089,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703089,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703089,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703089,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703091,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703091,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703091,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703091,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703092,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703092,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703092,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703092,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703094,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703094,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703094,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703094,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703095,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703095,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703095,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703097,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703097,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703097,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703097,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703098,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703098,CPU,-,1,       SELECT '1784703098'  t.relname  s
1784703098,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703100,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703100,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703100,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703100,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703101,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703101,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703101,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703103,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703103,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703103,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703103,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703103,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703104,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703104,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703104,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703104,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703106,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703106,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703106,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703106,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703107,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703107,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703107,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703107,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703107,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703108,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703108,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703108,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703110,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703110,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703112,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703112,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703112,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703112,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703113,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703113,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703113,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703113,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703113,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703114,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703114,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703114,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703114,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703114,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703114,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703116,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703116,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703116,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703116,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703116,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703117,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703117,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703117,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703117,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703118,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703118,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703118,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703118,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703118,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703119,Lock,transactionid,7,SELECT (queen.seg_push_segments_multi_v1
1784703119,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703119,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703119,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703121,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703121,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703121,CPU,-,1,       SELECT '1784703121'  c.relname   
1784703121,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703121,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703123,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703123,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703123,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703123,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703124,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703124,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703124,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703124,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703126,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703126,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703126,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703127,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703127,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703127,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703127,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703128,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703128,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703128,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703128,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703130,Lock,transactionid,15,SELECT (queen.seg_push_segments_multi_v1
1784703130,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703130,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703131,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703131,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703131,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703131,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703132,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703132,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703132,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703134,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703134,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703134,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703135,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703135,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703135,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703135,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703135,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703136,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703136,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703136,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703136,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703138,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703138,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703138,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703138,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703139,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703139,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703139,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703139,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703140,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703140,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703140,CPU,-,1,autovacuum: VACUUM ANALYZE queen.partiti
1784703140,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703140,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703141,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703141,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703141,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703141,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703141,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703143,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703143,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703143,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703143,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703143,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703144,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703144,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703144,Lock,transactionid,3,SELECT (queen.seg_push_segments_multi_v1
1784703144,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703144,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703144,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703144,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703146,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703146,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703146,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703146,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703148,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703148,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703148,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703148,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703149,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703149,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703149,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703149,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703149,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703149,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703149,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703151,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703151,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703151,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703151,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703151,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703152,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703152,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703152,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703153,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703153,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703153,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703153,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703155,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703155,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703155,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703155,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703155,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703157,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703157,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703157,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703157,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703157,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703157,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703158,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703158,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703158,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703158,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703158,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703159,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703159,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703159,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703159,LWLock,LockManager,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703159,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703159,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703161,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703161,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703161,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703161,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703162,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703162,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703162,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703162,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703163,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703163,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703163,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703163,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703165,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703165,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703165,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703165,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703166,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703166,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703166,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703166,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703168,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703168,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703168,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703168,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703168,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703169,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703169,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703169,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703169,LWLock,WALWrite,1,COMMIT
1784703169,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
