epoch,wait_event_type,wait_event,active_count
1784725559,LWLock,WALWrite,16
1784725559,LWLock,LockManager,3
1784725559,Client,ClientRead,2
1784725559,IPC,ProcArrayGroupUpdate,2
1784725560,CPU,run,22
1784725560,LWLock,WALWrite,15
1784725560,LWLock,BufferContent,10
1784725560,Client,ClientRead,6
1784725560,IPC,ProcArrayGroupUpdate,1
1784725560,Lock,transactionid,1
1784725561,LWLock,BufferContent,28
1784725561,CPU,run,23
1784725561,LWLock,WALWrite,17
1784725561,LWLock,LockManager,2
1784725561,LWLock,ProcArray,2
1784725561,Client,ClientRead,1
1784725562,LWLock,BufferContent,27
1784725562,CPU,run,23
1784725562,LWLock,WALWrite,15
1784725562,LWLock,LockManager,7
1784725562,Client,ClientRead,5
1784725562,IO,WALSync,1
1784725562,LWLock,WALInsert,1
1784725563,CPU,run,16
1784725563,Client,ClientRead,14
1784725563,LWLock,WALWrite,2
1784725563,IO,WALSync,1
1784725563,LWLock,BufferContent,1
1784725565,Client,ClientRead,1
1784725566,LWLock,WALWrite,25
1784725566,CPU,run,16
1784725566,LWLock,LockManager,9
1784725566,LWLock,BufferContent,5
1784725566,Client,ClientRead,1
1784725566,Lock,transactionid,1
1784725567,LWLock,WALWrite,70
1784725567,LWLock,LockManager,7
1784725567,CPU,run,4
1784725567,Client,ClientRead,2
1784725567,IO,WALInitSync,1
1784725568,CPU,run,23
1784725568,IPC,ProcArrayGroupUpdate,10
1784725568,LWLock,WALWrite,8
1784725568,LWLock,BufferContent,5
1784725568,LWLock,LockManager,5
1784725568,Lock,transactionid,3
1784725568,LWLock,ProcArray,2
1784725568,IO,WALSync,1
1784725569,LWLock,WALWrite,39
1784725569,CPU,run,24
1784725569,LWLock,BufferContent,5
1784725569,LWLock,LockManager,5
1784725569,Client,ClientRead,1
1784725570,CPU,run,10
1784725570,LWLock,WALWrite,8
1784725570,Client,ClientRead,6
1784725570,Lock,transactionid,4
1784725570,LWLock,LockManager,2
1784725570,LWLock,WALInsert,1
1784725570,IPC,ProcArrayGroupUpdate,1
1784725571,LWLock,WALWrite,28
1784725571,CPU,run,21
1784725571,LWLock,BufferContent,15
1784725571,LWLock,LockManager,8
1784725571,Client,ClientRead,2
1784725571,IO,WALSync,1
1784725573,LWLock,BufferContent,43
1784725573,CPU,run,14
1784725573,Client,ClientRead,7
1784725573,LWLock,WALWrite,7
1784725573,Timeout,SpinDelay,1
1784725574,CPU,run,29
1784725574,Client,ClientRead,6
1784725574,LWLock,BufferContent,4
1784725574,Lock,transactionid,1
1784725574,LWLock,WALInsert,1
1784725574,LWLock,WALWrite,1
1784725575,LWLock,WALWrite,41
1784725575,CPU,run,7
1784725575,Client,ClientRead,5
1784725575,IO,WALSync,1
1784725575,Lock,transactionid,1
1784725576,CPU,run,19
1784725576,LWLock,WALWrite,9
1784725576,IPC,ProcArrayGroupUpdate,7
1784725576,LWLock,LockManager,5
1784725576,LWLock,BufferContent,4
1784725576,Client,ClientRead,3
1784725576,Lock,transactionid,1
1784725576,LWLock,ProcArray,1
1784725576,IO,WALSync,1
1784725577,CPU,run,24
1784725577,LWLock,WALWrite,21
1784725577,LWLock,BufferContent,6
1784725577,LWLock,LockManager,3
1784725577,LWLock,WALInsert,3
1784725577,Client,ClientRead,2
1784725578,CPU,run,18
1784725578,LWLock,BufferContent,15
1784725578,LWLock,WALWrite,15
1784725578,LWLock,LockManager,3
1784725578,Lock,transactionid,2
1784725578,Client,ClientRead,2
1784725578,IO,WALWrite,1
1784725580,LWLock,BufferContent,29
1784725580,CPU,run,9
1784725580,Client,ClientRead,8
1784725580,LWLock,WALWrite,2
1784725580,Lock,extend,1
1784725580,IO,WALSync,1
1784725580,LWLock,LockManager,1
1784725581,Client,ClientRead,23
1784725581,CPU,run,11
1784725581,LWLock,WALWrite,9
1784725581,LWLock,LockManager,3
1784725581,LWLock,BufferContent,1
1784725582,LWLock,WALWrite,34
1784725582,LWLock,LockManager,22
1784725582,CPU,run,10
1784725582,LWLock,BufferContent,8
1784725582,Client,ClientRead,4
1784725582,Lock,transactionid,1
1784725582,IO,WALSync,1
1784725583,CPU,run,10
1784725583,LWLock,WALWrite,10
1784725583,LWLock,BufferContent,3
1784725583,Client,ClientRead,2
1784725583,IPC,ProcArrayGroupUpdate,1
1784725583,Lock,transactionid,1
1784725584,CPU,run,14
1784725584,LWLock,WALWrite,12
1784725584,Client,ClientRead,7
1784725584,LWLock,LockManager,4
1784725584,LWLock,BufferContent,1
1784725586,CPU,run,15
1784725586,LWLock,LockManager,11
1784725586,LWLock,WALWrite,9
1784725586,Client,ClientRead,5
1784725587,CPU,run,23
1784725587,LWLock,BufferContent,7
1784725587,Lock,extend,6
1784725587,LWLock,WALWrite,5
1784725587,Client,ClientRead,3
1784725587,Lock,transactionid,2
1784725587,IPC,ProcArrayGroupUpdate,1
1784725588,IPC,ProcArrayGroupUpdate,26
1784725588,CPU,run,24
1784725588,Client,ClientRead,9
1784725588,LWLock,WALWrite,4
1784725588,LWLock,ProcArray,3
1784725588,Lock,extend,3
1784725588,LWLock,BufferContent,2
1784725588,Lock,transactionid,1
1784725589,CPU,run,31
1784725589,Client,ClientRead,10
1784725589,LWLock,WALWrite,9
1784725589,LWLock,BufferContent,5
1784725589,LWLock,LockManager,2
1784725590,LWLock,WALWrite,36
1784725590,CPU,run,11
1784725590,Client,ClientRead,4
1784725590,IO,WALSync,1
1784725590,Lock,transactionid,1
1784725591,CPU,run,19
1784725591,LWLock,BufferContent,17
1784725591,LWLock,WALWrite,16
1784725591,Lock,extend,13
1784725591,Client,ClientRead,3
1784725591,LWLock,ProcArray,1
1784725591,IO,WALSync,1
1784725592,CPU,run,16
1784725592,Client,ClientRead,12
1784725592,LWLock,WALWrite,8
1784725592,LWLock,BufferContent,7
1784725592,IO,WALSync,1
1784725594,Timeout,SpinDelay,29
1784725594,CPU,run,13
1784725594,Client,ClientRead,13
1784725594,Lock,extend,6
1784725594,LWLock,BufferContent,3
1784725594,LWLock,WALWrite,2
1784725594,LWLock,WALInsert,1
1784725595,LWLock,WALWrite,22
1784725595,CPU,run,18
1784725595,IPC,ProcArrayGroupUpdate,3
1784725595,Client,ClientRead,2
1784725595,LWLock,LockManager,2
1784725595,IO,WALSync,1
1784725596,CPU,run,11
1784725596,LWLock,WALWrite,11
1784725596,Client,ClientRead,7
1784725597,CPU,run,12
1784725597,LWLock,WALWrite,9
1784725597,LWLock,LockManager,9
1784725597,Lock,extend,8
1784725597,LWLock,BufferContent,5
1784725597,Client,ClientRead,4
1784725597,Lock,transactionid,2
1784725600,LWLock,BufferContent,32
1784725600,LWLock,WALWrite,26
1784725600,CPU,run,6
1784725600,IO,WALInitWrite,1
1784725600,Lock,transactionid,1
1784725600,LWLock,XactSLRU,1
1784725601,CPU,run,26
1784725601,LWLock,WALWrite,23
1784725601,LWLock,BufferContent,15
1784725601,Lock,extend,9
1784725601,LWLock,LockManager,7
1784725601,Client,ClientRead,1
1784725602,CPU,run,9
1784725602,LWLock,WALInsert,2
1784725602,LWLock,BufferContent,1
1784725602,LWLock,WALWrite,1
1784725604,CPU,run,22
1784725604,LWLock,WALWrite,14
1784725604,LWLock,BufferContent,6
1784725604,Lock,extend,5
1784725604,Client,ClientRead,1
1784725604,LWLock,ProcArray,1
1784725604,IPC,ProcArrayGroupUpdate,1
1784725605,Client,ClientRead,20
1784725605,CPU,run,19
1784725605,LWLock,WALWrite,11
1784725605,LWLock,BufferContent,9
1784725605,IPC,ProcArrayGroupUpdate,7
1784725605,Lock,transactionid,1
1784725606,LWLock,BufferContent,15
1784725606,Client,ClientRead,14
1784725606,CPU,run,10
1784725606,LWLock,WALWrite,7
1784725606,IPC,XactGroupUpdate,3
1784725606,LWLock,XactSLRU,3
1784725606,LWLock,LockManager,2
1784725606,LWLock,ProcArray,2
1784725606,LWLock,WALInsert,1
1784725606,Lock,extend,1
1784725606,Lock,transactionid,1
1784725608,LWLock,WALWrite,15
1784725608,CPU,run,14
1784725608,Timeout,SpinDelay,12
1784725608,Lock,extend,11
1784725608,LWLock,LockManager,10
1784725608,Lock,transactionid,5
1784725608,LWLock,BufferContent,4
1784725608,Client,ClientRead,3
1784725609,LWLock,WALWrite,35
1784725609,CPU,run,13
1784725609,LWLock,BufferContent,4
1784725609,Client,ClientRead,1
1784725610,LWLock,BufferContent,30
1784725610,LWLock,WALWrite,27
1784725610,CPU,run,17
1784725610,Client,ClientRead,8
1784725610,IO,WALSync,1
1784725610,Lock,transactionid,1
1784725611,CPU,run,28
1784725611,LWLock,BufferContent,15
1784725611,LWLock,WALWrite,12
1784725611,LWLock,LockManager,2
1784725611,Lock,transactionid,1
1784725611,IPC,ProcArrayGroupUpdate,1
1784725611,Client,ClientRead,1
1784725612,LWLock,BufferContent,26
1784725612,CPU,run,12
1784725612,LWLock,LockManager,12
1784725612,Client,ClientRead,6
1784725612,LWLock,WALWrite,5
1784725612,LWLock,WALInsert,2
1784725612,IPC,ProcArrayGroupUpdate,1
1784725612,LWLock,ProcArray,1
1784725614,LWLock,WALWrite,33
1784725614,Client,ClientRead,10
1784725614,CPU,run,9
1784725614,Lock,transactionid,5
1784725614,LWLock,LockManager,4
1784725614,LWLock,BufferContent,1
1784725614,IO,WALSync,1
1784725615,CPU,run,36
1784725615,LWLock,LockManager,7
1784725615,LWLock,WALWrite,3
1784725615,Client,ClientRead,3
1784725615,LWLock,ProcArray,2
1784725615,LWLock,BufferContent,1
1784725615,Lock,transactionid,1
1784725616,Client,ClientRead,27
1784725616,CPU,run,16
1784725616,LWLock,BufferContent,7
1784725616,LWLock,WALWrite,6
1784725616,Lock,transactionid,1
1784725616,LWLock,LockManager,1
1784725617,LWLock,WALWrite,42
1784725617,CPU,run,1
1784725617,IO,WALSync,1
1784725618,CPU,run,3
1784725619,LWLock,LockManager,25
1784725619,CPU,run,19
1784725619,LWLock,WALWrite,7
1784725619,Lock,extend,2
1784725619,Lock,transactionid,2
1784725619,LWLock,BufferContent,1
1784725619,LWLock,ProcArray,1
1784725621,CPU,run,25
1784725621,LWLock,BufferContent,18
1784725621,LWLock,WALWrite,13
1784725621,Client,ClientRead,3
1784725621,LWLock,ProcArray,3
1784725621,LWLock,WALInsert,1
1784725622,LWLock,WALWrite,46
1784725622,CPU,run,15
1784725622,LWLock,LockManager,10
1784725622,Lock,transactionid,6
1784725622,Client,ClientRead,6
1784725622,LWLock,BufferContent,1
1784725622,IO,WALSync,1
1784725623,Client,ClientRead,5
1784725623,CPU,run,3
1784725623,LWLock,WALWrite,1
1784725624,Client,ClientRead,21
1784725624,LWLock,WALWrite,18
1784725624,Lock,extend,10
1784725624,CPU,run,9
1784725624,Lock,transactionid,3
1784725624,LWLock,LockManager,2
1784725624,IO,DataFileExtend,1
1784725625,LWLock,BufferContent,24
1784725625,CPU,run,17
1784725625,LWLock,WALWrite,12
1784725625,Lock,extend,7
1784725625,LWLock,LockManager,6
1784725625,Client,ClientRead,4
1784725625,Lock,transactionid,2
1784725625,IO,WALSync,1
1784725626,LWLock,BufferContent,14
1784725626,CPU,run,13
1784725626,LWLock,WALWrite,13
1784725626,Client,ClientRead,7
1784725626,LWLock,LockManager,7
1784725626,LWLock,ProcArray,1
1784725628,Client,ClientRead,20
1784725628,CPU,run,11
1784725628,LWLock,BufferContent,9
1784725628,LWLock,WALWrite,9
1784725628,IO,WALSync,2
1784725629,Client,ClientRead,52
1784725629,LWLock,LockManager,12
1784725629,LWLock,WALWrite,7
1784725629,CPU,run,5
1784725629,Lock,extend,2
1784725629,Lock,transactionid,1
1784725630,CPU,run,23
1784725630,LWLock,BufferContent,23
1784725630,LWLock,WALWrite,21
1784725630,LWLock,LockManager,9
1784725630,Lock,transactionid,2
1784725630,LWLock,WALInsert,1
1784725631,LWLock,WALWrite,42
1784725631,CPU,run,21
1784725631,Client,ClientRead,1
1784725631,IO,WALWrite,1
1784725631,LWLock,LockManager,1
1784725632,CPU,run,13
1784725632,LWLock,WALWrite,11
1784725632,Client,ClientRead,2
1784725632,LWLock,BufferContent,2
1784725632,IO,WALSync,1
1784725633,Client,ClientRead,14
1784725633,CPU,run,11
1784725633,LWLock,BufferContent,7
1784725633,LWLock,WALWrite,3
1784725633,Lock,transactionid,1
1784725633,LWLock,LockManager,1
1784725633,LWLock,ProcArray,1
1784725635,CPU,run,19
1784725635,Lock,extend,16
1784725635,LWLock,WALWrite,9
1784725635,Client,ClientRead,6
1784725635,LWLock,LockManager,6
1784725635,LWLock,BufferContent,2
1784725635,IO,WALSync,1
1784725635,Lock,transactionid,1
1784725636,CPU,run,24
1784725636,LWLock,WALWrite,13
1784725636,Client,ClientRead,3
1784725636,LWLock,LockManager,2
1784725636,Lock,transactionid,1
1784725636,IO,WALSync,1
1784725636,LWLock,BufferContent,1
1784725637,CPU,run,24
1784725637,LWLock,LockManager,18
1784725637,LWLock,WALWrite,14
1784725637,LWLock,BufferContent,12
1784725637,Client,ClientRead,7
1784725637,Lock,extend,3
1784725637,Lock,transactionid,2
1784725638,Client,ClientRead,18
1784725638,CPU,run,1
1784725639,CPU,run,26
1784725639,LWLock,BufferContent,13
1784725639,LWLock,WALWrite,6
1784725639,Client,ClientRead,3
1784725639,LWLock,LockManager,3
1784725639,IPC,ProcArrayGroupUpdate,2
1784725639,Timeout,SpinDelay,1
1784725639,LWLock,ProcArray,1
1784725639,Lock,transactionid,1
1784725641,LWLock,WALWrite,37
1784725641,CPU,run,19
1784725641,Client,ClientRead,17
1784725641,LWLock,BufferContent,6
1784725641,LWLock,LockManager,3
1784725641,Lock,extend,2
1784725641,Lock,transactionid,1
1784725641,IO,WALSync,1
1784725642,LWLock,WALWrite,21
1784725642,CPU,run,20
1784725642,LWLock,BufferContent,18
1784725642,Client,ClientRead,10
1784725642,LWLock,LockManager,4
1784725642,Lock,transactionid,1
1784725642,LWLock,WALInsert,1
1784725642,IO,WALSync,1
1784725643,LWLock,BufferContent,20
1784725643,CPU,run,10
1784725643,Client,ClientRead,7
1784725643,LWLock,WALWrite,6
1784725643,IO,WALSync,1
1784725644,LWLock,WALWrite,34
1784725644,CPU,run,18
1784725644,LWLock,LockManager,7
1784725644,Client,ClientRead,5
1784725644,LWLock,BufferContent,4
1784725644,Lock,extend,3
1784725644,Lock,transactionid,1
1784725645,LWLock,WALWrite,22
1784725645,CPU,run,13
1784725645,Lock,extend,5
1784725645,LWLock,BufferContent,5
1784725645,Client,ClientRead,1
1784725645,IO,WALSync,1
1784725646,IPC,ProcArrayGroupUpdate,24
1784725646,CPU,run,19
1784725646,Lock,extend,11
1784725646,LWLock,WALWrite,8
1784725646,LWLock,BufferContent,7
1784725646,Lock,transactionid,4
1784725646,LWLock,LockManager,4
1784725646,Client,ClientRead,3
1784725646,LWLock,ProcArray,1
1784725648,Client,ClientRead,12
1784725648,Lock,transactionid,4
1784725648,LWLock,WALWrite,3
1784725648,CPU,run,1
1784725648,IO,WALInitWrite,1
1784725649,CPU,run,22
1784725649,Lock,transactionid,16
1784725649,LWLock,BufferContent,14
1784725649,LWLock,LockManager,11
1784725649,Client,ClientRead,5
1784725649,LWLock,WALWrite,3
1784725650,Lock,transactionid,18
1784725650,CPU,run,1
1784725651,Lock,transactionid,18
1784725651,CPU,run,2
1784725652,Lock,transactionid,18
1784725652,CPU,run,1
1784725653,Lock,transactionid,18
1784725653,CPU,run,1
1784725654,LWLock,WALWrite,12
1784725654,CPU,run,7
1784725654,LWLock,BufferContent,6
1784725654,LWLock,LockManager,5
1784725654,Lock,transactionid,2
1784725654,IO,WALSync,1
1784725655,LWLock,WALWrite,42
1784725655,CPU,run,12
1784725655,LWLock,LockManager,11
1784725655,Client,ClientRead,6
1784725655,LWLock,BufferContent,2
1784725655,Lock,transactionid,1
1784725655,IO,WALSync,1
1784725657,IPC,ProcArrayGroupUpdate,26
1784725657,LWLock,WALWrite,22
1784725657,CPU,run,16
1784725657,LWLock,LockManager,5
1784725657,Lock,extend,3
1784725657,LWLock,BufferContent,2
1784725657,Lock,transactionid,1
1784725657,LWLock,ProcArray,1
1784725658,LWLock,WALWrite,9
1784725658,CPU,run,8
1784725658,Client,ClientRead,5
1784725658,IO,WALSync,1
1784725659,CPU,run,1
1784725697,CPU,run,1
1784725720,CPU,run,1
1784725787,CPU,run,1
